user_id,ovd_rate
113bb6cb7622a14361c4bcd9c09dacfe,0.0096816254401211731
11404776e5964621cd4c5f5860e2f4f7,0.009288792165289576
114a588c946fa90a2b3a79fd38151823,0.010876929551395362
114b6d99b913ed0b38572ff728116c18,0.0047777955499319858
1155284838ef964f1b25948b5e827ffa,0.010118221021197377
1163a6f2bf2a72677bb132402cd413ff,0.023047126162724873
116db92ad35095681d3c49afc3c37742,0.019002570852365609
116dbdf158545fca580f65f30b2edae3,0.0076643727646771471
11864f03137678b3b4b143c4fa3c298b,0.083411439251692324
1198931e7060c860cad9ccd1371e173b,0.0060044770818489862
11995e2ff2d8a87fcebee025aef40c6c,0.0086242860222925637
11a778e9069817e4329a372e1b51c41b,0.0054498171379460097
11ad83bdcec1d7c3b9b5128fffbc8985,0.0088682501471287634
11ba6ef21ba53d8bc01c929d6cdb9a9d,0.0079279680135148928
11c45bacdeab31aeb1ff083827e463f5,0.0051882156864960652
11c8b1715b9073665c7b161e552fe2fb,0.0099676517965805213
11d01ef97e3974f9b333b08d31779038,0.026874272015641854
11d16dee78f7ddd485ec53eb1b37b8e4,0.014279183209087443
11d58b775af754e78bc1657e35574960,0.0034068490316320585
11d62d18f7b49b4c390422c11fcfa992,0.0097464147403342437
11e7021dabd7d1b9ca3be79b3402a854,0.0073041996483025392
11e7ba41dbe8033d75e1e94492cadb15,0.018245582523868178
11f8bc36cffe68ff4e0c343f8def92f5,0.0077320604486157676
12038ec8ab29a6793d5e2d9e2521800a,0.0045926846515943077
1211f9159d0f03a8eb52b3e95b91496d,0.0055932739997920956
121583575df9a0bd509fecede4d6ac8d,0.015177187757135302
12215de97c640129c1ec35ac5e643bfd,0.0076895748929014743
122cd748065109a42bc83f6dcdbc05a1,0.011450500613466565
122d837fcbb41bcbe1cd739f904a91a2,0.012136631066956532
1231a8a110d270313d075a08b7aef03a,0.038364426530554656
1232ae49246c1c7e444dc099f9b9a339,0.022062758459720586
123c7dbeccaf20f4f14b6ac90746ecf0,0.0040575032938421534
12401447320848832010a0249ca040dc,0.01960986148981916
124c9f1c1f7c557d41bd5a0236595abc,0.0036582773014397713
12593b4be23fdc9f70ebec53b1abc5eb,0.016558942949424112
125a96a81412b6df1278b092318cfa44,0.005013613190392412
12734cc001691a5ada6cf784ca71c701,0.0071880428674278556
1275259a3e1cf418e7689444a867b9dc,0.0056646893198269562
127d765bebfdfa0aabf0604e68cc293,0.0083754083156124624
1283e3a45d5a108c22fc7daef9744cd,0.0078518864741552574
128e07bd6c9b82a07472eab83ac4d756,0.02489174895523261
129d26eabf4beb14cfaea5f3ddccba19,0.028494584178429174
12ba4607dab72f251d7e7ede601e90e2,0.012123132141930872
12bf134f11d5f9d3dd30663c2fa98780,0.0092706171721629333
12c043080ce17cd7c0e46942969cd612,0.0089292249109321625
12d969a009186891a750a87b25c0e9d2,0.0034450806063537017
12dd7fc80ad2ef9f34102983cd4c14d9,0.0078849128294038069
12eb13d52c05d9b3e380d9b685827348,0.0054856244585134049
12edc6850d5fa1b7e2caeb131614f1dd,0.0046584415769154756
12eeb6955ceb787b40b61fe4913084b9,0.027811751299491826
12f39255f92646fde259aff7d7ed6107,0.050741558690061486
12fd06630c7aee56e33b08a388377f5e,0.013006522662474108
13018765c65ee9bcba1395abaa4b9b80,0.026964104046143821
1306be08ff20c0c41247b7f9f404d2e0,0.018822438857096592
131bbfdc5054997ca012981b04f37ed4,0.0093659893476827714
1320198c23349f094f8619a63f9508e4,0.0063681644249172793
1320c7c385e811f7cce578660a714e45,0.03331017313049317
132e16d2c194cb6d32da3c73c601714d,0.019135270397500553
1330bf6983e75f3b42897f8221349350,0.018971402000896243
133dd6e71716da1c80e7dfcc0dd895cb,0.018892505927730875
133fbead6268e9b0c68c6820ee7f2397,0.0053353401226073514
134cfd3b81742dba9ca2817e95189cf4,0.017850133225906215
136417b2bde4e6fe79db48162c7c7ade,0.016652116556819939
1364ad962016447bbdcdb64a2ef5faee,0.0049046635321862483
136d8acde04256c4e7463f1c5a9b90c7,0.023920019508505631
136e77aaecaef54cbda0007723607236,0.035233604935478141
1372293a92cef7e29021a15adf94f0,0.01527430987609142
13749b31d94def28b8a04607ac5982ac,0.003838233855802245
1378ae7f1551795224119c8a80210cc3,0.057658691387674169
13877dc07fc7c571eb5bee3b30e16d47,0.0093996081077063129
13969807014822bc5c865528aa06343d,0.013185606538400872
1396cd66df3cba1ecd58e57bcc06d796,0.019371967795572563
13ad7c7bcfd74945649a9d633dd7fcd9,0.19474327385277038
13b51f64faa53ded2f0c5c0bd8613f8,0.028342023985819968
13bbd23273be88bbfc98885685641b81,0.0061618301727792797
13cf418ed6a0a1f0f3e762edab873345,0.026862153531115093
13d5140c7fd127c427220ff1b533ed2a,0.04129581258216989
13d8dedf57d6d91b7e87771a8b05ebc,0.009337012771253865
13dc125d74e59f800a48b69a1d72919c,0.0036585601168998279
140465d922bc11d215dfc0381f52c6d2,0.0086172854537667591
1409396046912ae4920628db384d06bb,0.024147766014277469
140f4b113f5e7452a88e3b46df4677dd,0.0096856305885088811
14145c0557ed217ea9e43dc08fe70c1d,0.071252922215311459
1417ca72bc3e26b40ffbc562dfc0588e,0.031455578072261126
142ef772c70ac76b18b45ce9d3c99c30,0.012914140752642128
143bde6ca62ec035defc98d41ab9fbe1,0.0080920325930260439
144d4661ea286a75c7f7c77e552fb565,0.013375897800774169
145f1e89701b2274f2269263d4c21c38,0.0050310544986414858
146562aa2614cd5068a96df6c16ce959,0.031426738754936082
14769438d4377eef93aac60c0de3c07a,0.038413007475825892
1477dc13d4e8e862ff00cfb35e8a5d8e,0.0078720045827650725
147d4216f1658a078e4151b3808eb8ea,0.0052900879561176241
1482834a8150b0e45be4791dd129acd4,0.0054747281972644469
148398ca139b6f5a90ee932b622325df,0.0082216612695629274
148b314cc3ddfc6bb211127c759f7a28,0.0077396964200708799
14931d7ab9690034d9714c408f730732,0.0077363997885158972
1496dc0e085508743f83715f269059cf,0.096506461061552709
149eba4e8e208a3abfda7990feb8b5ca,0.023703744225637795
14a3f4fb06ecb9f6a164682529e1a317,0.014258800415385922
14b1b63740e1f776ae133d7b7798a619,0.009762355320594631
14bfdd83f06a52c8af4e77e340115201,0.0075257136089245209
14cc4b389b319711c9d1658cb564e2b9,0.0034114744984152642
14ccd1fb86e91741c277f4cefdda2e10,0.037458938532395472
14d7de533c114f412557238537689714,0.0059959194277240937
14e687dfb4092e882a720673b5af5e6f,0.024480348295466428
14e9520009bf5e651e63172b52f8dec5,0.39868232727239944
14eea705381e3a434976a94e62f26f31,0.03122078172485749
1506c44eb4369841e38e823280c6d6a4,0.073888981761362521
1525989c48f0c21512ca43c6e313c5ab,0.078797338130582747
15262d24146b9c318ed4b9f818234b6c,0.0099851081095191467
1527acc5c0bfcfe66167b1bc9d2f6460,0.0067329709559608127
152c0c8df6d481ce619389aadc65363e,0.067284366915799559
152f380d5e8b82710f45871e622f041,0.016446706058529527
15343a54b87395be55bc57c9e84b2660,0.0058569208153665502
154ad776932f39256fcfc4a4ab30edbd,0.054327995335173219
154bc41ec0c62cf8db0d00bbf29a9d30,0.013899615651484568
154d6a61e551e80237cdcffe1bcd640,0.0076476356342498998
15611887ef18e2612e5aee1c6aca9611,0.007930697665180125
15631b1233c8dcd91814612bfadeaa8a,0.011488634549586275
156d6921093e9dbbdef5d9099aaed03d,0.012122158406875663
156e57ea7c8450c49d6e2b8d2a360b6c,0.055998478372300625
1573d0243edff0e8eedeab4e49b9d070,0.01475269267147283
157704e63fa13997a30f565ea6691b25,0.037995952656546296
1585505273e71facd4e819ccbf0c76a,0.035667510577100117
158c9f0af9aaee30fe1a5ec3f8dd07bf,0.008589399267067456
1598e188d2306e25a99b0c6a7a888631,0.048696234948571504
15a343a1ad95182e7f3a9d8e45167443,0.011237877089015314
15b2cf0f0999b5e46a9c38b57259d4b0,0.01633504353830419
15c88f93990927f2fa9cc291b8cecbb,0.016440293169297345
15c94b6e7ff0c9055234641cfb961f83,0.0449955179046682
15d28f28bd02a4149abb58ba4d0c007c,0.010083056519235566
15d597014a9063419113592b73b94757,0.0065055871957417806
15e15df3592e27f9bc28ccbb60fdf8b2,0.0063460414979109939
15e3d04d1e116ae3bc3581c2b30ae27d,0.014309563012112766
15ec511f129a4bbc9b4f4039fd162e8,0.010446361561495284
15ed8d8ce82fb5cf904e81b59fa6eb74,0.0055531370533248442
15f48f1448615b38916f8a4023b34b20,0.0069333123588265887
15f5baa6cbf70abffa328bddc05dc9cd,0.040848368410038499
15fd56d09abc4f93f7efa6a32e75dff4,0.0038863512272883532
1600814d6e0f88a489924bd452d80d61,0.012364739452842015
16035350271858dce309d2231de49ed2,0.0090820297984015082
160716dbfa7656d31994f255d881349c,0.020641165047326018
1607ad0931c768b6ea7f21b2917074ef,0.068844887493254084
160d9fcb9e0acf4f30778362b28f49af,0.0091211859233091275
1612c8ec4b7782431bd34b90084c507c,0.12092056144435795
16207cba78f78b3a281eaa0914cd1ea6,0.023810636021099205
16245179c7139811a540c4b677d98ef5,0.010914942035599286
162afc8b75a7f55c26896b19942d2f39,0.0032531720559753011
163d1cffa0a5ac9ff4c6f1210b6545e8,0.010593408684119544
163dc815c68d82438eba420e7b1f4657,0.0079562573293470266
16456e9bea1ac464a3e23945334a743f,0.013147057272728555
1649a3a92080a75eb8212d59aecc26ac,0.0095298814260406321
164dc5a55399d498936abf6c3021cd69,0.004824302349920445
16630d97b83d19a12f2bccf646951501,0.10733327082709002
166412f79b25450401373eaf9ba6496c,0.0065168003145258053
1667c41c139538f48c0a1d22309d6d27,0.0094596900924518116
167956dcce38eaa1ca02b080a5d607c2,0.015600549426329767
169c29945b30df409c49761416ed33d6,0.039242040345120355
16a50ff7583ac693081e3de995e94495,0.0058935073974204508
16b353b819a9ecf7dfb3cabdb4846fc0,0.0038429206932104505
16b640254af5037470477b6d0ecd3178,0.0044934643389098619
16c2b7afc885eb49ae4ec0eafa3affad,0.0053301567146315978
16c7bb97bc308602f0561e8f281d5aee,0.0081406668606611426
16c8e101ea154ecefffceac21477e32,0.0087492962231419634
16cf96006d46d6f248c213d5a109c125,0.0069563952575369551
16d7b41d7866cc655c057fc5a8a90b6a,0.0034653619818583925
16f15472d647fb8dac6db09dec7701c1,0.024735199470124102
16f72cb9dd8a4e17a7b72b709fa22,0.029727625077027666
16fb80e82a72465034107b481375f7c2,0.012897627722333336
17038b11ede128b964c5035cdadf9d8,0.036804009396481339
1706f27811f9ba958830130a546aa12f,0.048307030029754824
170a493f2d1f91b6ad31c5f7681a1fa0,0.028798917976674051
1715f4e78a55688cd6681e013c98e8e,0.0033835313694245287
17278b2de3837ad0b263b0cd672c023c,0.0044398873545650336
17424d359f3e0d4fa790e18321aa8e6e,0.011513042199925412
17450753072c8206bc621ab7c32dac9c,0.017624520122241499
174c4c69ab9a46eb71ecc49878f067b1,0.030298653819053688
1753ff843a9defc1e7ebe92a82a48b11,0.015588071198427061
175aabbc315bd51d0565e8c2c60c4ef,0.030198491944796433
17679f2b168972b75a0c728dc11c131b,0.0091359361788890779
17696025f7048134acba2aa9c051af24,0.017677316267227954
17726c4eed68d20373cde2cf8d14c323,0.012951167741079069
1773457964d52bdace26b5cc40a9b95b,0.050210543864640501
17755b2cebc1bb2475d3ba5da120daa9,0.025946791126178259
179609afeaf35d79d320dc25936e9bd9,0.03337361923962974
17976df6c8cc378723996cf7ab7e56ec,0.026085173359805047
17a5bc7e18fc0c15fdaea4df47727019,0.12236718515877038
17b94b11c2bf885edf237879bb173b74,0.014998429416226491
17bd31d6535786c0432afa24f630a447,0.049112589888480038
17cf66bd34fbf5c717d1b02659acafb2,0.043969159560433034
17e83daae1719e68a81346222e117c55,0.010255895489483318
17e85d6924fa4a8f249d454ed4a28981,0.008403195115564286
17eb10b19d36db8200ce0403347f60c8,0.0041412880840200166
17ec17513618bef8d40c72ca52e6fc7f,0.010579783755115976
17f83ea8bbb9c239061d98416049a8,0.020446799877387036
180b32376363281e0d1415749cc7f92d,0.017513043856551478
1814975ef2849630e07934cc2ce2f79d,0.0043996841410904371
1816db228dff6a9360a77445d481c093,0.0045311957644414112
182e1d518f2ccbfe3c01f2f9d8c3f83,0.0099243861853921672
183eea9fb160349db08d8c93ff7b7864,0.04709895798327033
184f8b1076e8698c5301d6d14a270d72,0.023517335939621634
1850fd1caaba17f0f690ddd828814cb,0.045745935843095401
18561335f40fb29577734d12d088f486,0.0085362068166408202
185e4cd95febebc9dfdfdbae288af074,0.023600111124894695
1866b99bac6c9d547170d31209edfbae,0.0041817941828025829
1867ce4aa795b72cce572f30fd1138b1,0.018062127441591275
1874a360b4f97bab7f25867b06a059cb,0.0053361226521006673
18776e88ca06e71fb5efb5d4488d68dd,0.017055192723002363
1887d986a9a51edc57d647a1b5bdf10b,0.006676676498208375
189289ae753dd25876cf395d9de97aa,0.013966516770820907
18a3370d3c33295496b195389198aa7f,0.027208169562429801
18ab7bb59a91ad647a4d1d4fd9e3b082,0.066320853645634781
18ad63c4f0034349262157724c81781f,0.0086215589476383112
18c1e38229bc8b8adfda1094cdd2a007,0.078098494217282641
18c8df099f6800b8c570f04277614d69,0.027500255017652121
18de88e6a99f17f824fe69d4752fdd7f,0.0042698522840276072
18f0794e4e4b0ac425614bc5c29ca78b,0.017124925010440585
18f3d2ebd6975ff6ddee8f453a54d632,0.038187631349509366
18f5d6fc3bbe2cad67398235f32598a5,0.013761852669747684
18ff2b9d76ab94430c646b65f2413bd5,0.011390692067549434
19162c9f7d3db2c07503f80b34a4da6d,0.022250689451495928
19173860dfe9a35c8056a22e78420c66,0.0033892680427136078
191ac8a99a6c46d60e7e3548dff4412d,0.036327962820453023
19345c4d1229b1ca76d0860f6faf0705,0.0056189144170850462
193c41538baa0b5bfd0a0a2d5bbfd39d,0.030536329682254077
19418917601f7164b7d1718ed9f12acb,0.018086009782366894
19503304ed1e71719d2f6e4e71856014,0.00748199310343648
1953425328564ffc01d7a24b688c85e8,0.0050329715004081782
196bff68814986a8d4ddb39a27c0ec54,0.0077657915279095852
19802e9f3b76f7301e9376a8138c88ab,0.054852007222328532
198792f15604f832e0068e00808bbc18,0.0086560281969676224
1996093ea1e9e3f1fd239f04a7b90b26,0.022665800279282906
199877bfd4d2379d3f723ea2f8ea4925,0.020916646532102654
19a55993de2f019216bcbf4bb8d36599,0.017775370900239337
19a57a704ed24e76c37fe2a6c3fe9209,0.0089624331085581821
19ba44e0dfdb1764c66c916c36f76fa9,0.015078902939209778
19c082d27b39e610eaebbf7ec3770f8,0.0069307739334051139
19c20a26cbe3b9372944cae3364e64f2,0.028275659770964221
19cb98052d170e5b588fd94dd33f054a,0.013965473199369735
19cbfa6b8e4a2e54cf85e40be40fabb3,0.010821081670918107
19d0d1508d4c48b8763017a176338bd4,0.015812172197563954
19d8b62b810d29926a1fe201113e4f15,0.027395383520232283
19e085f100b5a20ec42ab5248d9f1513,0.011258299139910732
19e9a0727e3a870603957937d06baac,0.016361550805705574
19ea480e4facbfd1bed1194d629b7f47,0.011619569585579189
19ec782db4121574e85254f4fd5cad26,0.011185083814195763
1a05b88793e03130dc10581fe64cb7ee,0.0055731877903513385
1a07f6792518008f415a5b074a2443d3,0.0048227657469603145
1a0d2dccbe4ea29049035ce047d5554d,0.013575719622788647
1a1413a5124c23deb7ce29cc52b72ecb,0.047048742987651861
1a1b58fe76f556737dd181ef84ce39ec,0.0069015726768142886
1a224f5cab2e57bd355e08ed3f46eec5,0.013550473036829446
1a230b0ff7a57c2287c6b3e4ca8a877b,0.033310591773538734
1a2a962a6e101e1cbb93bbf343093cf9,0.016210629043036304
1a2d22d4cceae9586de6d40d0e1913bd,0.040167199313909066
1a2f1ba0716a4c6e5f929e140b379a0e,0.0047777541963402274
1a4389cdf6873a0c86562282f15d81ef,0.0043675585908783728
1a4946c668cf094816966bf6797d577e,0.0093426267475319059
1a4b0a629e2e957b31092127d952da5e,0.02166464123220261
1a526b8b78c7d1533c0ca88037f250a8,0.0053219412953949214
1a58ae8f680d2af751b4bd59ac218285,0.0087620707361065423
1a5a760cedc0b92a1d9d9e794cfdabf6,0.022440863974917607
1a61c381b38e8e2ccd61d68283066344,0.007277822435332113
1a628310bd41a3afbc5ef5a89790a41a,0.014315909911804722
1a751d4dee8de0aa2313fd4735d1b305,0.015285252350459681
1a8792520cda201e04986d7e9ca3d04a,0.0096550249540197364
1aa387e844a68c9a4f6bf34165af58cf,0.0092573157152344276
1aa9282283891391da3cf540e9588ee9,0.07206216635044288
1aaa299ca2d15b85f54194a22e0aa864,0.022629266138442111
1aac7e6cc79122f48e2acdf730bae89d,0.007761546210125158
1aae9a0f3cd610e5093195a48d274a07,0.011784397487072712
1ab26f6d990384d388255d67f60c5b32,0.0093629593984216122
1abc555198982590fa87c7fc55e92b8c,0.20678233401344451
1ad8dbb521026cff79b353b09d23e78a,0.028736319278631055
1ae76ab805592f6fa42e667280e69832,0.31773023221927749
1aed57b7e08b64edcc360d5db9026395,0.01367763411602793
1b0563e1a269b8d91c7c8252eb5ba70a,0.0068658643909524433
1b2c3f724b9238077eaca11cd5ff94a4,0.0055213258199669664
1b34d85c49573da21cacb4b947b2f105,0.02200703146731553
1b38f2774198b58dae97877fdec5186f,0.023464947336516655
1b3c1ec6d09c9874f9d39385083bf3b7,0.10308921346618853
1b423f7cb079cb63113ad6108f356078,0.020886426019065707
1b4ed10db2118621b76ca3414f48d9a6,0.015124221764335135
1b51cb282bcb038ea0f599bbf3e93dfd,0.0044635631965312186
1b5b50a80cfa9adb5279d950c347a1b5,0.039763065243941166
1b6748e434c11d3623a989546aa1ac8,0.0062956129675018728
1b8d8f7ebb2f820d612ca86f6961a709,0.0061697033615484781
1b8ece528cb2eae921c1c62de291542,0.0076939843405655411
1b97563b95d214a97752de9d1b182b54,0.0047929082259449548
1b99558454326df82902e44f57a53cba,0.018514731929554721
1b9d254d6c913cded5ad62de6384ea02,0.008687412077803755
1b9e876bc00d9b4965e1f821301bcc81,0.023811607541392242
1ba9e70292d77e82b13b261154fa09e4,0.0076281657689358144
1baeb7172fe343099f10f75b34265b4a,0.067202259895650499
1bb6c58217595f7cb326a36c7e1191ae,0.011092353581564818
1bbae43f667840095012d69f248630c8,0.073059789063801658
1bc5120ae808a8da4de795acbe90fa2d,0.0058302406948924209
1bccec85cc011ad3298018844afe5cae,0.020725657549602761
1be85528bfcb5f24e8e3194f0f3d4836,0.012092339822822592
1bf98f8e4851018a9f8c07d459d3e751,0.0066478467780031383
1bfe452b5e74652a2fe1617de6d310e8,0.0076212450968746633
1c02a329fe9900c01355b1c257c0b7cc,0.026229256826457506
1c0482ecc3b87c106390ba457d29e318,0.015113797042972624
1c08a907f8dd9b1295cc577207e601d8,0.011692411745136353
1c0c4222f7bcbf34405911ffa01f0798,0.014306034879362188
1c0edd1195fc27fa21ceb036c5809f7,0.012733918816258225
1c1cee27515cdf3a4fc8bdac2c13f863,0.0060952235629602525
1c2dd0d82f9727092ee64df0abafc3b6,0.026594006319840491
1c36f1bb184bcdc09538356d932e9a35,0.096686094560067798
1c3edc1d27be180107f4d97a6d1f38f2,0.018298755987016493
1c41e5448424302bb9a9299d76257e18,0.0087829123954092248
1c45bbcd17894ae6f31073b899bede5f,0.0043559452935843287
1c5556217ba9e3a7dfdb9bee16877d19,0.030204565568515997
1c6331cf9528f9931651af33021fa51d,0.01176836215108929
1c67bcd071ed3da1053724ee348b6bb9,0.0079850302035048004
1c6fafc792e2621b87b76ec64915fb5d,0.015194387120536388
1c70e26ebb3d4421ac60f63bbddc2753,0.045254125481590315
1c90e1f3780c7cae1e143afcb92f97c3,0.018689394708239115
1c92d76845718d0735f1dabb825a0760,0.0054580495743883194
1c9ca0b037f760236e7d50efdfd52568,0.059511208160431719
1c9d92d3a2af3411c25c0d03179bd35d,0.013802534940457476
1ca6b63c279b44f0e9a3dc2dfd1bcf99,0.012854214001561112
1cb133fca3c0edc0f7d66ac19f8df337,0.014214266764049023
1cb1ea65b7d32bf30b312dba71c5d887,0.032022885839255354
1cc01b362184c6655a88f9b176a938fb,0.044365111584039267
1cd5a5614c84c30222c57763124612d7,0.3658097797195945
1cd939fc918b524a1db2917d00037a3a,0.018961879860978078
1cda462704c99227f702021c2404fada,0.0079586600562364246
1ce73a9499641c5b1516338a73679020,0.013892098583332247
1ce96f1e735122d28acb321f2a50fcb8,0.012309460517264566
1cead6cf537fde5571ee0fe828a4434b,0.0057233681914622856
1ceb2c4ccaf426aa1f63ed94384db332,0.13138973396454764
1cf9d561f31a32a21f0c5e6fc5b997e8,0.02758245443156283
1cfed4ec39a099c7b6cfeaa6db57c03a,0.0045421621743668809
1d0c9fb334170b93ce9d33f69bd5ee12,0.0051695389028449277
1d18cc21147850a9e00d6dd554508757,0.016931788865309001
1d1928835f5bbf9e0688fef40ca6c2ee,0.014951735098216606
1d200aed2e68ecba22ef061d9f04c554,0.0078902063149660744
1d24a35256e09b0a457ff52a4afd3c13,0.0048622406129919778
1d28c4b456fa9102590fd0eef1560b13,0.021015567190496558
1d2bf35f9416370bc1a17069fbba887c,0.035134423409723517
1d2e83cf26fa8cd572fea26b50b52be1,0.037961987799191764
1d2f3cdeb9545927d7d0d327c927959e,0.016381736861088118
1d3041d407a4fd7a6d76e2d795338d0a,0.055269556733506253
1d366ff59acc2c3e2d7760ab727ffe45,0.01527174237539654
1d400f32fb689b3c73e369fe2773f53c,0.082162104011726605
1d51d1e66b69e35bb45c635244ffbb04,0.0045710059331470539
1d65dc22f939d80ca9a94a4db130c8c,0.0066922926408630456
1d693591ac7a0a010a21c164fe2e7f26,0.036874550409309384
1d699fd6dbd94b60933f3147e8cb1a2,0.024009059770757853
1d716529eae263ab2b40797751242d51,0.027566450710672642
1d733fe0830f674657b58e0caacb473,0.023871626461022099
1d8cd18b5a992456fcb3050f287722a4,0.010064427433807066
1d8d387c443d114761522e324987a31d,0.047667775337747006
1da093287b9a1054bacc8d5989dfe67,0.020036951458883834
1da1448a2e13b56eb940577cb906dcca,0.044532711074207788
1da3613a3a57c2c3ae31d9dd882dee45,0.010132660334880087
1da5021e1bc4812704bc92a9101845ae,0.013869581384805072
1db2a062763144c8cb09288aadf51abd,0.017601920988391397
1db35b9160d60b450531bc9a2079c205,0.022823055939268116
1db674fbc5dfa0ce2b3aa9bb47b112ee,0.010171784605025212
1db9b75349adee69e2c6bb22052ee914,0.0091053652417065235
1dcc1f12dd179fe7ffb80fc1118eeddd,0.018913668658445407
1dd5046e9cf8c3735dfec796bb437655,0.035239630361455138
1ddcc89b75a7c80187fc0b971349aae5,0.0042618277983331931
1ddfaa2017c6e757f65ba99979494f0b,0.017102408208236056
1df35b76fc8155fad3d8ee9a1beb1bda,0.0072857204457105508
1df4b6af014aea14794d26c8870e0c41,0.012518462270741411
1df6db844e591b41a61cbab6809f431e,0.0062191483472125129
1dfa8b689781d20ce75a1e8769ba456e,0.024002358921471567
1dfc119c06bfb6435061ae4994c1069e,0.027614376445627382
1e04ebd42f803f97c04581c685f9d560,0.040534794049291362
1e08652164e6bd80e440bab0584bc589,0.0092906793365398459
1e257485ec34090db6d8517fef5c1544,0.019649047128881204
1e2919f7e9bae681fcf4a46cdbdb6f75,0.01809292796410079
1e39cce2267c4a7730a9a084db920cfa,0.0182902102009125
1e3db8502b9206a81c5f8957a4428a1d,0.0078408912827199282
1e54e523435371449d00077b2329d20a,0.032098205471873274
1e7eea1609f1e4b6b56ee45b1736984e,0.063376464437355409
1e8adb4df0fb7cc990e4013d23978dde,0.0046739314420415085
1ea092887eada86086c66b58371cc615,0.0063773504286198804
1ea457f523b2764580d0c06c46efd8d6,0.0062331799173033844
1ea8f85605a3d8e50eab0aa663175164,0.014495024942043621
1eab468263e673df425f0e4c6af28136,0.0070320346092668379
1eb05135d333f6be152693e7483a150d,0.019513170658912851
1eb378ab333655f4a9b7d7d6bc02ebbc,0.0039329248300627954
1eb617d30c6173928214ac5bde5ca6cc,0.12348877704682533
1ec1236eb3334f156a0ce5c6643c5cc3,0.0040339570093297205
1ec1517a212866f6ab159b09ffae509b,0.015426221332399643
1ec6afcd5cd80b8ca49e0a50d28bc721,0.027945240417114797
1ee2376fd22147ac3ef3e3a3ccdc371e,0.0063475423777304921
1ef0a79acfb313c1b0cc3cbe3bcd2ba7,0.017864497529041633
1ef6c24b44e25a7ec55360d1e848357d,0.0045131774244759129
1efe2f7cac7410202f5ff96b471b096,0.011717402231531318
1f033a61cbd1a68d0e18bc3b37961c44,0.010384795589856307
1f055f230e7e9e03657af8f91c47f4da,0.003821364515458745
1f153a8c0dfb4d30cff3e60c5cdf4495,0.01646404064945391
1f26cb303c69642d67e7404039d59ad8,0.027987873077182302
1f302b98abac39283416498e407f1ea,0.049363152636497085
1f3bb679466606017b5b5d0861bb3102,0.0041428499462839042
1f3dc90c59d8d651ea6b0291e4524ac5,0.0051747291365056283
1f444616a79552e6afcf601d437b0b4e,0.017010907663843632
1f555843e5780fefe8bfd5d5ada56054,0.0094083583163739968
1f58b44076a0f8a573d59d7d20f24408,0.0064152287546957515
1f593311bba8b8049ccfaf98d5acfcad,0.019647663410357653
1f63d6f5bd546887c88a671bea6e219b,0.0077609084244568676
1f766be20a1f2f5c6123509fce215927,0.014540792751733067
