user_id,ovd_rate
123c7dbeccaf20f4f14b6ac90746ecf0,0.0013696396716135989
12401447320848832010a0249ca040dc,0.010140198994133764
124c9f1c1f7c557d41bd5a0236595abc,0.0017831361809023294
12593b4be23fdc9f70ebec53b1abc5eb,0.015716561950349137
125a96a81412b6df1278b092318cfa44,0.0037843051359587234
12734cc001691a5ada6cf784ca71c701,0.0036534703035241388
1275259a3e1cf418e7689444a867b9dc,0.0043282498313925461
127d765bebfdfa0aabf0604e68cc293,0.0040903646571537567
1283e3a45d5a108c22fc7daef9744cd,0.003775777372131825
128e07bd6c9b82a07472eab83ac4d756,0.016643577595749755
129d26eabf4beb14cfaea5f3ddccba19,0.024116844925728517
12ba4607dab72f251d7e7ede601e90e2,0.0039787704351784171
12bf134f11d5f9d3dd30663c2fa98780,0.003303051120945658
12c043080ce17cd7c0e46942969cd612,0.0032626505094752183
12d969a009186891a750a87b25c0e9d2,0.0015951164815707381
12dd7fc80ad2ef9f34102983cd4c14d9,0.0050728889459183413
12eb13d52c05d9b3e380d9b685827348,0.0013125346399819873
12edc6850d5fa1b7e2caeb131614f1dd,0.0015396229186955951
12eeb6955ceb787b40b61fe4913084b9,0.016532192424839196
12f39255f92646fde259aff7d7ed6107,0.037386527565099602
12fd06630c7aee56e33b08a388377f5e,0.0034195595501348417
13018765c65ee9bcba1395abaa4b9b80,0.016199116968118793
1306be08ff20c0c41247b7f9f404d2e0,0.013502749293617351
131bbfdc5054997ca012981b04f37ed4,0.0070839755170129231
1320198c23349f094f8619a63f9508e4,0.0032183313278109928
1320c7c385e811f7cce578660a714e45,0.023114669864414159
132e16d2c194cb6d32da3c73c601714d,0.0073403906022325074
1330bf6983e75f3b42897f8221349350,0.016965933399551259
133dd6e71716da1c80e7dfcc0dd895cb,0.013568653963960094
133fbead6268e9b0c68c6820ee7f2397,0.0042062754454066202
134cfd3b81742dba9ca2817e95189cf4,0.013336417003107205
136417b2bde4e6fe79db48162c7c7ade,0.0083636541422721662
1364ad962016447bbdcdb64a2ef5faee,0.0026039656735174273
136d8acde04256c4e7463f1c5a9b90c7,0.0076666050475540752
136e77aaecaef54cbda0007723607236,0.037218395804360975
1372293a92cef7e29021a15adf94f0,0.0084770787579636214
13749b31d94def28b8a04607ac5982ac,0.0023925542680062893
1378ae7f1551795224119c8a80210cc3,0.036281517894316828
13877dc07fc7c571eb5bee3b30e16d47,0.0048639150082556487
13969807014822bc5c865528aa06343d,0.0086257187494858199
1396cd66df3cba1ecd58e57bcc06d796,0.010603453151628982
13ad7c7bcfd74945649a9d633dd7fcd9,0.11398956198663893
13b51f64faa53ded2f0c5c0bd8613f8,0.010275169977069573
13bbd23273be88bbfc98885685641b81,0.0029578204883774595
13cf418ed6a0a1f0f3e762edab873345,0.02616601146172734
13d5140c7fd127c427220ff1b533ed2a,0.019510941408302403
13d8dedf57d6d91b7e87771a8b05ebc,0.0062809418758539405
13dc125d74e59f800a48b69a1d72919c,0.0017150792090649882
140465d922bc11d215dfc0381f52c6d2,0.0040847969549360165
1409396046912ae4920628db384d06bb,0.029079199397343748
140f4b113f5e7452a88e3b46df4677dd,0.0081581284843696197
14145c0557ed217ea9e43dc08fe70c1d,0.092128692560121794
1417ca72bc3e26b40ffbc562dfc0588e,0.041746053460081006
142ef772c70ac76b18b45ce9d3c99c30,0.0071296857351512005
143bde6ca62ec035defc98d41ab9fbe1,0.0032348203293923942
144d4661ea286a75c7f7c77e552fb565,0.0089349841603670009
145f1e89701b2274f2269263d4c21c38,0.0027617208910319835
146562aa2614cd5068a96df6c16ce959,0.019564941001609028
14769438d4377eef93aac60c0de3c07a,0.020648443705264356
1477dc13d4e8e862ff00cfb35e8a5d8e,0.0043779868374762953
147d4216f1658a078e4151b3808eb8ea,0.0019892132793304517
1482834a8150b0e45be4791dd129acd4,0.0020306232958065946
148398ca139b6f5a90ee932b622325df,0.005158491491854272
148b314cc3ddfc6bb211127c759f7a28,0.0079656774304342013
14931d7ab9690034d9714c408f730732,0.0035171682909635764
1496dc0e085508743f83715f269059cf,0.10946175464913599
149eba4e8e208a3abfda7990feb8b5ca,0.025502302696412904
14a3f4fb06ecb9f6a164682529e1a317,0.013936697886012961
14b1b63740e1f776ae133d7b7798a619,0.0059131360999034972
14bfdd83f06a52c8af4e77e340115201,0.0042474796859447066
14cc4b389b319711c9d1658cb564e2b9,0.0015904107353706749
14ccd1fb86e91741c277f4cefdda2e10,0.027153429945554721
14d7de533c114f412557238537689714,0.0028124295144239179
14e687dfb4092e882a720673b5af5e6f,0.023147092296335638
14e9520009bf5e651e63172b52f8dec5,0.35467482211004875
14eea705381e3a434976a94e62f26f31,0.023206550039108067
1506c44eb4369841e38e823280c6d6a4,0.077997291204638858
1525989c48f0c21512ca43c6e313c5ab,0.039150486195855622
15262d24146b9c318ed4b9f818234b6c,0.0049009363688013339
1527acc5c0bfcfe66167b1bc9d2f6460,0.0048744235825621618
152c0c8df6d481ce619389aadc65363e,0.070141175359665409
152f380d5e8b82710f45871e622f041,0.014444112321067074
15343a54b87395be55bc57c9e84b2660,0.0025228378895924405
154ad776932f39256fcfc4a4ab30edbd,0.045496081929120386
154bc41ec0c62cf8db0d00bbf29a9d30,0.0089885800538282955
154d6a61e551e80237cdcffe1bcd640,0.0065377224007405702
15611887ef18e2612e5aee1c6aca9611,0.0046704112602654934
15631b1233c8dcd91814612bfadeaa8a,0.0099485689476284511
156d6921093e9dbbdef5d9099aaed03d,0.0070991847787844767
156e57ea7c8450c49d6e2b8d2a360b6c,0.037186386420037028
1573d0243edff0e8eedeab4e49b9d070,0.0064024991521257719
157704e63fa13997a30f565ea6691b25,0.031664798902092194
1585505273e71facd4e819ccbf0c76a,0.047190972606501867
158c9f0af9aaee30fe1a5ec3f8dd07bf,0.0029837810754321219
1598e188d2306e25a99b0c6a7a888631,0.056466758167224081
15a343a1ad95182e7f3a9d8e45167443,0.0055584574727107856
15b2cf0f0999b5e46a9c38b57259d4b0,0.0093846905198808252
15c88f93990927f2fa9cc291b8cecbb,0.011994114658991596
15c94b6e7ff0c9055234641cfb961f83,0.025734656187505273
15d28f28bd02a4149abb58ba4d0c007c,0.0042134597276344025
15d597014a9063419113592b73b94757,0.0039516688822925621
15e15df3592e27f9bc28ccbb60fdf8b2,0.0023510451488498924
15e3d04d1e116ae3bc3581c2b30ae27d,0.0085310458466853287
15ec511f129a4bbc9b4f4039fd162e8,0.0043659841197745833
15ed8d8ce82fb5cf904e81b59fa6eb74,0.0022909756529293445
15f48f1448615b38916f8a4023b34b20,0.0026239433799020518
15f5baa6cbf70abffa328bddc05dc9cd,0.033424979939056645
15fd56d09abc4f93f7efa6a32e75dff4,0.0019680196612739697
1600814d6e0f88a489924bd452d80d61,0.0048315634556819875
16035350271858dce309d2231de49ed2,0.0055814205465384839
160716dbfa7656d31994f255d881349c,0.020483195810664791
1607ad0931c768b6ea7f21b2917074ef,0.033325942709608758
160d9fcb9e0acf4f30778362b28f49af,0.0047732429195852556
1612c8ec4b7782431bd34b90084c507c,0.085418704248754709
16207cba78f78b3a281eaa0914cd1ea6,0.014642072657027343
16245179c7139811a540c4b677d98ef5,0.0077210201881671488
162afc8b75a7f55c26896b19942d2f39,0.00058238047548773552
163d1cffa0a5ac9ff4c6f1210b6545e8,0.011157183768985701
163dc815c68d82438eba420e7b1f4657,0.0036976776649480345
16456e9bea1ac464a3e23945334a743f,0.0085714108765786046
1649a3a92080a75eb8212d59aecc26ac,0.0061226651129368823
164dc5a55399d498936abf6c3021cd69,0.0022776739444035701
16630d97b83d19a12f2bccf646951501,0.13178542517304917
166412f79b25450401373eaf9ba6496c,0.0022844711513502346
1667c41c139538f48c0a1d22309d6d27,0.0043204624210239993
167956dcce38eaa1ca02b080a5d607c2,0.0099840813384672825
169c29945b30df409c49761416ed33d6,0.027472618980473529
16a50ff7583ac693081e3de995e94495,0.0034973978915599432
16b353b819a9ecf7dfb3cabdb4846fc0,0.0015976667406867641
16b640254af5037470477b6d0ecd3178,0.0026826677257307261
16c2b7afc885eb49ae4ec0eafa3affad,0.0030861713619311686
16c7bb97bc308602f0561e8f281d5aee,0.0045897145714519187
16c8e101ea154ecefffceac21477e32,0.0023682707852046066
16cf96006d46d6f248c213d5a109c125,0.0038029997627980622
16d7b41d7866cc655c057fc5a8a90b6a,0.00092419409162775587
16f15472d647fb8dac6db09dec7701c1,0.0097416623567099184
16f72cb9dd8a4e17a7b72b709fa22,0.019905303892087851
16fb80e82a72465034107b481375f7c2,0.019695165880262915
17038b11ede128b964c5035cdadf9d8,0.056124411810519519
1706f27811f9ba958830130a546aa12f,0.084481386087281632
170a493f2d1f91b6ad31c5f7681a1fa0,0.029697643038985727
1715f4e78a55688cd6681e013c98e8e,0.0014135912036744894
17278b2de3837ad0b263b0cd672c023c,0.0014458437311461465
17424d359f3e0d4fa790e18321aa8e6e,0.0083120901001718164
17450753072c8206bc621ab7c32dac9c,0.017788235574079971
174c4c69ab9a46eb71ecc49878f067b1,0.026471070935076328
1753ff843a9defc1e7ebe92a82a48b11,0.011236709051343866
175aabbc315bd51d0565e8c2c60c4ef,0.025529057432146913
17679f2b168972b75a0c728dc11c131b,0.0059726649131001709
17696025f7048134acba2aa9c051af24,0.017849272684268204
17726c4eed68d20373cde2cf8d14c323,0.0082565333208176155
1773457964d52bdace26b5cc40a9b95b,0.032770175817299865
17755b2cebc1bb2475d3ba5da120daa9,0.029352387148623146
179609afeaf35d79d320dc25936e9bd9,0.022056875833268
17976df6c8cc378723996cf7ab7e56ec,0.016053681564201956
17a5bc7e18fc0c15fdaea4df47727019,0.16785755151743015
17b94b11c2bf885edf237879bb173b74,0.013657649331721446
17bd31d6535786c0432afa24f630a447,0.05475750648682931
17cf66bd34fbf5c717d1b02659acafb2,0.035334717356403929
17e83daae1719e68a81346222e117c55,0.0029389070762143128
17e85d6924fa4a8f249d454ed4a28981,0.0043906451642873306
17eb10b19d36db8200ce0403347f60c8,0.0010537459507714009
17ec17513618bef8d40c72ca52e6fc7f,0.003024239204748186
17f83ea8bbb9c239061d98416049a8,0.01228045501814622
180b32376363281e0d1415749cc7f92d,0.021439336169555248
1814975ef2849630e07934cc2ce2f79d,0.0013520340936476743
1816db228dff6a9360a77445d481c093,0.0022390273445384271
182e1d518f2ccbfe3c01f2f9d8c3f83,0.0038406811306394293
183eea9fb160349db08d8c93ff7b7864,0.026500321373908411
184f8b1076e8698c5301d6d14a270d72,0.015421127850520787
1850fd1caaba17f0f690ddd828814cb,0.062170071805763553
18561335f40fb29577734d12d088f486,0.0079637016897731779
185e4cd95febebc9dfdfdbae288af074,0.025751515443816445
1866b99bac6c9d547170d31209edfbae,0.0013428953884729276
1867ce4aa795b72cce572f30fd1138b1,0.013503308050319521
1874a360b4f97bab7f25867b06a059cb,0.0016276436605518988
18776e88ca06e71fb5efb5d4488d68dd,0.010421347196792939
1887d986a9a51edc57d647a1b5bdf10b,0.0029078256363689551
189289ae753dd25876cf395d9de97aa,0.0055273467889158483
18a3370d3c33295496b195389198aa7f,0.01281811066793713
18ab7bb59a91ad647a4d1d4fd9e3b082,0.080575270984857894
18ad63c4f0034349262157724c81781f,0.0043614240529364218
18c1e38229bc8b8adfda1094cdd2a007,0.070559162274959758
18c8df099f6800b8c570f04277614d69,0.013927381384019102
18de88e6a99f17f824fe69d4752fdd7f,0.0014243795318051758
18f0794e4e4b0ac425614bc5c29ca78b,0.012233140971699806
18f3d2ebd6975ff6ddee8f453a54d632,0.03175555780631336
18f5d6fc3bbe2cad67398235f32598a5,0.008522900965508045
18ff2b9d76ab94430c646b65f2413bd5,0.0069795929397373424
19162c9f7d3db2c07503f80b34a4da6d,0.017710368093210353
19173860dfe9a35c8056a22e78420c66,0.0008175661135872075
191ac8a99a6c46d60e7e3548dff4412d,0.022030695160147769
19345c4d1229b1ca76d0860f6faf0705,0.0046315871292348576
193c41538baa0b5bfd0a0a2d5bbfd39d,0.023159138055446764
19418917601f7164b7d1718ed9f12acb,0.0066825283366014916
19503304ed1e71719d2f6e4e71856014,0.0023748724700633299
1953425328564ffc01d7a24b688c85e8,0.0013689993602751277
196bff68814986a8d4ddb39a27c0ec54,0.0052088838310410208
19802e9f3b76f7301e9376a8138c88ab,0.036948919827342684
198792f15604f832e0068e00808bbc18,0.0038911473653432671
1996093ea1e9e3f1fd239f04a7b90b26,0.0063612424985661489
199877bfd4d2379d3f723ea2f8ea4925,0.010583672855104436
19a55993de2f019216bcbf4bb8d36599,0.014454311524451187
19a57a704ed24e76c37fe2a6c3fe9209,0.0067346610078140214
19ba44e0dfdb1764c66c916c36f76fa9,0.0049138124774675577
19c082d27b39e610eaebbf7ec3770f8,0.0042271042420824528
19c20a26cbe3b9372944cae3364e64f2,0.02627965490677233
19cb98052d170e5b588fd94dd33f054a,0.015635534870681162
19cbfa6b8e4a2e54cf85e40be40fabb3,0.0051759720412502281
19d0d1508d4c48b8763017a176338bd4,0.0076994066872849119
19d8b62b810d29926a1fe201113e4f15,0.015444961008920245
19e085f100b5a20ec42ab5248d9f1513,0.0058343737759562362
19e9a0727e3a870603957937d06baac,0.0046950611976009846
19ea480e4facbfd1bed1194d629b7f47,0.0051600951897916815
19ec782db4121574e85254f4fd5cad26,0.0039299049365496873
1a05b88793e03130dc10581fe64cb7ee,0.0025812207244390903
1a07f6792518008f415a5b074a2443d3,0.0024048654582138006
1a0d2dccbe4ea29049035ce047d5554d,0.0092792683356282303
1a1413a5124c23deb7ce29cc52b72ecb,0.040217038101197582
1a1b58fe76f556737dd181ef84ce39ec,0.0080805172333023902
1a224f5cab2e57bd355e08ed3f46eec5,0.006860781232963427
1a230b0ff7a57c2287c6b3e4ca8a877b,0.035811113003300338
1a2a962a6e101e1cbb93bbf343093cf9,0.0094111310766943242
1a2d22d4cceae9586de6d40d0e1913bd,0.027112094061284696
1a2f1ba0716a4c6e5f929e140b379a0e,0.0021639383374329893
1a4389cdf6873a0c86562282f15d81ef,0.00095482855039313581
1a4946c668cf094816966bf6797d577e,0.004505328705607917
1a4b0a629e2e957b31092127d952da5e,0.022722785206900263
1a526b8b78c7d1533c0ca88037f250a8,0.0029264484541027974
1a58ae8f680d2af751b4bd59ac218285,0.004945204173873681
1a5a760cedc0b92a1d9d9e794cfdabf6,0.01767165630474837
1a61c381b38e8e2ccd61d68283066344,0.0032877397113782762
1a628310bd41a3afbc5ef5a89790a41a,0.0040345900553394199
1a751d4dee8de0aa2313fd4735d1b305,0.0093666878888716918
1a8792520cda201e04986d7e9ca3d04a,0.0034726472309736991
1aa387e844a68c9a4f6bf34165af58cf,0.0061040670430339778
1aa9282283891391da3cf540e9588ee9,0.058749312038527492
1aaa299ca2d15b85f54194a22e0aa864,0.012891093244695062
1aac7e6cc79122f48e2acdf730bae89d,0.0055349870945239424
1aae9a0f3cd610e5093195a48d274a07,0.0062050907314768556
1ab26f6d990384d388255d67f60c5b32,0.0063097801467885233
1abc555198982590fa87c7fc55e92b8c,0.40451007989126442
1ad8dbb521026cff79b353b09d23e78a,0.021642640950133147
1ae76ab805592f6fa42e667280e69832,0.3079498470817213
1aed57b7e08b64edcc360d5db9026395,0.0092005064321866951
1b0563e1a269b8d91c7c8252eb5ba70a,0.0048767443678316919
1b2c3f724b9238077eaca11cd5ff94a4,0.0023085503246886717
1b34d85c49573da21cacb4b947b2f105,0.020715525490720955
1b38f2774198b58dae97877fdec5186f,0.014767385606850474
1b3c1ec6d09c9874f9d39385083bf3b7,0.09979252915818021
1b423f7cb079cb63113ad6108f356078,0.016995968640637894
1b4ed10db2118621b76ca3414f48d9a6,0.012202466403816739
1b51cb282bcb038ea0f599bbf3e93dfd,0.0013793483601587545
1b5b50a80cfa9adb5279d950c347a1b5,0.040981703640442541
1b6748e434c11d3623a989546aa1ac8,0.0014007023077407359
1b8d8f7ebb2f820d612ca86f6961a709,0.002312673561888971
1b8ece528cb2eae921c1c62de291542,0.0042989042234443751
1b97563b95d214a97752de9d1b182b54,0.0024732455029197152
1b99558454326df82902e44f57a53cba,0.0076026738368793756
1b9d254d6c913cded5ad62de6384ea02,0.0056007773911496035
1b9e876bc00d9b4965e1f821301bcc81,0.01353122849815629
1ba9e70292d77e82b13b261154fa09e4,0.0039981105191986459
1baeb7172fe343099f10f75b34265b4a,0.11847504495887064
1bb6c58217595f7cb326a36c7e1191ae,0.0065718224357699329
1bbae43f667840095012d69f248630c8,0.093605453045802312
1bc5120ae808a8da4de795acbe90fa2d,0.0029824071975229735
1bccec85cc011ad3298018844afe5cae,0.010960528177023665
1be85528bfcb5f24e8e3194f0f3d4836,0.0099306317903537344
1bf98f8e4851018a9f8c07d459d3e751,0.0018520277061222076
1bfe452b5e74652a2fe1617de6d310e8,0.0030549762268189803
1c02a329fe9900c01355b1c257c0b7cc,0.0098682568918989928
1c0482ecc3b87c106390ba457d29e318,0.011048458616625855
1c08a907f8dd9b1295cc577207e601d8,0.0079130809603853245
1c0c4222f7bcbf34405911ffa01f0798,0.0074633287288978379
1c0edd1195fc27fa21ceb036c5809f7,0.009626598542263878
1c1cee27515cdf3a4fc8bdac2c13f863,0.0015681569697658675
1c2dd0d82f9727092ee64df0abafc3b6,0.024041332573024873
1c36f1bb184bcdc09538356d932e9a35,0.10247009935909678
1c3edc1d27be180107f4d97a6d1f38f2,0.010874065594726588
1c41e5448424302bb9a9299d76257e18,0.01192595177999355
1c45bbcd17894ae6f31073b899bede5f,0.0021738164341972644
1c5556217ba9e3a7dfdb9bee16877d19,0.01599657937589816
1c6331cf9528f9931651af33021fa51d,0.0049733866168493795
1c67bcd071ed3da1053724ee348b6bb9,0.0026488054405027386
1c6fafc792e2621b87b76ec64915fb5d,0.0088428391967643478
1c70e26ebb3d4421ac60f63bbddc2753,0.023011413181306867
1c90e1f3780c7cae1e143afcb92f97c3,0.012221328060895315
1c92d76845718d0735f1dabb825a0760,0.0029420398297135006
1c9ca0b037f760236e7d50efdfd52568,0.060340812888263574
1c9d92d3a2af3411c25c0d03179bd35d,0.0050874404737854817
1ca6b63c279b44f0e9a3dc2dfd1bcf99,0.019279667437999481
1cb133fca3c0edc0f7d66ac19f8df337,0.0075298410343024287
1cb1ea65b7d32bf30b312dba71c5d887,0.037475131180196811
1cc01b362184c6655a88f9b176a938fb,0.045122791454909238
1cd5a5614c84c30222c57763124612d7,0.49353185263035682
1cd939fc918b524a1db2917d00037a3a,0.010682315075074148
1cda462704c99227f702021c2404fada,0.0053059112437361796
1ce73a9499641c5b1516338a73679020,0.0088637473916337202
1ce96f1e735122d28acb321f2a50fcb8,0.0076642870986415859
1cead6cf537fde5571ee0fe828a4434b,0.001516576425714265
1ceb2c4ccaf426aa1f63ed94384db332,0.12837759275309499
1cf9d561f31a32a21f0c5e6fc5b997e8,0.025420642106343431
1cfed4ec39a099c7b6cfeaa6db57c03a,0.00098819637687847005
1d0c9fb334170b93ce9d33f69bd5ee12,0.0023437446146953411
1d18cc21147850a9e00d6dd554508757,0.011086481006561448
1d1928835f5bbf9e0688fef40ca6c2ee,0.0050191617628122147
1d200aed2e68ecba22ef061d9f04c554,0.0054099865328492347
1d24a35256e09b0a457ff52a4afd3c13,0.0024445547141151518
1d28c4b456fa9102590fd0eef1560b13,0.0083531601178518256
1d2bf35f9416370bc1a17069fbba887c,0.028368300230406457
1d2e83cf26fa8cd572fea26b50b52be1,0.013760155348203939
1d2f3cdeb9545927d7d0d327c927959e,0.0083322272035011111
1d3041d407a4fd7a6d76e2d795338d0a,0.044986082766250303
1d366ff59acc2c3e2d7760ab727ffe45,0.010402731096908407
1d400f32fb689b3c73e369fe2773f53c,0.086396472744634259
1d51d1e66b69e35bb45c635244ffbb04,0.001830470762280589
1d65dc22f939d80ca9a94a4db130c8c,0.0026754700712962503
1d693591ac7a0a010a21c164fe2e7f26,0.017648606573993933
1d699fd6dbd94b60933f3147e8cb1a2,0.012186791135520814
1d716529eae263ab2b40797751242d51,0.024063173900527542
1d733fe0830f674657b58e0caacb473,0.016445152634278416
1d8cd18b5a992456fcb3050f287722a4,0.0060833362659246234
1d8d387c443d114761522e324987a31d,0.025235014668818421
1da093287b9a1054bacc8d5989dfe67,0.009284128908330528
1da1448a2e13b56eb940577cb906dcca,0.041601181577254218
1da3613a3a57c2c3ae31d9dd882dee45,0.0067252658074693121
1da5021e1bc4812704bc92a9101845ae,0.0083705867322049279
1db2a062763144c8cb09288aadf51abd,0.011614648975716972
1db35b9160d60b450531bc9a2079c205,0.013251840395772334
1db674fbc5dfa0ce2b3aa9bb47b112ee,0.0062546981915766143
1db9b75349adee69e2c6bb22052ee914,0.0039788810836823034
1dcc1f12dd179fe7ffb80fc1118eeddd,0.014851323110862565
1dd5046e9cf8c3735dfec796bb437655,0.026044329912691098
1ddcc89b75a7c80187fc0b971349aae5,0.0016660185163876796
1ddfaa2017c6e757f65ba99979494f0b,0.0070253573897018961
1df35b76fc8155fad3d8ee9a1beb1bda,0.0032542136612336917
1df4b6af014aea14794d26c8870e0c41,0.0095705546740942424
1df6db844e591b41a61cbab6809f431e,0.0022899247012406997
1dfa8b689781d20ce75a1e8769ba456e,0.016363948780523795
1dfc119c06bfb6435061ae4994c1069e,0.019314175326475256
1e04ebd42f803f97c04581c685f9d560,0.030506982116128661
1e08652164e6bd80e440bab0584bc589,0.0031388192101135075
1e257485ec34090db6d8517fef5c1544,0.016611857954292139
1e2919f7e9bae681fcf4a46cdbdb6f75,0.022481398435196226
1e39cce2267c4a7730a9a084db920cfa,0.013868205777064622
1e3db8502b9206a81c5f8957a4428a1d,0.0046447083301406102
1e54e523435371449d00077b2329d20a,0.014143933940638646
1e7eea1609f1e4b6b56ee45b1736984e,0.074944737932782599
1e8adb4df0fb7cc990e4013d23978dde,0.0022711151851722926
1ea092887eada86086c66b58371cc615,0.0037408075735596395
1ea457f523b2764580d0c06c46efd8d6,0.0018231927404733764
1ea8f85605a3d8e50eab0aa663175164,0.0063597075087247906
1eab468263e673df425f0e4c6af28136,0.0038930687769626006
1eb05135d333f6be152693e7483a150d,0.012258532660890544
1eb378ab333655f4a9b7d7d6bc02ebbc,0.0020737197625138775
1eb617d30c6173928214ac5bde5ca6cc,0.14373493613382671
1ec1236eb3334f156a0ce5c6643c5cc3,0.001376748573169353
1ec1517a212866f6ab159b09ffae509b,0.0083514851900161596
1ec6afcd5cd80b8ca49e0a50d28bc721,0.018529531610468643
1ee2376fd22147ac3ef3e3a3ccdc371e,0.0030838964949265247
1ef0a79acfb313c1b0cc3cbe3bcd2ba7,0.0049742455392705514
1ef6c24b44e25a7ec55360d1e848357d,0.0017145800198535067
1efe2f7cac7410202f5ff96b471b096,0.0033684765816702033
1f033a61cbd1a68d0e18bc3b37961c44,0.0056377116061129438
1f055f230e7e9e03657af8f91c47f4da,0.0014079085934662187
1f153a8c0dfb4d30cff3e60c5cdf4495,0.0067787834544606991
1f26cb303c69642d67e7404039d59ad8,0.019410965920358212
1f302b98abac39283416498e407f1ea,0.069050077589251593
1f3bb679466606017b5b5d0861bb3102,0.0015380995094429
1f3dc90c59d8d651ea6b0291e4524ac5,0.00098384967809292444
1f444616a79552e6afcf601d437b0b4e,0.0098497701780854412
1f555843e5780fefe8bfd5d5ada56054,0.0064664569195672719
1f58b44076a0f8a573d59d7d20f24408,0.0020462340113724087
