user_id,ovd_rate
12215de97c640129c1ec35ac5e643bfd,0.0041694213899083361
122cd748065109a42bc83f6dcdbc05a1,0.0051169670287681372
122d837fcbb41bcbe1cd739f904a91a2,0.0049424314850196847
1231a8a110d270313d075a08b7aef03a,0.039408749788522247
1232ae49246c1c7e444dc099f9b9a339,0.0069181127806714812
123c7dbeccaf20f4f14b6ac90746ecf0,0.0017944389639037619
12401447320848832010a0249ca040dc,0.011417242110960769
124c9f1c1f7c557d41bd5a0236595abc,0.0014306071125061595
12593b4be23fdc9f70ebec53b1abc5eb,0.012397688528673907
125a96a81412b6df1278b092318cfa44,0.0021796081930614388
12734cc001691a5ada6cf784ca71c701,0.0050318930876172693
1275259a3e1cf418e7689444a867b9dc,0.0027518810682406894
127d765bebfdfa0aabf0604e68cc293,0.0021175530900643595
1283e3a45d5a108c22fc7daef9744cd,0.0030797768003239076
128e07bd6c9b82a07472eab83ac4d756,0.019198933567961495
129d26eabf4beb14cfaea5f3ddccba19,0.023446133633364289
12ba4607dab72f251d7e7ede601e90e2,0.0060757379308323065
12bf134f11d5f9d3dd30663c2fa98780,0.0035981950184927093
12c043080ce17cd7c0e46942969cd612,0.0044361626848144296
12d969a009186891a750a87b25c0e9d2,0.0017270123346730271
12dd7fc80ad2ef9f34102983cd4c14d9,0.0036368482633645964
12eb13d52c05d9b3e380d9b685827348,0.0016818107992587026
12edc6850d5fa1b7e2caeb131614f1dd,0.0025962457936805133
12eeb6955ceb787b40b61fe4913084b9,0.016193056848631565
12f39255f92646fde259aff7d7ed6107,0.037488579204751869
12fd06630c7aee56e33b08a388377f5e,0.0035838739579319985
13018765c65ee9bcba1395abaa4b9b80,0.013738264712180894
1306be08ff20c0c41247b7f9f404d2e0,0.0080440817349870086
131bbfdc5054997ca012981b04f37ed4,0.0070413054100170311
1320198c23349f094f8619a63f9508e4,0.0040664590089490938
1320c7c385e811f7cce578660a714e45,0.027865848637876427
132e16d2c194cb6d32da3c73c601714d,0.0092178621522002839
1330bf6983e75f3b42897f8221349350,0.013073823704354134
133dd6e71716da1c80e7dfcc0dd895cb,0.018284605790349264
133fbead6268e9b0c68c6820ee7f2397,0.002584951985879051
134cfd3b81742dba9ca2817e95189cf4,0.011301019528092798
136417b2bde4e6fe79db48162c7c7ade,0.0082969514676132731
1364ad962016447bbdcdb64a2ef5faee,0.0049862477156075394
136d8acde04256c4e7463f1c5a9b90c7,0.010697496862661018
136e77aaecaef54cbda0007723607236,0.028613720852184249
1372293a92cef7e29021a15adf94f0,0.0080397644872338067
13749b31d94def28b8a04607ac5982ac,0.0016004722938915935
1378ae7f1551795224119c8a80210cc3,0.032949558222401081
13877dc07fc7c571eb5bee3b30e16d47,0.0058684096806517925
13969807014822bc5c865528aa06343d,0.0090759618103300223
1396cd66df3cba1ecd58e57bcc06d796,0.010667804662072431
13ad7c7bcfd74945649a9d633dd7fcd9,0.20839279153914184
13b51f64faa53ded2f0c5c0bd8613f8,0.012930812601591853
13bbd23273be88bbfc98885685641b81,0.002462424651045278
13cf418ed6a0a1f0f3e762edab873345,0.022276562823904739
13d5140c7fd127c427220ff1b533ed2a,0.023093532172358294
13d8dedf57d6d91b7e87771a8b05ebc,0.0043367506036000964
13dc125d74e59f800a48b69a1d72919c,0.0019150931854389698
140465d922bc11d215dfc0381f52c6d2,0.005573989389402372
1409396046912ae4920628db384d06bb,0.023264045725143522
140f4b113f5e7452a88e3b46df4677dd,0.0048793708494601845
14145c0557ed217ea9e43dc08fe70c1d,0.10331284879479946
1417ca72bc3e26b40ffbc562dfc0588e,0.047738013128702905
142ef772c70ac76b18b45ce9d3c99c30,0.006709813201461118
143bde6ca62ec035defc98d41ab9fbe1,0.0035389696144286741
144d4661ea286a75c7f7c77e552fb565,0.005970794953930169
145f1e89701b2274f2269263d4c21c38,0.0023056536971955937
146562aa2614cd5068a96df6c16ce959,0.015417054473525194
14769438d4377eef93aac60c0de3c07a,0.024756555932272793
1477dc13d4e8e862ff00cfb35e8a5d8e,0.0053436873803198977
147d4216f1658a078e4151b3808eb8ea,0.0027314363672514509
1482834a8150b0e45be4791dd129acd4,0.0014929366621084107
148398ca139b6f5a90ee932b622325df,0.0030779510466593741
148b314cc3ddfc6bb211127c759f7a28,0.0049142112132027072
14931d7ab9690034d9714c408f730732,0.0028276220189164666
1496dc0e085508743f83715f269059cf,0.086290219570819199
149eba4e8e208a3abfda7990feb8b5ca,0.015784612543101068
14a3f4fb06ecb9f6a164682529e1a317,0.0071544995125454739
14b1b63740e1f776ae133d7b7798a619,0.0081729942271163598
14bfdd83f06a52c8af4e77e340115201,0.0037172016914670284
14cc4b389b319711c9d1658cb564e2b9,0.00099403695311291802
14ccd1fb86e91741c277f4cefdda2e10,0.032643509642238548
14d7de533c114f412557238537689714,0.002365987039608693
14e687dfb4092e882a720673b5af5e6f,0.022273738251450084
14e9520009bf5e651e63172b52f8dec5,0.31512364494587886
14eea705381e3a434976a94e62f26f31,0.0341480591419994
1506c44eb4369841e38e823280c6d6a4,0.12384162259192974
1525989c48f0c21512ca43c6e313c5ab,0.039347549748563575
15262d24146b9c318ed4b9f818234b6c,0.0056021851790683261
1527acc5c0bfcfe66167b1bc9d2f6460,0.0048904900788109221
152c0c8df6d481ce619389aadc65363e,0.072889797186833707
152f380d5e8b82710f45871e622f041,0.015002911737180541
15343a54b87395be55bc57c9e84b2660,0.00263675965046405
154ad776932f39256fcfc4a4ab30edbd,0.059101009540819142
154bc41ec0c62cf8db0d00bbf29a9d30,0.0097787022002567992
154d6a61e551e80237cdcffe1bcd640,0.0057438615005489749
15611887ef18e2612e5aee1c6aca9611,0.0047563445330772395
15631b1233c8dcd91814612bfadeaa8a,0.0091537101312375337
156d6921093e9dbbdef5d9099aaed03d,0.0046538698588232371
156e57ea7c8450c49d6e2b8d2a360b6c,0.046878763456969431
1573d0243edff0e8eedeab4e49b9d070,0.0057132363529701418
157704e63fa13997a30f565ea6691b25,0.027554038360464661
1585505273e71facd4e819ccbf0c76a,0.039245402209286295
158c9f0af9aaee30fe1a5ec3f8dd07bf,0.0058312534969704975
1598e188d2306e25a99b0c6a7a888631,0.035880663976318124
15a343a1ad95182e7f3a9d8e45167443,0.015991616779057631
15b2cf0f0999b5e46a9c38b57259d4b0,0.010837229107480424
15c88f93990927f2fa9cc291b8cecbb,0.0095645655092122476
15c94b6e7ff0c9055234641cfb961f83,0.032686921047503106
15d28f28bd02a4149abb58ba4d0c007c,0.0066153877250593116
15d597014a9063419113592b73b94757,0.0032205987089124906
15e15df3592e27f9bc28ccbb60fdf8b2,0.002626036209024663
15e3d04d1e116ae3bc3581c2b30ae27d,0.0072204307566441812
15ec511f129a4bbc9b4f4039fd162e8,0.0034036838067398943
15ed8d8ce82fb5cf904e81b59fa6eb74,0.0023626266784220755
15f48f1448615b38916f8a4023b34b20,0.0032400626127049117
15f5baa6cbf70abffa328bddc05dc9cd,0.033504983890493036
15fd56d09abc4f93f7efa6a32e75dff4,0.00153990563275377
1600814d6e0f88a489924bd452d80d61,0.0049994007601209239
16035350271858dce309d2231de49ed2,0.005586319140129325
160716dbfa7656d31994f255d881349c,0.020706220219618109
1607ad0931c768b6ea7f21b2917074ef,0.045052670552991197
160d9fcb9e0acf4f30778362b28f49af,0.0052125307369657566
1612c8ec4b7782431bd34b90084c507c,0.12409936967170072
16207cba78f78b3a281eaa0914cd1ea6,0.01616268253532396
16245179c7139811a540c4b677d98ef5,0.0048446059314744966
162afc8b75a7f55c26896b19942d2f39,0.00088843016877173341
163d1cffa0a5ac9ff4c6f1210b6545e8,0.0074937012726996304
163dc815c68d82438eba420e7b1f4657,0.0025410939527019732
16456e9bea1ac464a3e23945334a743f,0.0097261539185651419
1649a3a92080a75eb8212d59aecc26ac,0.0059175171690768304
164dc5a55399d498936abf6c3021cd69,0.0024357238757345559
16630d97b83d19a12f2bccf646951501,0.10067973455294156
166412f79b25450401373eaf9ba6496c,0.0022913974382218101
1667c41c139538f48c0a1d22309d6d27,0.0036395743242053622
167956dcce38eaa1ca02b080a5d607c2,0.010567646827697995
169c29945b30df409c49761416ed33d6,0.033185171114657519
16a50ff7583ac693081e3de995e94495,0.0030295245345378025
16b353b819a9ecf7dfb3cabdb4846fc0,0.001877645075134714
16b640254af5037470477b6d0ecd3178,0.0032756679819437497
16c2b7afc885eb49ae4ec0eafa3affad,0.0037493643874366997
16c7bb97bc308602f0561e8f281d5aee,0.0051530984019870886
16c8e101ea154ecefffceac21477e32,0.0043265120471642727
16cf96006d46d6f248c213d5a109c125,0.0031900288233344572
16d7b41d7866cc655c057fc5a8a90b6a,0.00206187314035359
16f15472d647fb8dac6db09dec7701c1,0.011597229449118328
16f72cb9dd8a4e17a7b72b709fa22,0.015977505090320435
16fb80e82a72465034107b481375f7c2,0.016767334499951169
17038b11ede128b964c5035cdadf9d8,0.040330974327181766
1706f27811f9ba958830130a546aa12f,0.026565283084106963
170a493f2d1f91b6ad31c5f7681a1fa0,0.025262261377822295
1715f4e78a55688cd6681e013c98e8e,0.0014252915414023689
17278b2de3837ad0b263b0cd672c023c,0.0015221085043405356
17424d359f3e0d4fa790e18321aa8e6e,0.0077095126460383643
17450753072c8206bc621ab7c32dac9c,0.012061809924279614
174c4c69ab9a46eb71ecc49878f067b1,0.017928378428195304
1753ff843a9defc1e7ebe92a82a48b11,0.010175727573967647
175aabbc315bd51d0565e8c2c60c4ef,0.032156765529788113
17679f2b168972b75a0c728dc11c131b,0.0059895201462639358
17696025f7048134acba2aa9c051af24,0.012694997736545996
17726c4eed68d20373cde2cf8d14c323,0.0040601967500659888
1773457964d52bdace26b5cc40a9b95b,0.054462336799412106
17755b2cebc1bb2475d3ba5da120daa9,0.026740072309182558
179609afeaf35d79d320dc25936e9bd9,0.024473449960601509
17976df6c8cc378723996cf7ab7e56ec,0.016452559164002983
17a5bc7e18fc0c15fdaea4df47727019,0.16005280337837913
17b94b11c2bf885edf237879bb173b74,0.010599088430799425
17bd31d6535786c0432afa24f630a447,0.027004875140104526
17cf66bd34fbf5c717d1b02659acafb2,0.029765874621125336
17e83daae1719e68a81346222e117c55,0.0053263790288252781
17e85d6924fa4a8f249d454ed4a28981,0.0054107499593846406
17eb10b19d36db8200ce0403347f60c8,0.0016662913162564059
17ec17513618bef8d40c72ca52e6fc7f,0.0041587906154792863
17f83ea8bbb9c239061d98416049a8,0.017398299380415226
180b32376363281e0d1415749cc7f92d,0.013000662433918713
1814975ef2849630e07934cc2ce2f79d,0.0012550972739628216
1816db228dff6a9360a77445d481c093,0.0016864660987563319
182e1d518f2ccbfe3c01f2f9d8c3f83,0.0040666597803484588
183eea9fb160349db08d8c93ff7b7864,0.035072488118933133
184f8b1076e8698c5301d6d14a270d72,0.011847924549804208
1850fd1caaba17f0f690ddd828814cb,0.036516769461951593
18561335f40fb29577734d12d088f486,0.0076328755678545324
185e4cd95febebc9dfdfdbae288af074,0.025963252017967002
1866b99bac6c9d547170d31209edfbae,0.0012453692027397962
1867ce4aa795b72cce572f30fd1138b1,0.010547118215601019
1874a360b4f97bab7f25867b06a059cb,0.0014024186758359802
18776e88ca06e71fb5efb5d4488d68dd,0.011292960816385899
1887d986a9a51edc57d647a1b5bdf10b,0.0024668924192828116
189289ae753dd25876cf395d9de97aa,0.0064581384682689544
18a3370d3c33295496b195389198aa7f,0.013787342395928867
18ab7bb59a91ad647a4d1d4fd9e3b082,0.065750661524010781
18ad63c4f0034349262157724c81781f,0.0048033297088432673
18c1e38229bc8b8adfda1094cdd2a007,0.059882300944798128
18c8df099f6800b8c570f04277614d69,0.023430427118622588
18de88e6a99f17f824fe69d4752fdd7f,0.0011724047237354597
18f0794e4e4b0ac425614bc5c29ca78b,0.01074763714468472
18f3d2ebd6975ff6ddee8f453a54d632,0.026787115758382659
18f5d6fc3bbe2cad67398235f32598a5,0.010769206085143179
18ff2b9d76ab94430c646b65f2413bd5,0.0068071427974914309
19162c9f7d3db2c07503f80b34a4da6d,0.010501151506165927
19173860dfe9a35c8056a22e78420c66,0.0007523248224629857
191ac8a99a6c46d60e7e3548dff4412d,0.021315724709244036
19345c4d1229b1ca76d0860f6faf0705,0.0045325689017637928
193c41538baa0b5bfd0a0a2d5bbfd39d,0.02397956071998654
19418917601f7164b7d1718ed9f12acb,0.0058829874875540224
19503304ed1e71719d2f6e4e71856014,0.0025677956400330538
1953425328564ffc01d7a24b688c85e8,0.0016693673976425647
196bff68814986a8d4ddb39a27c0ec54,0.005939144195584856
19802e9f3b76f7301e9376a8138c88ab,0.05718393644103846
198792f15604f832e0068e00808bbc18,0.0060627543211699891
1996093ea1e9e3f1fd239f04a7b90b26,0.00688754795865804
199877bfd4d2379d3f723ea2f8ea4925,0.011567254394190771
19a55993de2f019216bcbf4bb8d36599,0.012411469760962494
19a57a704ed24e76c37fe2a6c3fe9209,0.0058632133697739197
19ba44e0dfdb1764c66c916c36f76fa9,0.0044078116013190963
19c082d27b39e610eaebbf7ec3770f8,0.0030361094864494063
19c20a26cbe3b9372944cae3364e64f2,0.027148153003487094
19cb98052d170e5b588fd94dd33f054a,0.011141102048048593
19cbfa6b8e4a2e54cf85e40be40fabb3,0.0044437044762190517
19d0d1508d4c48b8763017a176338bd4,0.0088732158424046168
19d8b62b810d29926a1fe201113e4f15,0.022391630697196411
19e085f100b5a20ec42ab5248d9f1513,0.0060337401462887087
19e9a0727e3a870603957937d06baac,0.0048470220616594001
19ea480e4facbfd1bed1194d629b7f47,0.0050668617351305378
19ec782db4121574e85254f4fd5cad26,0.003400203346120794
1a05b88793e03130dc10581fe64cb7ee,0.001949821013736098
1a07f6792518008f415a5b074a2443d3,0.0020904446166001441
1a0d2dccbe4ea29049035ce047d5554d,0.010135709903941146
1a1413a5124c23deb7ce29cc52b72ecb,0.049960074633176602
1a1b58fe76f556737dd181ef84ce39ec,0.0058408498266004543
1a224f5cab2e57bd355e08ed3f46eec5,0.0072521771121496709
1a230b0ff7a57c2287c6b3e4ca8a877b,0.026518490764984297
1a2a962a6e101e1cbb93bbf343093cf9,0.0084938874452391098
1a2d22d4cceae9586de6d40d0e1913bd,0.059722173482555013
1a2f1ba0716a4c6e5f929e140b379a0e,0.001943799712387617
1a4389cdf6873a0c86562282f15d81ef,0.0011076517408922684
1a4946c668cf094816966bf6797d577e,0.0036954943582816415
1a4b0a629e2e957b31092127d952da5e,0.024795119388593218
1a526b8b78c7d1533c0ca88037f250a8,0.0029405283978557809
1a58ae8f680d2af751b4bd59ac218285,0.0043368671769112559
1a5a760cedc0b92a1d9d9e794cfdabf6,0.016303041050305094
1a61c381b38e8e2ccd61d68283066344,0.0034943263259810814
1a628310bd41a3afbc5ef5a89790a41a,0.0046023279955029976
1a751d4dee8de0aa2313fd4735d1b305,0.0081433747340797086
1a8792520cda201e04986d7e9ca3d04a,0.0031684870624032946
1aa387e844a68c9a4f6bf34165af58cf,0.0045181458108444544
1aa9282283891391da3cf540e9588ee9,0.042428419994078183
1aaa299ca2d15b85f54194a22e0aa864,0.013936748360998671
1aac7e6cc79122f48e2acdf730bae89d,0.0055238615283805075
1aae9a0f3cd610e5093195a48d274a07,0.0042657171620043063
1ab26f6d990384d388255d67f60c5b32,0.004563087551611303
1abc555198982590fa87c7fc55e92b8c,0.31368369439045068
1ad8dbb521026cff79b353b09d23e78a,0.016727910869367077
1ae76ab805592f6fa42e667280e69832,0.35049986853417658
1aed57b7e08b64edcc360d5db9026395,0.0070209635605132719
1b0563e1a269b8d91c7c8252eb5ba70a,0.0026373706363773727
1b2c3f724b9238077eaca11cd5ff94a4,0.0025476784312686278
1b34d85c49573da21cacb4b947b2f105,0.019428335158864277
1b38f2774198b58dae97877fdec5186f,0.015506836307343768
1b3c1ec6d09c9874f9d39385083bf3b7,0.061903693845425614
1b423f7cb079cb63113ad6108f356078,0.01525955022559285
1b4ed10db2118621b76ca3414f48d9a6,0.0089912323745146502
1b51cb282bcb038ea0f599bbf3e93dfd,0.0011276307939359575
1b5b50a80cfa9adb5279d950c347a1b5,0.032561279849320099
1b6748e434c11d3623a989546aa1ac8,0.0030422958310297641
1b8d8f7ebb2f820d612ca86f6961a709,0.0034943538264534646
1b8ece528cb2eae921c1c62de291542,0.0038640300070128795
1b97563b95d214a97752de9d1b182b54,0.0022192289431035715
1b99558454326df82902e44f57a53cba,0.013179924441626257
1b9d254d6c913cded5ad62de6384ea02,0.0063458148849246283
1b9e876bc00d9b4965e1f821301bcc81,0.015416019427085502
1ba9e70292d77e82b13b261154fa09e4,0.0039281056129896576
1baeb7172fe343099f10f75b34265b4a,0.1722679472508343
1bb6c58217595f7cb326a36c7e1191ae,0.0072417928209955983
1bbae43f667840095012d69f248630c8,0.0352738449966035
1bc5120ae808a8da4de795acbe90fa2d,0.0027616757550187774
1bccec85cc011ad3298018844afe5cae,0.014051203618842267
1be85528bfcb5f24e8e3194f0f3d4836,0.0084519827310952159
1bf98f8e4851018a9f8c07d459d3e751,0.001529387406922213
1bfe452b5e74652a2fe1617de6d310e8,0.0031255058829514079
1c02a329fe9900c01355b1c257c0b7cc,0.0073302080299016085
1c0482ecc3b87c106390ba457d29e318,0.010058246202201634
1c08a907f8dd9b1295cc577207e601d8,0.010417583313522952
1c0c4222f7bcbf34405911ffa01f0798,0.008624195155161378
1c0edd1195fc27fa21ceb036c5809f7,0.0094848075018959081
1c1cee27515cdf3a4fc8bdac2c13f863,0.0019322031750345476
1c2dd0d82f9727092ee64df0abafc3b6,0.018203401849533191
1c36f1bb184bcdc09538356d932e9a35,0.086969639694982212
1c3edc1d27be180107f4d97a6d1f38f2,0.010371217163574536
1c41e5448424302bb9a9299d76257e18,0.0066647863900445642
1c45bbcd17894ae6f31073b899bede5f,0.0018932098388400973
1c5556217ba9e3a7dfdb9bee16877d19,0.022094652280922153
1c6331cf9528f9931651af33021fa51d,0.006369955163706302
1c67bcd071ed3da1053724ee348b6bb9,0.0037523458981512307
1c6fafc792e2621b87b76ec64915fb5d,0.0086436581035655227
1c70e26ebb3d4421ac60f63bbddc2753,0.034569428977331458
1c90e1f3780c7cae1e143afcb92f97c3,0.010828403629609419
1c92d76845718d0735f1dabb825a0760,0.0023672981358913272
1c9ca0b037f760236e7d50efdfd52568,0.041630306009503612
1c9d92d3a2af3411c25c0d03179bd35d,0.0088353813802953211
1ca6b63c279b44f0e9a3dc2dfd1bcf99,0.0098763490840885326
1cb133fca3c0edc0f7d66ac19f8df337,0.012030077604483411
1cb1ea65b7d32bf30b312dba71c5d887,0.034264564493304846
1cc01b362184c6655a88f9b176a938fb,0.045124096996859764
1cd5a5614c84c30222c57763124612d7,0.43202045295437896
1cd939fc918b524a1db2917d00037a3a,0.014354131685843043
1cda462704c99227f702021c2404fada,0.0044208541270898873
1ce73a9499641c5b1516338a73679020,0.012020109673331943
1ce96f1e735122d28acb321f2a50fcb8,0.0067577609435870096
1cead6cf537fde5571ee0fe828a4434b,0.0021267615798551041
1ceb2c4ccaf426aa1f63ed94384db332,0.11338118735442108
1cf9d561f31a32a21f0c5e6fc5b997e8,0.021053840866225054
1cfed4ec39a099c7b6cfeaa6db57c03a,0.0010411853278274334
1d0c9fb334170b93ce9d33f69bd5ee12,0.0021320820916661577
1d18cc21147850a9e00d6dd554508757,0.01043193219458839
1d1928835f5bbf9e0688fef40ca6c2ee,0.010418582286007795
1d200aed2e68ecba22ef061d9f04c554,0.0050559327962664954
1d24a35256e09b0a457ff52a4afd3c13,0.0028958278889424072
1d28c4b456fa9102590fd0eef1560b13,0.010650709723822474
1d2bf35f9416370bc1a17069fbba887c,0.029610083037417308
1d2e83cf26fa8cd572fea26b50b52be1,0.02504440033402858
1d2f3cdeb9545927d7d0d327c927959e,0.0078626278214497299
1d3041d407a4fd7a6d76e2d795338d0a,0.047705732420890712
1d366ff59acc2c3e2d7760ab727ffe45,0.0094524046366788895
1d400f32fb689b3c73e369fe2773f53c,0.10268503902064439
1d51d1e66b69e35bb45c635244ffbb04,0.002466220991001421
1d65dc22f939d80ca9a94a4db130c8c,0.0019579168678337737
1d693591ac7a0a010a21c164fe2e7f26,0.020492845719135049
1d699fd6dbd94b60933f3147e8cb1a2,0.032109131051056734
1d716529eae263ab2b40797751242d51,0.023525416539839233
1d733fe0830f674657b58e0caacb473,0.010431356949771219
1d8cd18b5a992456fcb3050f287722a4,0.0036938918195250411
1d8d387c443d114761522e324987a31d,0.024451525949456702
1da093287b9a1054bacc8d5989dfe67,0.011561431584453465
1da1448a2e13b56eb940577cb906dcca,0.04690459065517194
1da3613a3a57c2c3ae31d9dd882dee45,0.0089271851644592767
1da5021e1bc4812704bc92a9101845ae,0.0068374383855008044
1db2a062763144c8cb09288aadf51abd,0.0090098688272446745
1db35b9160d60b450531bc9a2079c205,0.014360445855922593
1db674fbc5dfa0ce2b3aa9bb47b112ee,0.0068382856590870726
1db9b75349adee69e2c6bb22052ee914,0.0028496786651246585
1dcc1f12dd179fe7ffb80fc1118eeddd,0.011848042750363738
1dd5046e9cf8c3735dfec796bb437655,0.021514266311949717
1ddcc89b75a7c80187fc0b971349aae5,0.0021503741812427591
1ddfaa2017c6e757f65ba99979494f0b,0.0051505944956243962
1df35b76fc8155fad3d8ee9a1beb1bda,0.0042245779915098657
1df4b6af014aea14794d26c8870e0c41,0.005629991725224096
1df6db844e591b41a61cbab6809f431e,0.0023003956642898855
1dfa8b689781d20ce75a1e8769ba456e,0.020536107294540737
1dfc119c06bfb6435061ae4994c1069e,0.019960951158153287
1e04ebd42f803f97c04581c685f9d560,0.026471524654630221
1e08652164e6bd80e440bab0584bc589,0.0044459377301548217
1e257485ec34090db6d8517fef5c1544,0.012793608525099162
1e2919f7e9bae681fcf4a46cdbdb6f75,0.017888006255857077
1e39cce2267c4a7730a9a084db920cfa,0.013157748395492897
1e3db8502b9206a81c5f8957a4428a1d,0.0058044043032442257
1e54e523435371449d00077b2329d20a,0.025654769575905834
1e7eea1609f1e4b6b56ee45b1736984e,0.076386781939398074
1e8adb4df0fb7cc990e4013d23978dde,0.0015087077717435666
1ea092887eada86086c66b58371cc615,0.0036172109511246144
1ea457f523b2764580d0c06c46efd8d6,0.0028968946372545006
1ea8f85605a3d8e50eab0aa663175164,0.011877963575740381
1eab468263e673df425f0e4c6af28136,0.0056938066434716328
1eb05135d333f6be152693e7483a150d,0.017705204686050836
1eb378ab333655f4a9b7d7d6bc02ebbc,0.0016671008313689018
1eb617d30c6173928214ac5bde5ca6cc,0.091848440911166215
1ec1236eb3334f156a0ce5c6643c5cc3,0.0013171203945301913
1ec1517a212866f6ab159b09ffae509b,0.0094818986142942881
1ec6afcd5cd80b8ca49e0a50d28bc721,0.017517571672353908
1ee2376fd22147ac3ef3e3a3ccdc371e,0.002593506791434949
1ef0a79acfb313c1b0cc3cbe3bcd2ba7,0.0098664938470983832
1ef6c24b44e25a7ec55360d1e848357d,0.0017117036660509297
1efe2f7cac7410202f5ff96b471b096,0.0041979150563893237
1f033a61cbd1a68d0e18bc3b37961c44,0.0051331142041175885
1f055f230e7e9e03657af8f91c47f4da,0.0011424904187125121
1f153a8c0dfb4d30cff3e60c5cdf4495,0.0060277065859507314
1f26cb303c69642d67e7404039d59ad8,0.019224421648749566
1f302b98abac39283416498e407f1ea,0.060466352706931799
1f3bb679466606017b5b5d0861bb3102,0.0014855674317385476
1f3dc90c59d8d651ea6b0291e4524ac5,0.0013811138850349375
1f444616a79552e6afcf601d437b0b4e,0.015648147431098332
1f555843e5780fefe8bfd5d5ada56054,0.0055699966578908033
1f58b44076a0f8a573d59d7d20f24408,0.0022286405775970488
