user_id,ovd_rate
113127b72bea421661c52710d4fe3c7e,0.018031009250431152
113bb6cb7622a14361c4bcd9c09dacfe,0.0070243222898316833
11404776e5964621cd4c5f5860e2f4f7,0.014813053076304801
114a588c946fa90a2b3a79fd38151823,0.011258140118820172
114b6d99b913ed0b38572ff728116c18,0.0060013858260740344
1155284838ef964f1b25948b5e827ffa,0.010346979609208752
1163a6f2bf2a72677bb132402cd413ff,0.022292316977875141
116db92ad35095681d3c49afc3c37742,0.027060755117416686
116dbdf158545fca580f65f30b2edae3,0.0073726322797937581
11864f03137678b3b4b143c4fa3c298b,0.069158327564185371
1198931e7060c860cad9ccd1371e173b,0.0056048787242696423
11995e2ff2d8a87fcebee025aef40c6c,0.0083288790688462455
11a778e9069817e4329a372e1b51c41b,0.0046922096321664105
11ad83bdcec1d7c3b9b5128fffbc8985,0.0055190304242706302
11ba6ef21ba53d8bc01c929d6cdb9a9d,0.0075143638020973525
11c45bacdeab31aeb1ff083827e463f5,0.0052125792697309669
11c8b1715b9073665c7b161e552fe2fb,0.0086228332683060821
11d01ef97e3974f9b333b08d31779038,0.031984690468994
11d16dee78f7ddd485ec53eb1b37b8e4,0.0075276665851424941
11d58b775af754e78bc1657e35574960,0.0035750255084260056
11d62d18f7b49b4c390422c11fcfa992,0.0082376875968440226
11e7021dabd7d1b9ca3be79b3402a854,0.0099465501108698673
11e7ba41dbe8033d75e1e94492cadb15,0.021953007841835841
11f8bc36cffe68ff4e0c343f8def92f5,0.010564456900085464
12038ec8ab29a6793d5e2d9e2521800a,0.0043883047594361719
1211f9159d0f03a8eb52b3e95b91496d,0.0044160510354512208
121583575df9a0bd509fecede4d6ac8d,0.020266311126215557
12215de97c640129c1ec35ac5e643bfd,0.0065989030619389008
122cd748065109a42bc83f6dcdbc05a1,0.014904692085223872
122d837fcbb41bcbe1cd739f904a91a2,0.02499868184423731
1231a8a110d270313d075a08b7aef03a,0.055553508518441853
1232ae49246c1c7e444dc099f9b9a339,0.019416434631475802
123c7dbeccaf20f4f14b6ac90746ecf0,0.0048382332662961379
12401447320848832010a0249ca040dc,0.020382968630436364
124c9f1c1f7c557d41bd5a0236595abc,0.0032688760416090183
12593b4be23fdc9f70ebec53b1abc5eb,0.017631112809261135
125a96a81412b6df1278b092318cfa44,0.0043300572054112479
12734cc001691a5ada6cf784ca71c701,0.0064584674089842222
1275259a3e1cf418e7689444a867b9dc,0.0055132180386101111
127d765bebfdfa0aabf0604e68cc293,0.0072758185841567966
1283e3a45d5a108c22fc7daef9744cd,0.0080555660073803603
128e07bd6c9b82a07472eab83ac4d756,0.02777908487165328
129d26eabf4beb14cfaea5f3ddccba19,0.030896975942548477
12ba4607dab72f251d7e7ede601e90e2,0.016566071714357512
12bf134f11d5f9d3dd30663c2fa98780,0.0058434943944922794
12c043080ce17cd7c0e46942969cd612,0.0096206416022834966
12d969a009186891a750a87b25c0e9d2,0.0030989090392030752
12dd7fc80ad2ef9f34102983cd4c14d9,0.0074092500895331041
12eb13d52c05d9b3e380d9b685827348,0.010069642617632312
12edc6850d5fa1b7e2caeb131614f1dd,0.0043554612260145332
12eeb6955ceb787b40b61fe4913084b9,0.0085206329320982148
12f39255f92646fde259aff7d7ed6107,0.050337657338757412
12fd06630c7aee56e33b08a388377f5e,0.0096089917344123216
13018765c65ee9bcba1395abaa4b9b80,0.022039034022103981
1306be08ff20c0c41247b7f9f404d2e0,0.019643701503020888
131bbfdc5054997ca012981b04f37ed4,0.0091867819166414517
1320198c23349f094f8619a63f9508e4,0.0031385955125697185
1320c7c385e811f7cce578660a714e45,0.01383278911889879
132e16d2c194cb6d32da3c73c601714d,0.021446888600150052
1330bf6983e75f3b42897f8221349350,0.016000052552841305
133dd6e71716da1c80e7dfcc0dd895cb,0.017869662735483099
133fbead6268e9b0c68c6820ee7f2397,0.0063275946312753503
134cfd3b81742dba9ca2817e95189cf4,0.019670482872106081
136417b2bde4e6fe79db48162c7c7ade,0.018353263362246925
1364ad962016447bbdcdb64a2ef5faee,0.0048866166357906223
136d8acde04256c4e7463f1c5a9b90c7,0.012358260657584035
136e77aaecaef54cbda0007723607236,0.031367250438217122
1372293a92cef7e29021a15adf94f0,0.0082807244858505557
13749b31d94def28b8a04607ac5982ac,0.0052254956866006098
1378ae7f1551795224119c8a80210cc3,0.088253821977782823
13877dc07fc7c571eb5bee3b30e16d47,0.0097134541835832543
13969807014822bc5c865528aa06343d,0.011798033728935651
1396cd66df3cba1ecd58e57bcc06d796,0.027156584836199135
13ad7c7bcfd74945649a9d633dd7fcd9,0.25569608177014053
13b51f64faa53ded2f0c5c0bd8613f8,0.018654866966702811
13bbd23273be88bbfc98885685641b81,0.0066443046753985558
13cf418ed6a0a1f0f3e762edab873345,0.024931834324256944
13d5140c7fd127c427220ff1b533ed2a,0.01919382666890633
13d8dedf57d6d91b7e87771a8b05ebc,0.0078913088194559541
13dc125d74e59f800a48b69a1d72919c,0.003992440002543173
140465d922bc11d215dfc0381f52c6d2,0.012020663837395307
1409396046912ae4920628db384d06bb,0.02142111039939602
140f4b113f5e7452a88e3b46df4677dd,0.016300656119492395
14145c0557ed217ea9e43dc08fe70c1d,0.078034210760548589
1417ca72bc3e26b40ffbc562dfc0588e,0.036280313968621178
142ef772c70ac76b18b45ce9d3c99c30,0.016268504740203499
143bde6ca62ec035defc98d41ab9fbe1,0.0059186151476445592
144d4661ea286a75c7f7c77e552fb565,0.01372810818812256
145f1e89701b2274f2269263d4c21c38,0.0043134986186766063
146562aa2614cd5068a96df6c16ce959,0.04283915888520818
14769438d4377eef93aac60c0de3c07a,0.060185201355900088
1477dc13d4e8e862ff00cfb35e8a5d8e,0.0086412323213679657
147d4216f1658a078e4151b3808eb8ea,0.005879319890156943
1482834a8150b0e45be4791dd129acd4,0.0046551002465787918
148398ca139b6f5a90ee932b622325df,0.010882535719324954
148b314cc3ddfc6bb211127c759f7a28,0.0087188421412410615
14931d7ab9690034d9714c408f730732,0.0084098890006285686
1496dc0e085508743f83715f269059cf,0.12429674870971671
149eba4e8e208a3abfda7990feb8b5ca,0.038085527867440502
14a3f4fb06ecb9f6a164682529e1a317,0.012200135267442097
14b1b63740e1f776ae133d7b7798a619,0.013043101778367368
14bfdd83f06a52c8af4e77e340115201,0.009463530027641465
14cc4b389b319711c9d1658cb564e2b9,0.0037597659168372836
14ccd1fb86e91741c277f4cefdda2e10,0.036437054766896036
14d7de533c114f412557238537689714,0.0062173764728321338
14e687dfb4092e882a720673b5af5e6f,0.028124346459216118
14e9520009bf5e651e63172b52f8dec5,0.4645932032424942
14eea705381e3a434976a94e62f26f31,0.025354560974763254
1506c44eb4369841e38e823280c6d6a4,0.05737765139983949
1525989c48f0c21512ca43c6e313c5ab,0.063038855992546924
15262d24146b9c318ed4b9f818234b6c,0.008851273528149
1527acc5c0bfcfe66167b1bc9d2f6460,0.011518216125273279
152c0c8df6d481ce619389aadc65363e,0.066612167872175901
152f380d5e8b82710f45871e622f041,0.020306072919038388
15343a54b87395be55bc57c9e84b2660,0.0060016224481949385
154ad776932f39256fcfc4a4ab30edbd,0.06626132673481365
154bc41ec0c62cf8db0d00bbf29a9d30,0.012949493832570446
154d6a61e551e80237cdcffe1bcd640,0.0069521969083948029
15611887ef18e2612e5aee1c6aca9611,0.0087903485318137544
15631b1233c8dcd91814612bfadeaa8a,0.0081754243319779388
156d6921093e9dbbdef5d9099aaed03d,0.013530517835912729
156e57ea7c8450c49d6e2b8d2a360b6c,0.033919689377879869
1573d0243edff0e8eedeab4e49b9d070,0.010905045018844794
157704e63fa13997a30f565ea6691b25,0.046570182143995005
1585505273e71facd4e819ccbf0c76a,0.023103370708323689
158c9f0af9aaee30fe1a5ec3f8dd07bf,0.0087099557976551001
1598e188d2306e25a99b0c6a7a888631,0.055368764615981884
15a343a1ad95182e7f3a9d8e45167443,0.01050833045928878
15b2cf0f0999b5e46a9c38b57259d4b0,0.017131341584817741
15c88f93990927f2fa9cc291b8cecbb,0.019261541968155625
15c94b6e7ff0c9055234641cfb961f83,0.041398584531066082
15d28f28bd02a4149abb58ba4d0c007c,0.016481608332001334
15d597014a9063419113592b73b94757,0.0042659918666175705
15e15df3592e27f9bc28ccbb60fdf8b2,0.0085141867172764917
15e3d04d1e116ae3bc3581c2b30ae27d,0.019017125112857601
15ec511f129a4bbc9b4f4039fd162e8,0.012945528383949094
15ed8d8ce82fb5cf904e81b59fa6eb74,0.0066557208689058964
15f48f1448615b38916f8a4023b34b20,0.0058459452042380587
15f5baa6cbf70abffa328bddc05dc9cd,0.05033032591283379
15fd56d09abc4f93f7efa6a32e75dff4,0.0041703733307540194
1600814d6e0f88a489924bd452d80d61,0.010202152424715576
16035350271858dce309d2231de49ed2,0.0098795975917595064
160716dbfa7656d31994f255d881349c,0.0099163911194368667
1607ad0931c768b6ea7f21b2917074ef,0.040499091502814083
160d9fcb9e0acf4f30778362b28f49af,0.018966607348073646
1612c8ec4b7782431bd34b90084c507c,0.1002944584003487
16207cba78f78b3a281eaa0914cd1ea6,0.0061590283859194869
16245179c7139811a540c4b677d98ef5,0.0091764205093514926
162afc8b75a7f55c26896b19942d2f39,0.002830315945231122
163d1cffa0a5ac9ff4c6f1210b6545e8,0.0073926116795770382
163dc815c68d82438eba420e7b1f4657,0.0080024175956563224
16456e9bea1ac464a3e23945334a743f,0.011521067591573566
1649a3a92080a75eb8212d59aecc26ac,0.010317920258822956
164dc5a55399d498936abf6c3021cd69,0.0054741124742631658
16630d97b83d19a12f2bccf646951501,0.1877655220986135
166412f79b25450401373eaf9ba6496c,0.0073222030956940562
1667c41c139538f48c0a1d22309d6d27,0.0068980516009091476
167956dcce38eaa1ca02b080a5d607c2,0.020574061352900578
169c29945b30df409c49761416ed33d6,0.056098909058740952
16a50ff7583ac693081e3de995e94495,0.0052394731664336036
16b353b819a9ecf7dfb3cabdb4846fc0,0.018320181302028539
16b640254af5037470477b6d0ecd3178,0.0046911793865341027
16c2b7afc885eb49ae4ec0eafa3affad,0.0047060353570324842
16c7bb97bc308602f0561e8f281d5aee,0.0088836708902633732
16c8e101ea154ecefffceac21477e32,0.0087323137690440197
16cf96006d46d6f248c213d5a109c125,0.007608073676900081
16d7b41d7866cc655c057fc5a8a90b6a,0.0041068369580121123
16f15472d647fb8dac6db09dec7701c1,0.020072299646044598
16f72cb9dd8a4e17a7b72b709fa22,0.019448501633070304
16fb80e82a72465034107b481375f7c2,0.013616387499325805
17038b11ede128b964c5035cdadf9d8,0.040967054389371718
1706f27811f9ba958830130a546aa12f,0.044144175865778464
170a493f2d1f91b6ad31c5f7681a1fa0,0.042421678293051546
1715f4e78a55688cd6681e013c98e8e,0.0035732116910005022
17278b2de3837ad0b263b0cd672c023c,0.0048332940802286398
17424d359f3e0d4fa790e18321aa8e6e,0.015063037034297686
17450753072c8206bc621ab7c32dac9c,0.023378503133359214
174c4c69ab9a46eb71ecc49878f067b1,0.041919908922276559
1753ff843a9defc1e7ebe92a82a48b11,0.01516221002871165
175aabbc315bd51d0565e8c2c60c4ef,0.032841849022713608
17679f2b168972b75a0c728dc11c131b,0.0094377287114835659
17696025f7048134acba2aa9c051af24,0.0266840398049491
17726c4eed68d20373cde2cf8d14c323,0.018870183774978878
1773457964d52bdace26b5cc40a9b95b,0.037038401445039976
17755b2cebc1bb2475d3ba5da120daa9,0.022156737711714024
179609afeaf35d79d320dc25936e9bd9,0.01876527354955318
17976df6c8cc378723996cf7ab7e56ec,0.026982485666246132
17a5bc7e18fc0c15fdaea4df47727019,0.1029789008611552
17b94b11c2bf885edf237879bb173b74,0.016186845640963326
17bd31d6535786c0432afa24f630a447,0.063163933406994346
17cf66bd34fbf5c717d1b02659acafb2,0.050488199971579995
17e83daae1719e68a81346222e117c55,0.0079880879100723452
17e85d6924fa4a8f249d454ed4a28981,0.0077595410020485211
17eb10b19d36db8200ce0403347f60c8,0.0040717823591801729
17ec17513618bef8d40c72ca52e6fc7f,0.0074348886107325277
17f83ea8bbb9c239061d98416049a8,0.024449804116608444
180b32376363281e0d1415749cc7f92d,0.017866337928585486
1814975ef2849630e07934cc2ce2f79d,0.0039444074523304444
1816db228dff6a9360a77445d481c093,0.0050670857121435636
182e1d518f2ccbfe3c01f2f9d8c3f83,0.0097750759793786661
183eea9fb160349db08d8c93ff7b7864,0.022099599783463597
184f8b1076e8698c5301d6d14a270d72,0.020255043914489377
1850fd1caaba17f0f690ddd828814cb,0.036834558559527948
18561335f40fb29577734d12d088f486,0.0081825397678193575
185e4cd95febebc9dfdfdbae288af074,0.031382224560639292
1866b99bac6c9d547170d31209edfbae,0.0044911649208353036
1867ce4aa795b72cce572f30fd1138b1,0.01486910838652419
1874a360b4f97bab7f25867b06a059cb,0.0070105545421726015
18776e88ca06e71fb5efb5d4488d68dd,0.010102178236217663
1887d986a9a51edc57d647a1b5bdf10b,0.0060265817113883836
189289ae753dd25876cf395d9de97aa,0.012885475497779237
18a3370d3c33295496b195389198aa7f,0.027094700608776164
18ab7bb59a91ad647a4d1d4fd9e3b082,0.047006669431793158
18ad63c4f0034349262157724c81781f,0.0076983718810593642
18c1e38229bc8b8adfda1094cdd2a007,0.048389323745549974
18c8df099f6800b8c570f04277614d69,0.028549744425066241
18de88e6a99f17f824fe69d4752fdd7f,0.0042749424359386241
18f0794e4e4b0ac425614bc5c29ca78b,0.015865748081709763
18f3d2ebd6975ff6ddee8f453a54d632,0.04194744077238724
18f5d6fc3bbe2cad67398235f32598a5,0.015822775111414937
18ff2b9d76ab94430c646b65f2413bd5,0.013417059360150231
19162c9f7d3db2c07503f80b34a4da6d,0.031260488217438619
19173860dfe9a35c8056a22e78420c66,0.0036035573790572624
191ac8a99a6c46d60e7e3548dff4412d,0.03510406080088526
19345c4d1229b1ca76d0860f6faf0705,0.0058614396912284204
193c41538baa0b5bfd0a0a2d5bbfd39d,0.033887624428885592
19418917601f7164b7d1718ed9f12acb,0.012563155487688413
19503304ed1e71719d2f6e4e71856014,0.0087502423305147285
1953425328564ffc01d7a24b688c85e8,0.0056527531003301183
196bff68814986a8d4ddb39a27c0ec54,0.0074019904517691644
19802e9f3b76f7301e9376a8138c88ab,0.048599272427376036
198792f15604f832e0068e00808bbc18,0.0050824764784656471
1996093ea1e9e3f1fd239f04a7b90b26,0.03126299188248341
199877bfd4d2379d3f723ea2f8ea4925,0.031078817652263384
19a55993de2f019216bcbf4bb8d36599,0.021831095681809926
19a57a704ed24e76c37fe2a6c3fe9209,0.010233102501423954
19ba44e0dfdb1764c66c916c36f76fa9,0.012554101339569032
19c082d27b39e610eaebbf7ec3770f8,0.0072745723885093228
19c20a26cbe3b9372944cae3364e64f2,0.031715712807841336
19cb98052d170e5b588fd94dd33f054a,0.013980722842197721
19cbfa6b8e4a2e54cf85e40be40fabb3,0.015509879244075793
19d0d1508d4c48b8763017a176338bd4,0.021404970663171409
19d8b62b810d29926a1fe201113e4f15,0.019263501384257121
19e085f100b5a20ec42ab5248d9f1513,0.011374018336325228
19e9a0727e3a870603957937d06baac,0.012881720983383697
19ea480e4facbfd1bed1194d629b7f47,0.011724495084295617
19ec782db4121574e85254f4fd5cad26,0.0097948125787185973
1a05b88793e03130dc10581fe64cb7ee,0.0067455567030410869
1a07f6792518008f415a5b074a2443d3,0.004085406129932999
1a0d2dccbe4ea29049035ce047d5554d,0.014423311120538693
1a1413a5124c23deb7ce29cc52b72ecb,0.027988668785997182
1a1b58fe76f556737dd181ef84ce39ec,0.006439118651703107
1a224f5cab2e57bd355e08ed3f46eec5,0.0056279686430747607
1a230b0ff7a57c2287c6b3e4ca8a877b,0.021899802841361924
1a2a962a6e101e1cbb93bbf343093cf9,0.018820547702971927
1a2d22d4cceae9586de6d40d0e1913bd,0.038279270752259523
1a2f1ba0716a4c6e5f929e140b379a0e,0.0044269802598303218
1a4389cdf6873a0c86562282f15d81ef,0.0036156548821021494
1a4946c668cf094816966bf6797d577e,0.0088823289760144655
1a4b0a629e2e957b31092127d952da5e,0.017709910522450495
1a526b8b78c7d1533c0ca88037f250a8,0.0076844237526166297
1a58ae8f680d2af751b4bd59ac218285,0.0078062614475752946
1a5a760cedc0b92a1d9d9e794cfdabf6,0.028669266228075242
1a61c381b38e8e2ccd61d68283066344,0.0072895258553409446
1a628310bd41a3afbc5ef5a89790a41a,0.0087350831340045326
1a751d4dee8de0aa2313fd4735d1b305,0.010152064109599441
1a8792520cda201e04986d7e9ca3d04a,0.010253418789081608
1aa387e844a68c9a4f6bf34165af58cf,0.0092204908296756611
1aa9282283891391da3cf540e9588ee9,0.19510027937474461
1aaa299ca2d15b85f54194a22e0aa864,0.02464689105062003
1aac7e6cc79122f48e2acdf730bae89d,0.008666162714639979
1aae9a0f3cd610e5093195a48d274a07,0.013013607028250928
1ab26f6d990384d388255d67f60c5b32,0.0094330518879661238
1abc555198982590fa87c7fc55e92b8c,0.072459254257967343
1ad8dbb521026cff79b353b09d23e78a,0.015138783724965037
1ae76ab805592f6fa42e667280e69832,0.32977391602369915
1aed57b7e08b64edcc360d5db9026395,0.018602000126401584
1b0563e1a269b8d91c7c8252eb5ba70a,0.0072539179333419952
1b2c3f724b9238077eaca11cd5ff94a4,0.0043047931353643243
1b34d85c49573da21cacb4b947b2f105,0.018563494014283224
1b38f2774198b58dae97877fdec5186f,0.026960767437166029
1b3c1ec6d09c9874f9d39385083bf3b7,0.15517574564714262
1b423f7cb079cb63113ad6108f356078,0.024026724710399298
1b4ed10db2118621b76ca3414f48d9a6,0.016800035132680101
1b51cb282bcb038ea0f599bbf3e93dfd,0.0051860439460678321
1b5b50a80cfa9adb5279d950c347a1b5,0.073498689166564254
1b6748e434c11d3623a989546aa1ac8,0.0063667444094749675
1b8d8f7ebb2f820d612ca86f6961a709,0.0054188452178443357
1b8ece528cb2eae921c1c62de291542,0.010322443776267414
1b97563b95d214a97752de9d1b182b54,0.0048771829767723816
1b99558454326df82902e44f57a53cba,0.0065020214857106863
1b9d254d6c913cded5ad62de6384ea02,0.010126190275976828
1b9e876bc00d9b4965e1f821301bcc81,0.018487774411813374
1ba9e70292d77e82b13b261154fa09e4,0.010597422066658769
1baeb7172fe343099f10f75b34265b4a,0.046574603610995309
1bb6c58217595f7cb326a36c7e1191ae,0.01068713784953374
1bbae43f667840095012d69f248630c8,0.14882211885746405
1bc5120ae808a8da4de795acbe90fa2d,0.0068458298577808588
1bccec85cc011ad3298018844afe5cae,0.019758294277882161
1be85528bfcb5f24e8e3194f0f3d4836,0.01157990792976153
1bf98f8e4851018a9f8c07d459d3e751,0.0083788188846119025
1bfe452b5e74652a2fe1617de6d310e8,0.0072210917693533404
1c02a329fe9900c01355b1c257c0b7cc,0.013856326598717036
1c0482ecc3b87c106390ba457d29e318,0.01645098088245377
1c08a907f8dd9b1295cc577207e601d8,0.010991627862466163
1c0c4222f7bcbf34405911ffa01f0798,0.015332767486460022
1c0edd1195fc27fa21ceb036c5809f7,0.015161604618221058
1c1cee27515cdf3a4fc8bdac2c13f863,0.0059633540954623513
1c2dd0d82f9727092ee64df0abafc3b6,0.026205856824410706
1c36f1bb184bcdc09538356d932e9a35,0.083459886172460529
1c3edc1d27be180107f4d97a6d1f38f2,0.014046377916593595
1c41e5448424302bb9a9299d76257e18,0.007565699568107884
1c45bbcd17894ae6f31073b899bede5f,0.004105917754231218
1c5556217ba9e3a7dfdb9bee16877d19,0.030947400258832171
1c6331cf9528f9931651af33021fa51d,0.010148555084991757
1c67bcd071ed3da1053724ee348b6bb9,0.0082004348310606469
1c6fafc792e2621b87b76ec64915fb5d,0.017886065586294155
1c70e26ebb3d4421ac60f63bbddc2753,0.050376601801393611
1c90e1f3780c7cae1e143afcb92f97c3,0.031583235381703968
1c92d76845718d0735f1dabb825a0760,0.0051224374060025047
1c9ca0b037f760236e7d50efdfd52568,0.042737056595147649
1c9d92d3a2af3411c25c0d03179bd35d,0.01293354801288861
1ca6b63c279b44f0e9a3dc2dfd1bcf99,0.045813907590895812
1cb133fca3c0edc0f7d66ac19f8df337,0.01374713028391465
1cb1ea65b7d32bf30b312dba71c5d887,0.056679965157258178
1cc01b362184c6655a88f9b176a938fb,0.12520618513958301
1cd5a5614c84c30222c57763124612d7,0.18882497384712163
1cd939fc918b524a1db2917d00037a3a,0.034593011548068743
1cda462704c99227f702021c2404fada,0.0075439520882667598
1ce73a9499641c5b1516338a73679020,0.013856736419459503
1ce96f1e735122d28acb321f2a50fcb8,0.01033462367737858
1cead6cf537fde5571ee0fe828a4434b,0.0070430026000195232
1ceb2c4ccaf426aa1f63ed94384db332,0.09971042927379753
1cf9d561f31a32a21f0c5e6fc5b997e8,0.026798566137129821
1cfed4ec39a099c7b6cfeaa6db57c03a,0.0042065346692771368
1d0c9fb334170b93ce9d33f69bd5ee12,0.0052315234539286742
1d18cc21147850a9e00d6dd554508757,0.014214346828069737
1d1928835f5bbf9e0688fef40ca6c2ee,0.0052493324850268475
1d200aed2e68ecba22ef061d9f04c554,0.006892005975346868
1d24a35256e09b0a457ff52a4afd3c13,0.0064334250676492339
1d28c4b456fa9102590fd0eef1560b13,0.020829610725270571
1d2bf35f9416370bc1a17069fbba887c,0.037189350842473483
1d2e83cf26fa8cd572fea26b50b52be1,0.041699509930125445
1d2f3cdeb9545927d7d0d327c927959e,0.013148524730572923
1d3041d407a4fd7a6d76e2d795338d0a,0.060803924929218822
1d366ff59acc2c3e2d7760ab727ffe45,0.020497402100269391
1d400f32fb689b3c73e369fe2773f53c,0.13804017788544731
1d51d1e66b69e35bb45c635244ffbb04,0.0054171921959969421
1d65dc22f939d80ca9a94a4db130c8c,0.0055111957879422401
1d693591ac7a0a010a21c164fe2e7f26,0.048636800643127288
1d699fd6dbd94b60933f3147e8cb1a2,0.019795759070558947
1d716529eae263ab2b40797751242d51,0.032171044641373728
1d733fe0830f674657b58e0caacb473,0.024897056415565208
1d8cd18b5a992456fcb3050f287722a4,0.010743841188757347
1d8d387c443d114761522e324987a31d,0.032600811928827855
1da093287b9a1054bacc8d5989dfe67,0.014449376125189243
1da1448a2e13b56eb940577cb906dcca,0.0184958141565487
1da3613a3a57c2c3ae31d9dd882dee45,0.0098671407966482716
1da5021e1bc4812704bc92a9101845ae,0.010318426999161606
1db2a062763144c8cb09288aadf51abd,0.028289419071103359
1db35b9160d60b450531bc9a2079c205,0.0091910226439569538
1db674fbc5dfa0ce2b3aa9bb47b112ee,0.010468283443748698
1db9b75349adee69e2c6bb22052ee914,0.008125530530283278
1dcc1f12dd179fe7ffb80fc1118eeddd,0.0092820172645342869
1dd5046e9cf8c3735dfec796bb437655,0.018642033966793529
1ddcc89b75a7c80187fc0b971349aae5,0.0062128514739809735
1ddfaa2017c6e757f65ba99979494f0b,0.013242334757168687
1df35b76fc8155fad3d8ee9a1beb1bda,0.0059820765026008128
1df4b6af014aea14794d26c8870e0c41,0.016841111696817703
1df6db844e591b41a61cbab6809f431e,0.0052807124584826372
1dfa8b689781d20ce75a1e8769ba456e,0.025109111163716977
1dfc119c06bfb6435061ae4994c1069e,0.026032609964685486
1e04ebd42f803f97c04581c685f9d560,0.08897082768713889
1e08652164e6bd80e440bab0584bc589,0.008761021818283303
1e257485ec34090db6d8517fef5c1544,0.023370526914087714
1e2919f7e9bae681fcf4a46cdbdb6f75,0.025805181842021414
1e39cce2267c4a7730a9a084db920cfa,0.01335976666735759
1e3db8502b9206a81c5f8957a4428a1d,0.0082879925539215381
1e54e523435371449d00077b2329d20a,0.014311223158750917
1e7eea1609f1e4b6b56ee45b1736984e,0.0401566609153916
1e8adb4df0fb7cc990e4013d23978dde,0.0052049902753800968
1ea092887eada86086c66b58371cc615,0.0072085010377695262
1ea457f523b2764580d0c06c46efd8d6,0.0048523619589162029
1ea8f85605a3d8e50eab0aa663175164,0.0075642139710008919
1eab468263e673df425f0e4c6af28136,0.0093522697680011157
1eb05135d333f6be152693e7483a150d,0.01914928711996328
1eb378ab333655f4a9b7d7d6bc02ebbc,0.005158445923795627
1eb617d30c6173928214ac5bde5ca6cc,0.094858488227320167
1ec1236eb3334f156a0ce5c6643c5cc3,0.004907949681752794
1ec1517a212866f6ab159b09ffae509b,0.016968907817370846
1ec6afcd5cd80b8ca49e0a50d28bc721,0.033076883338336777
1ee2376fd22147ac3ef3e3a3ccdc371e,0.0079084297156649629
1ef0a79acfb313c1b0cc3cbe3bcd2ba7,0.01166370724306316
1ef6c24b44e25a7ec55360d1e848357d,0.0052310221693436781
1efe2f7cac7410202f5ff96b471b096,0.013219208059451874
1f033a61cbd1a68d0e18bc3b37961c44,0.010711730601980442
1f055f230e7e9e03657af8f91c47f4da,0.0032276432062101207
1f153a8c0dfb4d30cff3e60c5cdf4495,0.019972938382738503
1f26cb303c69642d67e7404039d59ad8,0.018295991640881689
1f302b98abac39283416498e407f1ea,0.060233686632214345
1f3bb679466606017b5b5d0861bb3102,0.0039564608737615095
1f3dc90c59d8d651ea6b0291e4524ac5,0.0059675958727612001
1f444616a79552e6afcf601d437b0b4e,0.022783226951309757
1f555843e5780fefe8bfd5d5ada56054,0.01604993410734044
1f58b44076a0f8a573d59d7d20f24408,0.0056316141313370862
1f593311bba8b8049ccfaf98d5acfcad,0.026355690294698055
1f63d6f5bd546887c88a671bea6e219b,0.010762855889106757
1f766be20a1f2f5c6123509fce215927,0.011519580293142121
