user_id,ovd_rate
11f8bc36cffe68ff4e0c343f8def92f5,0.0056843609827540607
12038ec8ab29a6793d5e2d9e2521800a,0.0051606639853635687
1211f9159d0f03a8eb52b3e95b91496d,0.0028757521881271238
121583575df9a0bd509fecede4d6ac8d,0.0073172528899758411
12215de97c640129c1ec35ac5e643bfd,0.0048375578077672673
122cd748065109a42bc83f6dcdbc05a1,0.012320909869886609
122d837fcbb41bcbe1cd739f904a91a2,0.011884105322042199
1231a8a110d270313d075a08b7aef03a,0.032120038525085173
1232ae49246c1c7e444dc099f9b9a339,0.010742160887852667
123c7dbeccaf20f4f14b6ac90746ecf0,0.0030005125268928036
12401447320848832010a0249ca040dc,0.021192136135250009
124c9f1c1f7c557d41bd5a0236595abc,0.0014890269297416091
12593b4be23fdc9f70ebec53b1abc5eb,0.012432281290439202
125a96a81412b6df1278b092318cfa44,0.0018872238139661253
12734cc001691a5ada6cf784ca71c701,0.0034747925063529942
1275259a3e1cf418e7689444a867b9dc,0.003296294861938743
127d765bebfdfa0aabf0604e68cc293,0.0037083048310940854
1283e3a45d5a108c22fc7daef9744cd,0.0042483229033568161
128e07bd6c9b82a07472eab83ac4d756,0.016790201861239799
129d26eabf4beb14cfaea5f3ddccba19,0.026591165321690684
12ba4607dab72f251d7e7ede601e90e2,0.0088917511494646835
12bf134f11d5f9d3dd30663c2fa98780,0.0027044180009728118
12c043080ce17cd7c0e46942969cd612,0.0038207457934614428
12d969a009186891a750a87b25c0e9d2,0.0014935471858377495
12dd7fc80ad2ef9f34102983cd4c14d9,0.0037031925432966118
12eb13d52c05d9b3e380d9b685827348,0.0030165284882849057
12edc6850d5fa1b7e2caeb131614f1dd,0.0011200283640503044
12eeb6955ceb787b40b61fe4913084b9,0.0034202801818901565
12f39255f92646fde259aff7d7ed6107,0.039622599159754558
12fd06630c7aee56e33b08a388377f5e,0.0029411979186761096
13018765c65ee9bcba1395abaa4b9b80,0.0087385091030735204
1306be08ff20c0c41247b7f9f404d2e0,0.010103854502526046
131bbfdc5054997ca012981b04f37ed4,0.0058571983701937516
1320198c23349f094f8619a63f9508e4,0.00088376352272153216
1320c7c385e811f7cce578660a714e45,0.011876218886891004
132e16d2c194cb6d32da3c73c601714d,0.0059156982865800102
1330bf6983e75f3b42897f8221349350,0.011835549881795176
133dd6e71716da1c80e7dfcc0dd895cb,0.0097879591380823586
133fbead6268e9b0c68c6820ee7f2397,0.0034496137997879791
134cfd3b81742dba9ca2817e95189cf4,0.012207331754275599
136417b2bde4e6fe79db48162c7c7ade,0.0085687090514979976
1364ad962016447bbdcdb64a2ef5faee,0.0015818730633951144
136d8acde04256c4e7463f1c5a9b90c7,0.010905403119496613
136e77aaecaef54cbda0007723607236,0.022369159712643246
1372293a92cef7e29021a15adf94f0,0.0036707351325408607
13749b31d94def28b8a04607ac5982ac,0.0018919156924794176
1378ae7f1551795224119c8a80210cc3,0.057163084460289379
13877dc07fc7c571eb5bee3b30e16d47,0.005435474497283023
13969807014822bc5c865528aa06343d,0.0066110754405524193
1396cd66df3cba1ecd58e57bcc06d796,0.013681427128115422
13ad7c7bcfd74945649a9d633dd7fcd9,0.39239409234961536
13b51f64faa53ded2f0c5c0bd8613f8,0.014122805153167925
13bbd23273be88bbfc98885685641b81,0.0025432874547987902
13cf418ed6a0a1f0f3e762edab873345,0.023219104711766841
13d5140c7fd127c427220ff1b533ed2a,0.013439794130501177
13d8dedf57d6d91b7e87771a8b05ebc,0.005372049250760607
13dc125d74e59f800a48b69a1d72919c,0.0019777949936971837
140465d922bc11d215dfc0381f52c6d2,0.0074374636446749454
1409396046912ae4920628db384d06bb,0.021408115138332628
140f4b113f5e7452a88e3b46df4677dd,0.013171355495291394
14145c0557ed217ea9e43dc08fe70c1d,0.1319530400686274
1417ca72bc3e26b40ffbc562dfc0588e,0.045133148009515213
142ef772c70ac76b18b45ce9d3c99c30,0.0071667781287550547
143bde6ca62ec035defc98d41ab9fbe1,0.0023253463592942353
144d4661ea286a75c7f7c77e552fb565,0.0055028699214460701
145f1e89701b2274f2269263d4c21c38,0.0021796815648534563
146562aa2614cd5068a96df6c16ce959,0.021507059709597626
14769438d4377eef93aac60c0de3c07a,0.068993408494735467
1477dc13d4e8e862ff00cfb35e8a5d8e,0.0050263988658320255
147d4216f1658a078e4151b3808eb8ea,0.0026189705504370384
1482834a8150b0e45be4791dd129acd4,0.001452243455696716
148398ca139b6f5a90ee932b622325df,0.004525850730813053
148b314cc3ddfc6bb211127c759f7a28,0.005400395180735219
14931d7ab9690034d9714c408f730732,0.0057898039689912219
1496dc0e085508743f83715f269059cf,0.051140574045052421
149eba4e8e208a3abfda7990feb8b5ca,0.019454961458145563
14a3f4fb06ecb9f6a164682529e1a317,0.0065714660946283483
14b1b63740e1f776ae133d7b7798a619,0.005611654150041505
14bfdd83f06a52c8af4e77e340115201,0.0069031856286126429
14cc4b389b319711c9d1658cb564e2b9,0.0013558752198930986
14ccd1fb86e91741c277f4cefdda2e10,0.033812064830271021
14d7de533c114f412557238537689714,0.0017956905653834804
14e687dfb4092e882a720673b5af5e6f,0.023694954252340156
14e9520009bf5e651e63172b52f8dec5,0.51739556630932526
14eea705381e3a434976a94e62f26f31,0.027491707501809574
1506c44eb4369841e38e823280c6d6a4,0.072054032156799605
1525989c48f0c21512ca43c6e313c5ab,0.034428139973492165
15262d24146b9c318ed4b9f818234b6c,0.0048458233858481589
1527acc5c0bfcfe66167b1bc9d2f6460,0.014731746072482311
152c0c8df6d481ce619389aadc65363e,0.046613035614500996
152f380d5e8b82710f45871e622f041,0.011561408027907791
15343a54b87395be55bc57c9e84b2660,0.0018999412337789277
154ad776932f39256fcfc4a4ab30edbd,0.082958221018058206
154bc41ec0c62cf8db0d00bbf29a9d30,0.0055343095278414479
154d6a61e551e80237cdcffe1bcd640,0.0052027128235772888
15611887ef18e2612e5aee1c6aca9611,0.005373689951451782
15631b1233c8dcd91814612bfadeaa8a,0.0058111987781637835
156d6921093e9dbbdef5d9099aaed03d,0.0057963593392997359
156e57ea7c8450c49d6e2b8d2a360b6c,0.034776514626731127
1573d0243edff0e8eedeab4e49b9d070,0.0042913532187764314
157704e63fa13997a30f565ea6691b25,0.044293324871146879
1585505273e71facd4e819ccbf0c76a,0.0241350892979251
158c9f0af9aaee30fe1a5ec3f8dd07bf,0.0048133774326947079
1598e188d2306e25a99b0c6a7a888631,0.039322821337238467
15a343a1ad95182e7f3a9d8e45167443,0.0070260054394451002
15b2cf0f0999b5e46a9c38b57259d4b0,0.0074998469703684402
15c88f93990927f2fa9cc291b8cecbb,0.011798983757354624
15c94b6e7ff0c9055234641cfb961f83,0.047719215690805068
15d28f28bd02a4149abb58ba4d0c007c,0.0067902222750054501
15d597014a9063419113592b73b94757,0.0014312357515255979
15e15df3592e27f9bc28ccbb60fdf8b2,0.0022244387139025916
15e3d04d1e116ae3bc3581c2b30ae27d,0.009268584576699844
15ec511f129a4bbc9b4f4039fd162e8,0.0053257607575345478
15ed8d8ce82fb5cf904e81b59fa6eb74,0.0028774333717548456
15f48f1448615b38916f8a4023b34b20,0.0047287693694992826
15f5baa6cbf70abffa328bddc05dc9cd,0.041405117238490573
15fd56d09abc4f93f7efa6a32e75dff4,0.0028922297863919213
1600814d6e0f88a489924bd452d80d61,0.0053464988486571574
16035350271858dce309d2231de49ed2,0.0046870499815389191
160716dbfa7656d31994f255d881349c,0.013766423196370309
1607ad0931c768b6ea7f21b2917074ef,0.029153399104909852
160d9fcb9e0acf4f30778362b28f49af,0.0089145088898681408
1612c8ec4b7782431bd34b90084c507c,0.088194062435106607
16207cba78f78b3a281eaa0914cd1ea6,0.0050806279857760579
16245179c7139811a540c4b677d98ef5,0.0052344168098285796
162afc8b75a7f55c26896b19942d2f39,0.0005123037816743551
163d1cffa0a5ac9ff4c6f1210b6545e8,0.0063197222740716949
163dc815c68d82438eba420e7b1f4657,0.0026148626061622648
16456e9bea1ac464a3e23945334a743f,0.0086594611490853103
1649a3a92080a75eb8212d59aecc26ac,0.006046679096711396
164dc5a55399d498936abf6c3021cd69,0.0036957669655874837
16630d97b83d19a12f2bccf646951501,0.14881142528282815
166412f79b25450401373eaf9ba6496c,0.003001425533052075
1667c41c139538f48c0a1d22309d6d27,0.0017858566173115707
167956dcce38eaa1ca02b080a5d607c2,0.013374808664707525
169c29945b30df409c49761416ed33d6,0.054981396475668423
16a50ff7583ac693081e3de995e94495,0.0020029951870265267
16b353b819a9ecf7dfb3cabdb4846fc0,0.011826145979523526
16b640254af5037470477b6d0ecd3178,0.0033736171304032414
16c2b7afc885eb49ae4ec0eafa3affad,0.002790969729951966
16c7bb97bc308602f0561e8f281d5aee,0.0061208236086316686
16c8e101ea154ecefffceac21477e32,0.0037750081169519675
16cf96006d46d6f248c213d5a109c125,0.0035156232410844175
16d7b41d7866cc655c057fc5a8a90b6a,0.0011096564068689807
16f15472d647fb8dac6db09dec7701c1,0.012503710656436014
16f72cb9dd8a4e17a7b72b709fa22,0.01384859712331277
16fb80e82a72465034107b481375f7c2,0.016708941216589786
17038b11ede128b964c5035cdadf9d8,0.051303709945621001
1706f27811f9ba958830130a546aa12f,0.034625104035924358
170a493f2d1f91b6ad31c5f7681a1fa0,0.037305761519800439
1715f4e78a55688cd6681e013c98e8e,0.00090701441486220691
17278b2de3837ad0b263b0cd672c023c,0.0017636125040899236
17424d359f3e0d4fa790e18321aa8e6e,0.0091650423831599465
17450753072c8206bc621ab7c32dac9c,0.021790019808782021
174c4c69ab9a46eb71ecc49878f067b1,0.015736577756636512
1753ff843a9defc1e7ebe92a82a48b11,0.0062320863652739174
175aabbc315bd51d0565e8c2c60c4ef,0.03067054404104589
17679f2b168972b75a0c728dc11c131b,0.0052490100864833033
17696025f7048134acba2aa9c051af24,0.018175581108018125
17726c4eed68d20373cde2cf8d14c323,0.0085429261640039018
1773457964d52bdace26b5cc40a9b95b,0.051440876554958277
17755b2cebc1bb2475d3ba5da120daa9,0.012415956923025504
179609afeaf35d79d320dc25936e9bd9,0.014801889835767053
17976df6c8cc378723996cf7ab7e56ec,0.030041099861406174
17a5bc7e18fc0c15fdaea4df47727019,0.10243351569746167
17b94b11c2bf885edf237879bb173b74,0.0076278557894851676
17bd31d6535786c0432afa24f630a447,0.036538090891215139
17cf66bd34fbf5c717d1b02659acafb2,0.048076048312451151
17e83daae1719e68a81346222e117c55,0.0021190437548152799
17e85d6924fa4a8f249d454ed4a28981,0.0070176148961082381
17eb10b19d36db8200ce0403347f60c8,0.0010148233790243232
17ec17513618bef8d40c72ca52e6fc7f,0.0031986122844363447
17f83ea8bbb9c239061d98416049a8,0.01206562345434814
180b32376363281e0d1415749cc7f92d,0.022087338020740307
1814975ef2849630e07934cc2ce2f79d,0.0010932479341214116
1816db228dff6a9360a77445d481c093,0.0041302249656798243
182e1d518f2ccbfe3c01f2f9d8c3f83,0.004617287078770245
183eea9fb160349db08d8c93ff7b7864,0.010838272440983395
184f8b1076e8698c5301d6d14a270d72,0.0091245803784627318
1850fd1caaba17f0f690ddd828814cb,0.024977900427501216
18561335f40fb29577734d12d088f486,0.0051522966868756967
185e4cd95febebc9dfdfdbae288af074,0.020996102327854711
1866b99bac6c9d547170d31209edfbae,0.0015752607928721397
1867ce4aa795b72cce572f30fd1138b1,0.014289180341127713
1874a360b4f97bab7f25867b06a059cb,0.0034990293657461264
18776e88ca06e71fb5efb5d4488d68dd,0.0048416769933935068
1887d986a9a51edc57d647a1b5bdf10b,0.002890313412892719
189289ae753dd25876cf395d9de97aa,0.0059592990865480677
18a3370d3c33295496b195389198aa7f,0.013453818771038108
18ab7bb59a91ad647a4d1d4fd9e3b082,0.050805581099106469
18ad63c4f0034349262157724c81781f,0.0043658191736427147
18c1e38229bc8b8adfda1094cdd2a007,0.065373259829988539
18c8df099f6800b8c570f04277614d69,0.020402788683522639
18de88e6a99f17f824fe69d4752fdd7f,0.0016145317788750541
18f0794e4e4b0ac425614bc5c29ca78b,0.0095770190357644305
18f3d2ebd6975ff6ddee8f453a54d632,0.024411669303966887
18f5d6fc3bbe2cad67398235f32598a5,0.012752642507255647
18ff2b9d76ab94430c646b65f2413bd5,0.0072632213823452876
19162c9f7d3db2c07503f80b34a4da6d,0.015525215443386524
19173860dfe9a35c8056a22e78420c66,0.0020789774990790225
191ac8a99a6c46d60e7e3548dff4412d,0.023349641542312411
19345c4d1229b1ca76d0860f6faf0705,0.0015356504277773513
193c41538baa0b5bfd0a0a2d5bbfd39d,0.0238226201952801
19418917601f7164b7d1718ed9f12acb,0.0058627707985578204
19503304ed1e71719d2f6e4e71856014,0.0025533808490554684
1953425328564ffc01d7a24b688c85e8,0.0033612041060448153
196bff68814986a8d4ddb39a27c0ec54,0.0036327122825530168
19802e9f3b76f7301e9376a8138c88ab,0.052808348167246173
198792f15604f832e0068e00808bbc18,0.0033034687579811314
1996093ea1e9e3f1fd239f04a7b90b26,0.012521064860084622
199877bfd4d2379d3f723ea2f8ea4925,0.020111761604991292
19a55993de2f019216bcbf4bb8d36599,0.017481801053148779
19a57a704ed24e76c37fe2a6c3fe9209,0.0041656437168145323
19ba44e0dfdb1764c66c916c36f76fa9,0.011289918393076165
19c082d27b39e610eaebbf7ec3770f8,0.0045938093053333271
19c20a26cbe3b9372944cae3364e64f2,0.024720631670633091
19cb98052d170e5b588fd94dd33f054a,0.011033137700033427
19cbfa6b8e4a2e54cf85e40be40fabb3,0.0057124079399092148
19d0d1508d4c48b8763017a176338bd4,0.018038796765575373
19d8b62b810d29926a1fe201113e4f15,0.012545609408039213
19e085f100b5a20ec42ab5248d9f1513,0.011686367291645867
19e9a0727e3a870603957937d06baac,0.0035042094325014378
19ea480e4facbfd1bed1194d629b7f47,0.0064536667842210746
19ec782db4121574e85254f4fd5cad26,0.0031745207313141977
1a05b88793e03130dc10581fe64cb7ee,0.0031250314110571704
1a07f6792518008f415a5b074a2443d3,0.0014884543663563204
1a0d2dccbe4ea29049035ce047d5554d,0.010821199365790077
1a1413a5124c23deb7ce29cc52b72ecb,0.028131924736187208
1a1b58fe76f556737dd181ef84ce39ec,0.0047815676082976211
1a224f5cab2e57bd355e08ed3f46eec5,0.0023187851314146607
1a230b0ff7a57c2287c6b3e4ca8a877b,0.022368387442801126
1a2a962a6e101e1cbb93bbf343093cf9,0.0087539329230724092
1a2d22d4cceae9586de6d40d0e1913bd,0.022738387246057829
1a2f1ba0716a4c6e5f929e140b379a0e,0.0016561050879080812
1a4389cdf6873a0c86562282f15d81ef,0.001543532233240394
1a4946c668cf094816966bf6797d577e,0.0049745383583202907
1a4b0a629e2e957b31092127d952da5e,0.016031430473237365
1a526b8b78c7d1533c0ca88037f250a8,0.0029942225868122532
1a58ae8f680d2af751b4bd59ac218285,0.0043495123574748126
1a5a760cedc0b92a1d9d9e794cfdabf6,0.04806586652210957
1a61c381b38e8e2ccd61d68283066344,0.0018581862608684355
1a628310bd41a3afbc5ef5a89790a41a,0.0018831980539218292
1a751d4dee8de0aa2313fd4735d1b305,0.0047281060094717308
1a8792520cda201e04986d7e9ca3d04a,0.0041032837060153227
1aa387e844a68c9a4f6bf34165af58cf,0.003847425481697695
1aa9282283891391da3cf540e9588ee9,0.14332330221927986
1aaa299ca2d15b85f54194a22e0aa864,0.016161508348410562
1aac7e6cc79122f48e2acdf730bae89d,0.0055771673318266877
1aae9a0f3cd610e5093195a48d274a07,0.0048830684074759895
1ab26f6d990384d388255d67f60c5b32,0.0062385982058116062
1abc555198982590fa87c7fc55e92b8c,0.10582003580597263
1ad8dbb521026cff79b353b09d23e78a,0.007315607204392509
1ae76ab805592f6fa42e667280e69832,0.35991361334619187
1aed57b7e08b64edcc360d5db9026395,0.009753870920438475
1b0563e1a269b8d91c7c8252eb5ba70a,0.0023515269481907759
1b2c3f724b9238077eaca11cd5ff94a4,0.0018795285486875636
1b34d85c49573da21cacb4b947b2f105,0.032021485837197758
1b38f2774198b58dae97877fdec5186f,0.015552556596135195
1b3c1ec6d09c9874f9d39385083bf3b7,0.14347920860748892
1b423f7cb079cb63113ad6108f356078,0.014980036437538646
1b4ed10db2118621b76ca3414f48d9a6,0.008181757660815735
1b51cb282bcb038ea0f599bbf3e93dfd,0.0013171950298400965
1b5b50a80cfa9adb5279d950c347a1b5,0.061818343928054492
1b6748e434c11d3623a989546aa1ac8,0.0016535715645767594
1b8d8f7ebb2f820d612ca86f6961a709,0.002247282216455392
1b8ece528cb2eae921c1c62de291542,0.0048594746189705362
1b97563b95d214a97752de9d1b182b54,0.0016292489625888207
1b99558454326df82902e44f57a53cba,0.0029868766499045142
1b9d254d6c913cded5ad62de6384ea02,0.0078940038584927302
1b9e876bc00d9b4965e1f821301bcc81,0.0097143019026763987
1ba9e70292d77e82b13b261154fa09e4,0.0035901148789615417
1baeb7172fe343099f10f75b34265b4a,0.029122852401776356
1bb6c58217595f7cb326a36c7e1191ae,0.0056872602963068848
1bbae43f667840095012d69f248630c8,0.11581532642500976
1bc5120ae808a8da4de795acbe90fa2d,0.0030456415820224957
1bccec85cc011ad3298018844afe5cae,0.0099745108777342627
1be85528bfcb5f24e8e3194f0f3d4836,0.0065201395865553818
1bf98f8e4851018a9f8c07d459d3e751,0.0043983690488334686
1bfe452b5e74652a2fe1617de6d310e8,0.0029414259835048779
1c02a329fe9900c01355b1c257c0b7cc,0.012076564756441673
1c0482ecc3b87c106390ba457d29e318,0.0076762834203836765
1c08a907f8dd9b1295cc577207e601d8,0.0064392165767720409
1c0c4222f7bcbf34405911ffa01f0798,0.010057412935714223
1c0edd1195fc27fa21ceb036c5809f7,0.0093581907895679169
1c1cee27515cdf3a4fc8bdac2c13f863,0.0029964100747835931
1c2dd0d82f9727092ee64df0abafc3b6,0.02097751790878306
1c36f1bb184bcdc09538356d932e9a35,0.068887882979534687
1c3edc1d27be180107f4d97a6d1f38f2,0.014675349697957503
1c41e5448424302bb9a9299d76257e18,0.0051199219107405363
1c45bbcd17894ae6f31073b899bede5f,0.002104809010151483
1c5556217ba9e3a7dfdb9bee16877d19,0.019948276858671461
1c6331cf9528f9931651af33021fa51d,0.0060015934277260199
1c67bcd071ed3da1053724ee348b6bb9,0.0025371892459581497
1c6fafc792e2621b87b76ec64915fb5d,0.0082497781792389147
1c70e26ebb3d4421ac60f63bbddc2753,0.037093749985255171
1c90e1f3780c7cae1e143afcb92f97c3,0.017829831724315529
1c92d76845718d0735f1dabb825a0760,0.0058406963896304497
1c9ca0b037f760236e7d50efdfd52568,0.0387471905600432
1c9d92d3a2af3411c25c0d03179bd35d,0.006171875129823182
1ca6b63c279b44f0e9a3dc2dfd1bcf99,0.025196023258711706
1cb133fca3c0edc0f7d66ac19f8df337,0.011767735889766378
1cb1ea65b7d32bf30b312dba71c5d887,0.072188971710115818
1cc01b362184c6655a88f9b176a938fb,0.099367536316633559
1cd5a5614c84c30222c57763124612d7,0.19289461501789404
1cd939fc918b524a1db2917d00037a3a,0.020676174159860124
1cda462704c99227f702021c2404fada,0.0068569671274875581
1ce73a9499641c5b1516338a73679020,0.0063135030473803607
1ce96f1e735122d28acb321f2a50fcb8,0.0062399662258342285
1cead6cf537fde5571ee0fe828a4434b,0.0016276934539403893
1ceb2c4ccaf426aa1f63ed94384db332,0.067529294365848036
1cf9d561f31a32a21f0c5e6fc5b997e8,0.01296648803775529
1cfed4ec39a099c7b6cfeaa6db57c03a,0.00092257628965660907
1d0c9fb334170b93ce9d33f69bd5ee12,0.0014774469143674894
1d18cc21147850a9e00d6dd554508757,0.013305646882031577
1d1928835f5bbf9e0688fef40ca6c2ee,0.0025242484318273601
1d200aed2e68ecba22ef061d9f04c554,0.0035826885461618854
1d24a35256e09b0a457ff52a4afd3c13,0.0023952876105157138
1d28c4b456fa9102590fd0eef1560b13,0.010851792535705403
1d2bf35f9416370bc1a17069fbba887c,0.031807507992268169
1d2e83cf26fa8cd572fea26b50b52be1,0.026529272121797284
1d2f3cdeb9545927d7d0d327c927959e,0.014663029617166382
1d3041d407a4fd7a6d76e2d795338d0a,0.098350476955925192
1d366ff59acc2c3e2d7760ab727ffe45,0.02121601907440536
1d400f32fb689b3c73e369fe2773f53c,0.13249598387899511
1d51d1e66b69e35bb45c635244ffbb04,0.0020473979106177364
1d65dc22f939d80ca9a94a4db130c8c,0.0030135109831526639
1d693591ac7a0a010a21c164fe2e7f26,0.030923041580583444
1d699fd6dbd94b60933f3147e8cb1a2,0.014182125702171974
1d716529eae263ab2b40797751242d51,0.022511567203443494
1d733fe0830f674657b58e0caacb473,0.013180393821865645
1d8cd18b5a992456fcb3050f287722a4,0.0056277805370478591
1d8d387c443d114761522e324987a31d,0.035998793301713579
1da093287b9a1054bacc8d5989dfe67,0.0081412472416782494
1da1448a2e13b56eb940577cb906dcca,0.011565474133103531
1da3613a3a57c2c3ae31d9dd882dee45,0.0064543120616826245
1da5021e1bc4812704bc92a9101845ae,0.0083880179532728454
1db2a062763144c8cb09288aadf51abd,0.01471300619855655
1db35b9160d60b450531bc9a2079c205,0.0053532488555929538
1db674fbc5dfa0ce2b3aa9bb47b112ee,0.0049837107288169171
1db9b75349adee69e2c6bb22052ee914,0.0035787198954566383
1dcc1f12dd179fe7ffb80fc1118eeddd,0.0028058045322895812
1dd5046e9cf8c3735dfec796bb437655,0.022896637163110422
1ddcc89b75a7c80187fc0b971349aae5,0.0035696524653060528
1ddfaa2017c6e757f65ba99979494f0b,0.0062381854145523103
1df35b76fc8155fad3d8ee9a1beb1bda,0.0041609679923152411
1df4b6af014aea14794d26c8870e0c41,0.015503023762125182
1df6db844e591b41a61cbab6809f431e,0.0014953024817627467
1dfa8b689781d20ce75a1e8769ba456e,0.016477481242732676
1dfc119c06bfb6435061ae4994c1069e,0.026530291729944786
1e04ebd42f803f97c04581c685f9d560,0.075486159490142452
1e08652164e6bd80e440bab0584bc589,0.0027799871331780149
1e257485ec34090db6d8517fef5c1544,0.013419973114192381
1e2919f7e9bae681fcf4a46cdbdb6f75,0.020631515084449249
1e39cce2267c4a7730a9a084db920cfa,0.011690144961762306
1e3db8502b9206a81c5f8957a4428a1d,0.0056413268133963246
1e54e523435371449d00077b2329d20a,0.016228970264204775
1e7eea1609f1e4b6b56ee45b1736984e,0.029850927807804663
1e8adb4df0fb7cc990e4013d23978dde,0.0016792469928447672
1ea092887eada86086c66b58371cc615,0.0041681590704370055
1ea457f523b2764580d0c06c46efd8d6,0.0025859660195910769
1ea8f85605a3d8e50eab0aa663175164,0.0034296682069235372
1eab468263e673df425f0e4c6af28136,0.0065877206046411271
1eb05135d333f6be152693e7483a150d,0.01754048550383552
1eb378ab333655f4a9b7d7d6bc02ebbc,0.001314405280446857
1eb617d30c6173928214ac5bde5ca6cc,0.082529167368507253
1ec1236eb3334f156a0ce5c6643c5cc3,0.0013854609495934601
1ec1517a212866f6ab159b09ffae509b,0.012378532794458882
1ec6afcd5cd80b8ca49e0a50d28bc721,0.013344225325545226
1ee2376fd22147ac3ef3e3a3ccdc371e,0.0036729313311896299
1ef0a79acfb313c1b0cc3cbe3bcd2ba7,0.0051782762815969965
1ef6c24b44e25a7ec55360d1e848357d,0.0023092789667993941
1efe2f7cac7410202f5ff96b471b096,0.005309449438403834
1f033a61cbd1a68d0e18bc3b37961c44,0.0088098110949224716
1f055f230e7e9e03657af8f91c47f4da,0.00099217105348970054
1f153a8c0dfb4d30cff3e60c5cdf4495,0.0093009651321106224
1f26cb303c69642d67e7404039d59ad8,0.006667423371049478
1f302b98abac39283416498e407f1ea,0.088555830340990127
1f3bb679466606017b5b5d0861bb3102,0.0016929984668722336
1f3dc90c59d8d651ea6b0291e4524ac5,0.0016530159655498981
1f444616a79552e6afcf601d437b0b4e,0.010208397178189192
1f555843e5780fefe8bfd5d5ada56054,0.0080094235217315988
1f58b44076a0f8a573d59d7d20f24408,0.00098610118128903226
