user_id,ovd_rate
17679f2b168972b75a0c728dc11c131b,0.0060724497894042231
17696025f7048134acba2aa9c051af24,0.030684596480758743
17726c4eed68d20373cde2cf8d14c323,0.02199633975779507
1773457964d52bdace26b5cc40a9b95b,0.033199009210762874
17755b2cebc1bb2475d3ba5da120daa9,0.021922689246988477
179609afeaf35d79d320dc25936e9bd9,0.015996366821917574
17976df6c8cc378723996cf7ab7e56ec,0.03024714505022073
17a5bc7e18fc0c15fdaea4df47727019,0.067895272637950241
17b94b11c2bf885edf237879bb173b74,0.046067755188802587
17bd31d6535786c0432afa24f630a447,0.053440989778732843
17cf66bd34fbf5c717d1b02659acafb2,0.043639609796506218
17e83daae1719e68a81346222e117c55,0.0076327900325794274
17e85d6924fa4a8f249d454ed4a28981,0.0074068010357518366
17eb10b19d36db8200ce0403347f60c8,0.0074792329618974616
17ec17513618bef8d40c72ca52e6fc7f,0.0084562471304195103
17f83ea8bbb9c239061d98416049a8,0.0085915267788708484
180b32376363281e0d1415749cc7f92d,0.025388366247007511
1814975ef2849630e07934cc2ce2f79d,0.0037345658531698911
1816db228dff6a9360a77445d481c093,0.0045204892541994227
182e1d518f2ccbfe3c01f2f9d8c3f83,0.0096947451547630837
183eea9fb160349db08d8c93ff7b7864,0.038439789444356935
184f8b1076e8698c5301d6d14a270d72,0.034876565269689734
1850fd1caaba17f0f690ddd828814cb,0.043006632573687177
18561335f40fb29577734d12d088f486,0.0059779767230812133
185e4cd95febebc9dfdfdbae288af074,0.037380110041966327
1866b99bac6c9d547170d31209edfbae,0.0030896115149959182
1867ce4aa795b72cce572f30fd1138b1,0.026738812138582108
1874a360b4f97bab7f25867b06a059cb,0.0054242878844234519
18776e88ca06e71fb5efb5d4488d68dd,0.014446304205560147
1887d986a9a51edc57d647a1b5bdf10b,0.005579190160635219
189289ae753dd25876cf395d9de97aa,0.015460831613611612
18a3370d3c33295496b195389198aa7f,0.027064377306075877
18ab7bb59a91ad647a4d1d4fd9e3b082,0.027524559711712891
18ad63c4f0034349262157724c81781f,0.01057978735879014
18c1e38229bc8b8adfda1094cdd2a007,0.047384947902647821
18c8df099f6800b8c570f04277614d69,0.028385883187227148
18de88e6a99f17f824fe69d4752fdd7f,0.0059852982518205974
18f0794e4e4b0ac425614bc5c29ca78b,0.011369919315926959
18f3d2ebd6975ff6ddee8f453a54d632,0.031953808249905312
18f5d6fc3bbe2cad67398235f32598a5,0.014243517138419787
18ff2b9d76ab94430c646b65f2413bd5,0.01467155437627647
19162c9f7d3db2c07503f80b34a4da6d,0.025833063341303839
19173860dfe9a35c8056a22e78420c66,0.0043129633775616533
191ac8a99a6c46d60e7e3548dff4412d,0.039906144848300906
19345c4d1229b1ca76d0860f6faf0705,0.006300583877047755
193c41538baa0b5bfd0a0a2d5bbfd39d,0.033920523190723841
19418917601f7164b7d1718ed9f12acb,0.018409175185697089
19503304ed1e71719d2f6e4e71856014,0.0084281743436777981
1953425328564ffc01d7a24b688c85e8,0.0047120874803633786
196bff68814986a8d4ddb39a27c0ec54,0.0084935837456742973
19802e9f3b76f7301e9376a8138c88ab,0.02667620435386257
198792f15604f832e0068e00808bbc18,0.005708941868035034
1996093ea1e9e3f1fd239f04a7b90b26,0.030754506807408658
199877bfd4d2379d3f723ea2f8ea4925,0.020064040710288646
19a55993de2f019216bcbf4bb8d36599,0.02157391474830956
19a57a704ed24e76c37fe2a6c3fe9209,0.011092083756315775
19ba44e0dfdb1764c66c916c36f76fa9,0.01257157169893443
19c082d27b39e610eaebbf7ec3770f8,0.0062532091150720214
19c20a26cbe3b9372944cae3364e64f2,0.01937953675012663
19cb98052d170e5b588fd94dd33f054a,0.0170825518111908
19cbfa6b8e4a2e54cf85e40be40fabb3,0.011022135110507989
19d0d1508d4c48b8763017a176338bd4,0.015122114003072337
19d8b62b810d29926a1fe201113e4f15,0.016963250490761413
19e085f100b5a20ec42ab5248d9f1513,0.011499600702659344
19e9a0727e3a870603957937d06baac,0.014004587031443619
19ea480e4facbfd1bed1194d629b7f47,0.012564228749413254
19ec782db4121574e85254f4fd5cad26,0.011942988760652773
1a05b88793e03130dc10581fe64cb7ee,0.01066055091168641
1a07f6792518008f415a5b074a2443d3,0.0052045898611027958
1a0d2dccbe4ea29049035ce047d5554d,0.023277245084338132
1a1413a5124c23deb7ce29cc52b72ecb,0.019102857001435342
1a1b58fe76f556737dd181ef84ce39ec,0.0080473133019428756
1a224f5cab2e57bd355e08ed3f46eec5,0.0091996153243766136
1a230b0ff7a57c2287c6b3e4ca8a877b,0.011538792124645758
1a2a962a6e101e1cbb93bbf343093cf9,0.01979642426081658
1a2d22d4cceae9586de6d40d0e1913bd,0.028679504208229244
1a2f1ba0716a4c6e5f929e140b379a0e,0.0052375570013446287
1a4389cdf6873a0c86562282f15d81ef,0.0040619182416893372
1a4946c668cf094816966bf6797d577e,0.0086217788998154896
1a4b0a629e2e957b31092127d952da5e,0.021168330779867253
1a526b8b78c7d1533c0ca88037f250a8,0.0078584594488645583
1a58ae8f680d2af751b4bd59ac218285,0.0081769566601564668
1a5a760cedc0b92a1d9d9e794cfdabf6,0.025630637744708907
1a61c381b38e8e2ccd61d68283066344,0.0072216416755533329
1a628310bd41a3afbc5ef5a89790a41a,0.0091200723905885978
1a751d4dee8de0aa2313fd4735d1b305,0.0064711622405700222
1a8792520cda201e04986d7e9ca3d04a,0.0078890211078074968
1aa387e844a68c9a4f6bf34165af58cf,0.0083390958994739254
1aa9282283891391da3cf540e9588ee9,0.054959049829000517
1aaa299ca2d15b85f54194a22e0aa864,0.029464229231817993
1aac7e6cc79122f48e2acdf730bae89d,0.01458395121616317
1aae9a0f3cd610e5093195a48d274a07,0.014065553289994738
1ab26f6d990384d388255d67f60c5b32,0.010662220846249531
1abc555198982590fa87c7fc55e92b8c,0.097894362133604293
1ad8dbb521026cff79b353b09d23e78a,0.017637316317587436
1ae76ab805592f6fa42e667280e69832,0.28210904619253269
1aed57b7e08b64edcc360d5db9026395,0.015597616311249611
1b0563e1a269b8d91c7c8252eb5ba70a,0.0054540586913765961
1b2c3f724b9238077eaca11cd5ff94a4,0.0042459229053346623
1b34d85c49573da21cacb4b947b2f105,0.02708639650061747
1b38f2774198b58dae97877fdec5186f,0.024199026261519527
1b3c1ec6d09c9874f9d39385083bf3b7,0.12702964832571673
1b423f7cb079cb63113ad6108f356078,0.02844933174270689
1b4ed10db2118621b76ca3414f48d9a6,0.021370939112357691
1b51cb282bcb038ea0f599bbf3e93dfd,0.0048970649381135586
1b5b50a80cfa9adb5279d950c347a1b5,0.047082231298775576
1b6748e434c11d3623a989546aa1ac8,0.0064981721261480252
1b8d8f7ebb2f820d612ca86f6961a709,0.0067846025256713821
1b8ece528cb2eae921c1c62de291542,0.0084258370967936948
1b97563b95d214a97752de9d1b182b54,0.006307293577361932
1b99558454326df82902e44f57a53cba,0.0089693823593336667
1b9d254d6c913cded5ad62de6384ea02,0.0085839630197336488
1b9e876bc00d9b4965e1f821301bcc81,0.025677691031591343
1ba9e70292d77e82b13b261154fa09e4,0.0084547371596512284
1baeb7172fe343099f10f75b34265b4a,0.044441503787219165
1bb6c58217595f7cb326a36c7e1191ae,0.016539855388712412
1bbae43f667840095012d69f248630c8,0.12205752059758145
1bc5120ae808a8da4de795acbe90fa2d,0.0058482747039535375
1bccec85cc011ad3298018844afe5cae,0.018062428176824942
1be85528bfcb5f24e8e3194f0f3d4836,0.013943284982036114
1bf98f8e4851018a9f8c07d459d3e751,0.012380610528203221
1bfe452b5e74652a2fe1617de6d310e8,0.0070014519788435797
1c02a329fe9900c01355b1c257c0b7cc,0.017927301703826747
1c0482ecc3b87c106390ba457d29e318,0.016479608497552381
1c08a907f8dd9b1295cc577207e601d8,0.0094554610847871166
1c0c4222f7bcbf34405911ffa01f0798,0.023116955223740514
1c0edd1195fc27fa21ceb036c5809f7,0.010635344602737618
1c1cee27515cdf3a4fc8bdac2c13f863,0.0083591942983687762
1c2dd0d82f9727092ee64df0abafc3b6,0.019318410749573946
1c36f1bb184bcdc09538356d932e9a35,0.082176490743491579
1c3edc1d27be180107f4d97a6d1f38f2,0.010717311324958968
1c41e5448424302bb9a9299d76257e18,0.010213342469151628
1c45bbcd17894ae6f31073b899bede5f,0.0043222664906164996
1c5556217ba9e3a7dfdb9bee16877d19,0.023703612986037507
1c6331cf9528f9931651af33021fa51d,0.0091283820617864778
1c67bcd071ed3da1053724ee348b6bb9,0.0078924543939586905
1c6fafc792e2621b87b76ec64915fb5d,0.01486308308747418
1c70e26ebb3d4421ac60f63bbddc2753,0.028623461921370073
1c90e1f3780c7cae1e143afcb92f97c3,0.023883168062949229
1c92d76845718d0735f1dabb825a0760,0.005474605031367377
1c9ca0b037f760236e7d50efdfd52568,0.032859493062071497
1c9d92d3a2af3411c25c0d03179bd35d,0.015240601918446433
1ca6b63c279b44f0e9a3dc2dfd1bcf99,0.021963011740052021
1cb133fca3c0edc0f7d66ac19f8df337,0.014354744173358842
1cb1ea65b7d32bf30b312dba71c5d887,0.043183523876183558
1cc01b362184c6655a88f9b176a938fb,0.053441264928157046
1cd5a5614c84c30222c57763124612d7,0.22399412650186229
1cd939fc918b524a1db2917d00037a3a,0.047797562650073545
1cda462704c99227f702021c2404fada,0.0077269372320444172
1ce73a9499641c5b1516338a73679020,0.016823835262666172
1ce96f1e735122d28acb321f2a50fcb8,0.010390793751795793
1cead6cf537fde5571ee0fe828a4434b,0.010717577274001872
1ceb2c4ccaf426aa1f63ed94384db332,0.05953270303614195
1cf9d561f31a32a21f0c5e6fc5b997e8,0.044661821050886889
1cfed4ec39a099c7b6cfeaa6db57c03a,0.0051133231608194918
1d0c9fb334170b93ce9d33f69bd5ee12,0.0073372849085220123
1d18cc21147850a9e00d6dd554508757,0.015734895185109659
1d1928835f5bbf9e0688fef40ca6c2ee,0.0055692474677408316
1d200aed2e68ecba22ef061d9f04c554,0.0090886496737260722
1d24a35256e09b0a457ff52a4afd3c13,0.0063572132203934956
1d28c4b456fa9102590fd0eef1560b13,0.019814665027980082
1d2bf35f9416370bc1a17069fbba887c,0.036402426018684916
1d2e83cf26fa8cd572fea26b50b52be1,0.031463775799327298
1d2f3cdeb9545927d7d0d327c927959e,0.014066028209591311
1d3041d407a4fd7a6d76e2d795338d0a,0.049131786949005343
1d366ff59acc2c3e2d7760ab727ffe45,0.017478367554958407
1d400f32fb689b3c73e369fe2773f53c,0.1140828603906815
1d51d1e66b69e35bb45c635244ffbb04,0.0058349248510191137
1d65dc22f939d80ca9a94a4db130c8c,0.0070063299911752551
1d693591ac7a0a010a21c164fe2e7f26,0.044983016883665537
1d699fd6dbd94b60933f3147e8cb1a2,0.017576670626768032
1d716529eae263ab2b40797751242d51,0.02957309377259584
1d733fe0830f674657b58e0caacb473,0.022528320184321028
1d8cd18b5a992456fcb3050f287722a4,0.010291245118623107
1d8d387c443d114761522e324987a31d,0.032746487109809416
1da093287b9a1054bacc8d5989dfe67,0.015385628746471472
1da1448a2e13b56eb940577cb906dcca,0.028495866866144297
1da3613a3a57c2c3ae31d9dd882dee45,0.0062979288502584092
1da5021e1bc4812704bc92a9101845ae,0.014202234916913307
1db2a062763144c8cb09288aadf51abd,0.025873887862240291
1db35b9160d60b450531bc9a2079c205,0.0086466619144144365
1db674fbc5dfa0ce2b3aa9bb47b112ee,0.011253973523426724
1db9b75349adee69e2c6bb22052ee914,0.0071233414503784776
1dcc1f12dd179fe7ffb80fc1118eeddd,0.0097050224799371011
1dd5046e9cf8c3735dfec796bb437655,0.029469127311533855
1ddcc89b75a7c80187fc0b971349aae5,0.008199072668281137
1ddfaa2017c6e757f65ba99979494f0b,0.015615908194808705
1df35b76fc8155fad3d8ee9a1beb1bda,0.0068562646291893672
1df4b6af014aea14794d26c8870e0c41,0.028387573638011105
1df6db844e591b41a61cbab6809f431e,0.0070622065594814131
1dfa8b689781d20ce75a1e8769ba456e,0.02736875380405555
1dfc119c06bfb6435061ae4994c1069e,0.016704991819218019
1e04ebd42f803f97c04581c685f9d560,0.06446445524244411
1e08652164e6bd80e440bab0584bc589,0.0082957339239729255
1e257485ec34090db6d8517fef5c1544,0.030904801266457782
1e2919f7e9bae681fcf4a46cdbdb6f75,0.013701565685374556
1e39cce2267c4a7730a9a084db920cfa,0.011855685018092636
1e3db8502b9206a81c5f8957a4428a1d,0.007398758054892882
1e54e523435371449d00077b2329d20a,0.013601531783236359
1e7eea1609f1e4b6b56ee45b1736984e,0.077138772407517611
1e8adb4df0fb7cc990e4013d23978dde,0.0052908092437316994
1ea092887eada86086c66b58371cc615,0.0098886757707066595
1ea457f523b2764580d0c06c46efd8d6,0.0072038997806638909
1ea8f85605a3d8e50eab0aa663175164,0.0066827632414765388
1eab468263e673df425f0e4c6af28136,0.011024014449497304
1eb05135d333f6be152693e7483a150d,0.015660356515536905
1eb378ab333655f4a9b7d7d6bc02ebbc,0.0060290004831104922
1eb617d30c6173928214ac5bde5ca6cc,0.067034409470833584
1ec1236eb3334f156a0ce5c6643c5cc3,0.0042042939185527135
1ec1517a212866f6ab159b09ffae509b,0.013346226076645543
1ec6afcd5cd80b8ca49e0a50d28bc721,0.030769249378471291
1ee2376fd22147ac3ef3e3a3ccdc371e,0.0088917484898437069
1ef0a79acfb313c1b0cc3cbe3bcd2ba7,0.010196048959846576
1ef6c24b44e25a7ec55360d1e848357d,0.0066071256401730536
1efe2f7cac7410202f5ff96b471b096,0.0092595008055573434
1f033a61cbd1a68d0e18bc3b37961c44,0.010587618011374061
1f055f230e7e9e03657af8f91c47f4da,0.0036127760997793478
1f153a8c0dfb4d30cff3e60c5cdf4495,0.012561277593291635
1f26cb303c69642d67e7404039d59ad8,0.021875654510354083
1f302b98abac39283416498e407f1ea,0.047160411524519837
1f3bb679466606017b5b5d0861bb3102,0.0037748709917811121
1f3dc90c59d8d651ea6b0291e4524ac5,0.0082770578488104429
1f444616a79552e6afcf601d437b0b4e,0.030443403845527111
1f555843e5780fefe8bfd5d5ada56054,0.029492871618804036
1f58b44076a0f8a573d59d7d20f24408,0.006102429402234542
1f593311bba8b8049ccfaf98d5acfcad,0.022567201202008242
1f63d6f5bd546887c88a671bea6e219b,0.0074789160146907091
1f766be20a1f2f5c6123509fce215927,0.016113437643577755
