user_id,ovd_rate
12215de97c640129c1ec35ac5e643bfd,0.0063514601818506402
122cd748065109a42bc83f6dcdbc05a1,0.010254672937328981
122d837fcbb41bcbe1cd739f904a91a2,0.029264296094889609
1231a8a110d270313d075a08b7aef03a,0.041965904291841979
1232ae49246c1c7e444dc099f9b9a339,0.009151388441654279
123c7dbeccaf20f4f14b6ac90746ecf0,0.0027147259355815019
12401447320848832010a0249ca040dc,0.014690637120784744
124c9f1c1f7c557d41bd5a0236595abc,0.0019770227397003046
12593b4be23fdc9f70ebec53b1abc5eb,0.012338080206549239
125a96a81412b6df1278b092318cfa44,0.0018791236533702599
12734cc001691a5ada6cf784ca71c701,0.0057008343565773095
1275259a3e1cf418e7689444a867b9dc,0.0036620200434009948
127d765bebfdfa0aabf0604e68cc293,0.0068469576570179859
1283e3a45d5a108c22fc7daef9744cd,0.0043163943271163577
128e07bd6c9b82a07472eab83ac4d756,0.013852759066648583
129d26eabf4beb14cfaea5f3ddccba19,0.021950441556606713
12ba4607dab72f251d7e7ede601e90e2,0.011057858784000372
12bf134f11d5f9d3dd30663c2fa98780,0.0028972337324142832
12c043080ce17cd7c0e46942969cd612,0.0046676067639139307
12d969a009186891a750a87b25c0e9d2,0.0021159006846932617
12dd7fc80ad2ef9f34102983cd4c14d9,0.0055085656785579754
12eb13d52c05d9b3e380d9b685827348,0.0072464975199996937
12edc6850d5fa1b7e2caeb131614f1dd,0.0013434678711403603
12eeb6955ceb787b40b61fe4913084b9,0.0034354772742210436
12f39255f92646fde259aff7d7ed6107,0.030697510322368834
12fd06630c7aee56e33b08a388377f5e,0.0020316475212034035
13018765c65ee9bcba1395abaa4b9b80,0.01197814851436173
1306be08ff20c0c41247b7f9f404d2e0,0.0084655562657790923
131bbfdc5054997ca012981b04f37ed4,0.0035963857319520499
1320198c23349f094f8619a63f9508e4,0.0013076011420222577
1320c7c385e811f7cce578660a714e45,0.0057296150704280041
132e16d2c194cb6d32da3c73c601714d,0.010903213622401414
1330bf6983e75f3b42897f8221349350,0.015689083175621031
133dd6e71716da1c80e7dfcc0dd895cb,0.0045146279426907469
133fbead6268e9b0c68c6820ee7f2397,0.0039610458564502439
134cfd3b81742dba9ca2817e95189cf4,0.015300741081270526
136417b2bde4e6fe79db48162c7c7ade,0.021643152232207124
1364ad962016447bbdcdb64a2ef5faee,0.0021260675948823601
136d8acde04256c4e7463f1c5a9b90c7,0.0068972652134704137
136e77aaecaef54cbda0007723607236,0.020528158953723879
1372293a92cef7e29021a15adf94f0,0.0081753812934086366
13749b31d94def28b8a04607ac5982ac,0.0026194830945784095
1378ae7f1551795224119c8a80210cc3,0.03554388435919284
13877dc07fc7c571eb5bee3b30e16d47,0.0050536828598692447
13969807014822bc5c865528aa06343d,0.0072237569764432158
1396cd66df3cba1ecd58e57bcc06d796,0.015413304365495758
13ad7c7bcfd74945649a9d633dd7fcd9,0.44283251862735085
13b51f64faa53ded2f0c5c0bd8613f8,0.014351159153889119
13bbd23273be88bbfc98885685641b81,0.0024128745304216235
13cf418ed6a0a1f0f3e762edab873345,0.015970097241439326
13d5140c7fd127c427220ff1b533ed2a,0.010960907861720433
13d8dedf57d6d91b7e87771a8b05ebc,0.0048959284047808017
13dc125d74e59f800a48b69a1d72919c,0.0024710117652289513
140465d922bc11d215dfc0381f52c6d2,0.0038790985017199686
1409396046912ae4920628db384d06bb,0.0092305204679798986
140f4b113f5e7452a88e3b46df4677dd,0.015620016612890902
14145c0557ed217ea9e43dc08fe70c1d,0.041855358094795708
1417ca72bc3e26b40ffbc562dfc0588e,0.038992810991846927
142ef772c70ac76b18b45ce9d3c99c30,0.007018174072392528
143bde6ca62ec035defc98d41ab9fbe1,0.0032104975612701264
144d4661ea286a75c7f7c77e552fb565,0.0074009732361395558
145f1e89701b2274f2269263d4c21c38,0.0024692502948219842
146562aa2614cd5068a96df6c16ce959,0.018130930950877644
14769438d4377eef93aac60c0de3c07a,0.022690629448741947
1477dc13d4e8e862ff00cfb35e8a5d8e,0.0046347278445994216
147d4216f1658a078e4151b3808eb8ea,0.0039561860185438604
1482834a8150b0e45be4791dd129acd4,0.0011478824151522839
148398ca139b6f5a90ee932b622325df,0.0027930266679857554
148b314cc3ddfc6bb211127c759f7a28,0.0048673423098850805
14931d7ab9690034d9714c408f730732,0.0058924321571310083
1496dc0e085508743f83715f269059cf,0.077838016204930555
149eba4e8e208a3abfda7990feb8b5ca,0.016252177303764308
14a3f4fb06ecb9f6a164682529e1a317,0.0067464669024328789
14b1b63740e1f776ae133d7b7798a619,0.0090320470525932454
14bfdd83f06a52c8af4e77e340115201,0.0052809518044175116
14cc4b389b319711c9d1658cb564e2b9,0.0011668488809268992
14ccd1fb86e91741c277f4cefdda2e10,0.028293466029094848
14d7de533c114f412557238537689714,0.001719659679076145
14e687dfb4092e882a720673b5af5e6f,0.024837750490216654
14e9520009bf5e651e63172b52f8dec5,0.70202118218926446
14eea705381e3a434976a94e62f26f31,0.024822336401104192
1506c44eb4369841e38e823280c6d6a4,0.041752320924827779
1525989c48f0c21512ca43c6e313c5ab,0.052745979065992821
15262d24146b9c318ed4b9f818234b6c,0.013716948032624831
1527acc5c0bfcfe66167b1bc9d2f6460,0.0093103302471252754
152c0c8df6d481ce619389aadc65363e,0.015999220974088454
152f380d5e8b82710f45871e622f041,0.014194694663926753
15343a54b87395be55bc57c9e84b2660,0.0017430121310501143
154ad776932f39256fcfc4a4ab30edbd,0.061760743969744999
154bc41ec0c62cf8db0d00bbf29a9d30,0.0075832179850092154
154d6a61e551e80237cdcffe1bcd640,0.0030809568903383544
15611887ef18e2612e5aee1c6aca9611,0.0040340953190215745
15631b1233c8dcd91814612bfadeaa8a,0.012624525839216881
156d6921093e9dbbdef5d9099aaed03d,0.0091247179060702319
156e57ea7c8450c49d6e2b8d2a360b6c,0.037761144669844218
1573d0243edff0e8eedeab4e49b9d070,0.0046765568745672243
157704e63fa13997a30f565ea6691b25,0.03479192430121452
1585505273e71facd4e819ccbf0c76a,0.052248678615330717
158c9f0af9aaee30fe1a5ec3f8dd07bf,0.0050393269713324184
1598e188d2306e25a99b0c6a7a888631,0.024768124423977553
15a343a1ad95182e7f3a9d8e45167443,0.015251009502388505
15b2cf0f0999b5e46a9c38b57259d4b0,0.0070404470671694228
15c88f93990927f2fa9cc291b8cecbb,0.010222880341927096
15c94b6e7ff0c9055234641cfb961f83,0.049593064166756434
15d28f28bd02a4149abb58ba4d0c007c,0.0063520796802881731
15d597014a9063419113592b73b94757,0.0015873687357902129
15e15df3592e27f9bc28ccbb60fdf8b2,0.0062250092107714872
15e3d04d1e116ae3bc3581c2b30ae27d,0.0058675663686245227
15ec511f129a4bbc9b4f4039fd162e8,0.0042853292339860355
15ed8d8ce82fb5cf904e81b59fa6eb74,0.004354937816694774
15f48f1448615b38916f8a4023b34b20,0.00436952025782262
15f5baa6cbf70abffa328bddc05dc9cd,0.029871467080847675
15fd56d09abc4f93f7efa6a32e75dff4,0.0022366488265722542
1600814d6e0f88a489924bd452d80d61,0.0043254703063359667
16035350271858dce309d2231de49ed2,0.0023944819749284764
160716dbfa7656d31994f255d881349c,0.0081444072613591594
1607ad0931c768b6ea7f21b2917074ef,0.050151996921068996
160d9fcb9e0acf4f30778362b28f49af,0.018741903669861341
1612c8ec4b7782431bd34b90084c507c,0.025145736871023353
16207cba78f78b3a281eaa0914cd1ea6,0.0035843197198298796
16245179c7139811a540c4b677d98ef5,0.0051164826506281211
162afc8b75a7f55c26896b19942d2f39,0.0010429064446144359
163d1cffa0a5ac9ff4c6f1210b6545e8,0.0088130879333836731
163dc815c68d82438eba420e7b1f4657,0.0061228907208601318
16456e9bea1ac464a3e23945334a743f,0.0068044092255031361
1649a3a92080a75eb8212d59aecc26ac,0.006405055125418729
164dc5a55399d498936abf6c3021cd69,0.0032336011124796068
16630d97b83d19a12f2bccf646951501,0.24044116917629182
166412f79b25450401373eaf9ba6496c,0.0024155016606649624
1667c41c139538f48c0a1d22309d6d27,0.0020467648544048515
167956dcce38eaa1ca02b080a5d607c2,0.011322304845935193
169c29945b30df409c49761416ed33d6,0.043399599230923479
16a50ff7583ac693081e3de995e94495,0.0024012551225866562
16b353b819a9ecf7dfb3cabdb4846fc0,0.0050612210801514197
16b640254af5037470477b6d0ecd3178,0.0022846271637776226
16c2b7afc885eb49ae4ec0eafa3affad,0.0021560288768584378
16c7bb97bc308602f0561e8f281d5aee,0.0057157465994179917
16c8e101ea154ecefffceac21477e32,0.0075731233206717827
16cf96006d46d6f248c213d5a109c125,0.0039086716221360144
16d7b41d7866cc655c057fc5a8a90b6a,0.0021769949041908643
16f15472d647fb8dac6db09dec7701c1,0.010646445832118278
16f72cb9dd8a4e17a7b72b709fa22,0.014321247077186846
16fb80e82a72465034107b481375f7c2,0.0098069812306214796
17038b11ede128b964c5035cdadf9d8,0.043769215589339557
1706f27811f9ba958830130a546aa12f,0.028488947695043766
170a493f2d1f91b6ad31c5f7681a1fa0,0.034818562883142883
1715f4e78a55688cd6681e013c98e8e,0.0009591626811030887
17278b2de3837ad0b263b0cd672c023c,0.0024359048236727832
17424d359f3e0d4fa790e18321aa8e6e,0.0067800097950450342
17450753072c8206bc621ab7c32dac9c,0.020573831000797106
174c4c69ab9a46eb71ecc49878f067b1,0.019839733985374353
1753ff843a9defc1e7ebe92a82a48b11,0.0087229457103740783
175aabbc315bd51d0565e8c2c60c4ef,0.092349906185749397
17679f2b168972b75a0c728dc11c131b,0.0027606261865832835
17696025f7048134acba2aa9c051af24,0.028259349288810284
17726c4eed68d20373cde2cf8d14c323,0.012037016398158039
1773457964d52bdace26b5cc40a9b95b,0.024207479123843835
17755b2cebc1bb2475d3ba5da120daa9,0.006313918096468924
179609afeaf35d79d320dc25936e9bd9,0.010617396577091371
17976df6c8cc378723996cf7ab7e56ec,0.013245258498364613
17a5bc7e18fc0c15fdaea4df47727019,0.084549592341142427
17b94b11c2bf885edf237879bb173b74,0.016050576181887093
17bd31d6535786c0432afa24f630a447,0.0316067739907126
17cf66bd34fbf5c717d1b02659acafb2,0.035104867210574139
17e83daae1719e68a81346222e117c55,0.0020854331119464112
17e85d6924fa4a8f249d454ed4a28981,0.0053579008039211532
17eb10b19d36db8200ce0403347f60c8,0.001678968037765387
17ec17513618bef8d40c72ca52e6fc7f,0.0044964001668669987
17f83ea8bbb9c239061d98416049a8,0.0034413958855527525
180b32376363281e0d1415749cc7f92d,0.022221212263061348
1814975ef2849630e07934cc2ce2f79d,0.0010605924199231138
1816db228dff6a9360a77445d481c093,0.0026358700393707322
182e1d518f2ccbfe3c01f2f9d8c3f83,0.0087871372666120159
183eea9fb160349db08d8c93ff7b7864,0.02019027749914681
184f8b1076e8698c5301d6d14a270d72,0.012281006062439426
1850fd1caaba17f0f690ddd828814cb,0.030416857263702749
18561335f40fb29577734d12d088f486,0.0034531444466469499
185e4cd95febebc9dfdfdbae288af074,0.011725837486359058
1866b99bac6c9d547170d31209edfbae,0.0011697048990773969
1867ce4aa795b72cce572f30fd1138b1,0.020644600049465504
1874a360b4f97bab7f25867b06a059cb,0.0021055094453804267
18776e88ca06e71fb5efb5d4488d68dd,0.0059184460697424635
1887d986a9a51edc57d647a1b5bdf10b,0.0020822243299740565
189289ae753dd25876cf395d9de97aa,0.0060567313359759572
18a3370d3c33295496b195389198aa7f,0.020930883182548838
18ab7bb59a91ad647a4d1d4fd9e3b082,0.026435637041821856
18ad63c4f0034349262157724c81781f,0.0041636207749187965
18c1e38229bc8b8adfda1094cdd2a007,0.068960637941033284
18c8df099f6800b8c570f04277614d69,0.013050669976461343
18de88e6a99f17f824fe69d4752fdd7f,0.0019609003957848392
18f0794e4e4b0ac425614bc5c29ca78b,0.0074987689296789149
18f3d2ebd6975ff6ddee8f453a54d632,0.051181422017183564
18f5d6fc3bbe2cad67398235f32598a5,0.0089377429848861399
18ff2b9d76ab94430c646b65f2413bd5,0.0071166587431404464
19162c9f7d3db2c07503f80b34a4da6d,0.016819466985765096
19173860dfe9a35c8056a22e78420c66,0.0015602965035227819
191ac8a99a6c46d60e7e3548dff4412d,0.019804775038195877
19345c4d1229b1ca76d0860f6faf0705,0.0017592332559248831
193c41538baa0b5bfd0a0a2d5bbfd39d,0.021467081284023332
19418917601f7164b7d1718ed9f12acb,0.0067982000405040635
19503304ed1e71719d2f6e4e71856014,0.0030431686759219137
1953425328564ffc01d7a24b688c85e8,0.0040236905462188565
196bff68814986a8d4ddb39a27c0ec54,0.0034557921432526906
19802e9f3b76f7301e9376a8138c88ab,0.018090584589599775
198792f15604f832e0068e00808bbc18,0.0026177412442161727
1996093ea1e9e3f1fd239f04a7b90b26,0.019854116458994119
199877bfd4d2379d3f723ea2f8ea4925,0.012253607683907351
19a55993de2f019216bcbf4bb8d36599,0.014003917277590426
19a57a704ed24e76c37fe2a6c3fe9209,0.0045739852403690632
19ba44e0dfdb1764c66c916c36f76fa9,0.0061850121233714243
19c082d27b39e610eaebbf7ec3770f8,0.0023963715420943022
19c20a26cbe3b9372944cae3364e64f2,0.015013318938564392
19cb98052d170e5b588fd94dd33f054a,0.0075624872978754072
19cbfa6b8e4a2e54cf85e40be40fabb3,0.0042191813632459678
19d0d1508d4c48b8763017a176338bd4,0.010633953235490018
19d8b62b810d29926a1fe201113e4f15,0.01183642579890903
19e085f100b5a20ec42ab5248d9f1513,0.01073449476691828
19e9a0727e3a870603957937d06baac,0.00476308189770977
19ea480e4facbfd1bed1194d629b7f47,0.0049683482435635843
19ec782db4121574e85254f4fd5cad26,0.005067301870416944
1a05b88793e03130dc10581fe64cb7ee,0.005820388472213802
1a07f6792518008f415a5b074a2443d3,0.0025897796460538879
1a0d2dccbe4ea29049035ce047d5554d,0.012785402002053125
1a1413a5124c23deb7ce29cc52b72ecb,0.013938999717843997
1a1b58fe76f556737dd181ef84ce39ec,0.0047843055726628746
1a224f5cab2e57bd355e08ed3f46eec5,0.0045231007463443747
1a230b0ff7a57c2287c6b3e4ca8a877b,0.01285072127611263
1a2a962a6e101e1cbb93bbf343093cf9,0.011281634529463508
1a2d22d4cceae9586de6d40d0e1913bd,0.025194663168147956
1a2f1ba0716a4c6e5f929e140b379a0e,0.0015205394288976665
1a4389cdf6873a0c86562282f15d81ef,0.001138262186170215
1a4946c668cf094816966bf6797d577e,0.0034409622276217111
1a4b0a629e2e957b31092127d952da5e,0.0096847032905038825
1a526b8b78c7d1533c0ca88037f250a8,0.0027193176888970563
1a58ae8f680d2af751b4bd59ac218285,0.0056415712316509369
1a5a760cedc0b92a1d9d9e794cfdabf6,0.016369724819912879
1a61c381b38e8e2ccd61d68283066344,0.0031482145216835374
1a628310bd41a3afbc5ef5a89790a41a,0.0018558365935877443
1a751d4dee8de0aa2313fd4735d1b305,0.0045145066275500958
1a8792520cda201e04986d7e9ca3d04a,0.0042800630962327663
1aa387e844a68c9a4f6bf34165af58cf,0.0039586837981178949
1aa9282283891391da3cf540e9588ee9,0.078961401509635626
1aaa299ca2d15b85f54194a22e0aa864,0.012710563493405597
1aac7e6cc79122f48e2acdf730bae89d,0.0054877756700964396
1aae9a0f3cd610e5093195a48d274a07,0.0049095667460972011
1ab26f6d990384d388255d67f60c5b32,0.0044452141932924153
1abc555198982590fa87c7fc55e92b8c,0.10994531775658456
1ad8dbb521026cff79b353b09d23e78a,0.013782553202592036
1ae76ab805592f6fa42e667280e69832,0.47007775693499732
1aed57b7e08b64edcc360d5db9026395,0.0081361665037134046
1b0563e1a269b8d91c7c8252eb5ba70a,0.0023933796195319281
1b2c3f724b9238077eaca11cd5ff94a4,0.0015427473400241448
1b34d85c49573da21cacb4b947b2f105,0.015497466268470057
1b38f2774198b58dae97877fdec5186f,0.023020573002149918
1b3c1ec6d09c9874f9d39385083bf3b7,0.13241619674393157
1b423f7cb079cb63113ad6108f356078,0.020304247694236346
1b4ed10db2118621b76ca3414f48d9a6,0.010174462254563478
1b51cb282bcb038ea0f599bbf3e93dfd,0.0011163989149821831
1b5b50a80cfa9adb5279d950c347a1b5,0.035824768558404871
1b6748e434c11d3623a989546aa1ac8,0.0026002919344018318
1b8d8f7ebb2f820d612ca86f6961a709,0.0040928657376420301
1b8ece528cb2eae921c1c62de291542,0.0043590277305463367
1b97563b95d214a97752de9d1b182b54,0.0018841231492913257
1b99558454326df82902e44f57a53cba,0.0028253081832638038
1b9d254d6c913cded5ad62de6384ea02,0.0072736179507816561
1b9e876bc00d9b4965e1f821301bcc81,0.015612801407319094
1ba9e70292d77e82b13b261154fa09e4,0.0047313299027694029
1baeb7172fe343099f10f75b34265b4a,0.024803069509876659
1bb6c58217595f7cb326a36c7e1191ae,0.0070715205674761047
1bbae43f667840095012d69f248630c8,0.087295830288336068
1bc5120ae808a8da4de795acbe90fa2d,0.001544320602897477
1bccec85cc011ad3298018844afe5cae,0.011487909610645764
1be85528bfcb5f24e8e3194f0f3d4836,0.002894475133366734
1bf98f8e4851018a9f8c07d459d3e751,0.0061468967976008254
1bfe452b5e74652a2fe1617de6d310e8,0.0041387159915157673
1c02a329fe9900c01355b1c257c0b7cc,0.00666160979549121
1c0482ecc3b87c106390ba457d29e318,0.008324800640802571
1c08a907f8dd9b1295cc577207e601d8,0.0042698308024309859
1c0c4222f7bcbf34405911ffa01f0798,0.011301022102197723
1c0edd1195fc27fa21ceb036c5809f7,0.0064815840775300044
1c1cee27515cdf3a4fc8bdac2c13f863,0.0038803969364998273
1c2dd0d82f9727092ee64df0abafc3b6,0.019638331817942369
1c36f1bb184bcdc09538356d932e9a35,0.087224671096610987
1c3edc1d27be180107f4d97a6d1f38f2,0.0077698784633480917
1c41e5448424302bb9a9299d76257e18,0.0060630018951606107
1c45bbcd17894ae6f31073b899bede5f,0.0022690581485229509
1c5556217ba9e3a7dfdb9bee16877d19,0.010789120800804491
1c6331cf9528f9931651af33021fa51d,0.0045913878606766278
1c67bcd071ed3da1053724ee348b6bb9,0.0024936108954099838
1c6fafc792e2621b87b76ec64915fb5d,0.0090734119126595521
1c70e26ebb3d4421ac60f63bbddc2753,0.041730699830468732
1c90e1f3780c7cae1e143afcb92f97c3,0.028087670860413434
1c92d76845718d0735f1dabb825a0760,0.0050321398702877574
1c9ca0b037f760236e7d50efdfd52568,0.021353781819837169
1c9d92d3a2af3411c25c0d03179bd35d,0.0043849188131349307
1ca6b63c279b44f0e9a3dc2dfd1bcf99,0.013441110108417979
1cb133fca3c0edc0f7d66ac19f8df337,0.011176446735634728
1cb1ea65b7d32bf30b312dba71c5d887,0.040189078174671732
1cc01b362184c6655a88f9b176a938fb,0.049267029646150422
1cd5a5614c84c30222c57763124612d7,0.14906155711315308
1cd939fc918b524a1db2917d00037a3a,0.021923505106094775
1cda462704c99227f702021c2404fada,0.0062813603207934254
1ce73a9499641c5b1516338a73679020,0.0099964443506931639
1ce96f1e735122d28acb321f2a50fcb8,0.0081778856719533135
1cead6cf537fde5571ee0fe828a4434b,0.0045696923699571085
1ceb2c4ccaf426aa1f63ed94384db332,0.089412132169746486
1cf9d561f31a32a21f0c5e6fc5b997e8,0.034190839495417333
1cfed4ec39a099c7b6cfeaa6db57c03a,0.001373046671286216
1d0c9fb334170b93ce9d33f69bd5ee12,0.0034289886838873972
1d18cc21147850a9e00d6dd554508757,0.0069036507579768175
1d1928835f5bbf9e0688fef40ca6c2ee,0.0016174234772082675
1d200aed2e68ecba22ef061d9f04c554,0.0070690720785498559
1d24a35256e09b0a457ff52a4afd3c13,0.0021334191405281461
1d28c4b456fa9102590fd0eef1560b13,0.012635921783237669
1d2bf35f9416370bc1a17069fbba887c,0.024631908152046317
1d2e83cf26fa8cd572fea26b50b52be1,0.026916914948799796
1d2f3cdeb9545927d7d0d327c927959e,0.0034281521831643676
1d3041d407a4fd7a6d76e2d795338d0a,0.0614288330848426
1d366ff59acc2c3e2d7760ab727ffe45,0.0097803915169043885
1d400f32fb689b3c73e369fe2773f53c,0.085780269251113622
1d51d1e66b69e35bb45c635244ffbb04,0.0026536674596858239
1d65dc22f939d80ca9a94a4db130c8c,0.003881181690862491
1d693591ac7a0a010a21c164fe2e7f26,0.024204273806784853
1d699fd6dbd94b60933f3147e8cb1a2,0.011358991367334207
1d716529eae263ab2b40797751242d51,0.021636156754756157
1d733fe0830f674657b58e0caacb473,0.017325600079518593
1d8cd18b5a992456fcb3050f287722a4,0.0070126507199703815
1d8d387c443d114761522e324987a31d,0.027363895127321434
1da093287b9a1054bacc8d5989dfe67,0.0058071035702797064
1da1448a2e13b56eb940577cb906dcca,0.026737439568890135
1da3613a3a57c2c3ae31d9dd882dee45,0.0041893152697035051
1da5021e1bc4812704bc92a9101845ae,0.009680995362241443
1db2a062763144c8cb09288aadf51abd,0.011414005698774292
1db35b9160d60b450531bc9a2079c205,0.0045104162756867475
1db674fbc5dfa0ce2b3aa9bb47b112ee,0.0045070072059600766
1db9b75349adee69e2c6bb22052ee914,0.0032117304617270697
1dcc1f12dd179fe7ffb80fc1118eeddd,0.0048953729486640391
1dd5046e9cf8c3735dfec796bb437655,0.016562627428113839
1ddcc89b75a7c80187fc0b971349aae5,0.0027102573737075022
1ddfaa2017c6e757f65ba99979494f0b,0.0072342388976513877
1df35b76fc8155fad3d8ee9a1beb1bda,0.0034552038192315927
1df4b6af014aea14794d26c8870e0c41,0.019165355540151578
1df6db844e591b41a61cbab6809f431e,0.0011753600942860146
1dfa8b689781d20ce75a1e8769ba456e,0.016833983220420134
1dfc119c06bfb6435061ae4994c1069e,0.013200403436154268
1e04ebd42f803f97c04581c685f9d560,0.032867263911876124
1e08652164e6bd80e440bab0584bc589,0.0030559054117459731
1e257485ec34090db6d8517fef5c1544,0.018153105450673935
1e2919f7e9bae681fcf4a46cdbdb6f75,0.013909969057562168
1e39cce2267c4a7730a9a084db920cfa,0.010347224224882656
1e3db8502b9206a81c5f8957a4428a1d,0.0033707215477433426
1e54e523435371449d00077b2329d20a,0.0059006516086676673
1e7eea1609f1e4b6b56ee45b1736984e,0.062804422622237774
1e8adb4df0fb7cc990e4013d23978dde,0.0016456342503243157
1ea092887eada86086c66b58371cc615,0.0038587148735123784
1ea457f523b2764580d0c06c46efd8d6,0.0015856440262244924
1ea8f85605a3d8e50eab0aa663175164,0.002018505260054637
1eab468263e673df425f0e4c6af28136,0.0039414738213433675
1eb05135d333f6be152693e7483a150d,0.0095996984627531017
1eb378ab333655f4a9b7d7d6bc02ebbc,0.0016819223989949928
1eb617d30c6173928214ac5bde5ca6cc,0.069240649010019598
1ec1236eb3334f156a0ce5c6643c5cc3,0.0015195105110252724
1ec1517a212866f6ab159b09ffae509b,0.011440277755687131
1ec6afcd5cd80b8ca49e0a50d28bc721,0.022416191550515746
1ee2376fd22147ac3ef3e3a3ccdc371e,0.0045425910809958068
1ef0a79acfb313c1b0cc3cbe3bcd2ba7,0.0048554397643139468
1ef6c24b44e25a7ec55360d1e848357d,0.0022886635097650889
1efe2f7cac7410202f5ff96b471b096,0.0033263618478832704
1f033a61cbd1a68d0e18bc3b37961c44,0.0065685568472570836
1f055f230e7e9e03657af8f91c47f4da,0.0015690967866978864
1f153a8c0dfb4d30cff3e60c5cdf4495,0.006366723794906189
1f26cb303c69642d67e7404039d59ad8,0.010622463009573084
1f302b98abac39283416498e407f1ea,0.084103774043509716
1f3bb679466606017b5b5d0861bb3102,0.0014440946861900069
1f3dc90c59d8d651ea6b0291e4524ac5,0.0029769770015231514
1f444616a79552e6afcf601d437b0b4e,0.021854644500860203
1f555843e5780fefe8bfd5d5ada56054,0.0077309640732262444
1f58b44076a0f8a573d59d7d20f24408,0.0012231622072325545
