user_id,ovd_rate
129d26eabf4beb14cfaea5f3ddccba19,0.0140879034686
12ba4607dab72f251d7e7ede601e90e2,0.0213291300461
12bf134f11d5f9d3dd30663c2fa98780,0.0017345204833
12c043080ce17cd7c0e46942969cd612,0.00457137394955
12d969a009186891a750a87b25c0e9d2,0.00103863107183
12dd7fc80ad2ef9f34102983cd4c14d9,0.00696251161086
12eb13d52c05d9b3e380d9b685827348,0.00699892847075
12edc6850d5fa1b7e2caeb131614f1dd,0.000951355717715
12eeb6955ceb787b40b61fe4913084b9,0.00486354047381
12f39255f92646fde259aff7d7ed6107,0.036642158197
12fd06630c7aee56e33b08a388377f5e,0.00437286108111
13018765c65ee9bcba1395abaa4b9b80,0.0593092406376
1306be08ff20c0c41247b7f9f404d2e0,0.0119091096438
131bbfdc5054997ca012981b04f37ed4,0.00426152779255
1320198c23349f094f8619a63f9508e4,0.000542245955633
1320c7c385e811f7cce578660a714e45,0.00854113685071
132e16d2c194cb6d32da3c73c601714d,0.0172822853136
1330bf6983e75f3b42897f8221349350,0.0153213102991
133dd6e71716da1c80e7dfcc0dd895cb,0.00781593867577
133fbead6268e9b0c68c6820ee7f2397,0.0014950645984
134cfd3b81742dba9ca2817e95189cf4,0.0205193067797
136417b2bde4e6fe79db48162c7c7ade,0.0363674332491
1364ad962016447bbdcdb64a2ef5faee,0.000930642246708
136d8acde04256c4e7463f1c5a9b90c7,0.00742396761456
136e77aaecaef54cbda0007723607236,0.0155647560023
1372293a92cef7e29021a15adf94f0,0.00671878105236
13749b31d94def28b8a04607ac5982ac,0.00175623875111
1378ae7f1551795224119c8a80210cc3,0.0464830117093
13877dc07fc7c571eb5bee3b30e16d47,0.00289190114321
13969807014822bc5c865528aa06343d,0.00465913517918
1396cd66df3cba1ecd58e57bcc06d796,0.0265271401861
13ad7c7bcfd74945649a9d633dd7fcd9,0.363584457172
13b51f64faa53ded2f0c5c0bd8613f8,0.029440065018
13bbd23273be88bbfc98885685641b81,0.00110186964998
13cf418ed6a0a1f0f3e762edab873345,0.014524966737
13d5140c7fd127c427220ff1b533ed2a,0.0119451534831
13d8dedf57d6d91b7e87771a8b05ebc,0.00602841139254
13dc125d74e59f800a48b69a1d72919c,0.00385830678149
140465d922bc11d215dfc0381f52c6d2,0.00520043646813
1409396046912ae4920628db384d06bb,0.0319842398167
140f4b113f5e7452a88e3b46df4677dd,0.0217512347218
14145c0557ed217ea9e43dc08fe70c1d,0.0876336089439
1417ca72bc3e26b40ffbc562dfc0588e,0.0552628516323
142ef772c70ac76b18b45ce9d3c99c30,0.00549820298329
143bde6ca62ec035defc98d41ab9fbe1,0.00255188858137
144d4661ea286a75c7f7c77e552fb565,0.0070359367722
145f1e89701b2274f2269263d4c21c38,0.00312680779542
146562aa2614cd5068a96df6c16ce959,0.0220526555139
14769438d4377eef93aac60c0de3c07a,0.0655833149536
1477dc13d4e8e862ff00cfb35e8a5d8e,0.00507866373906
147d4216f1658a078e4151b3808eb8ea,0.00424800789915
1482834a8150b0e45be4791dd129acd4,0.000877073901292
148398ca139b6f5a90ee932b622325df,0.00315817794763
148b314cc3ddfc6bb211127c759f7a28,0.0106567170005
14931d7ab9690034d9714c408f730732,0.00719903903599
1496dc0e085508743f83715f269059cf,0.174914064507
149eba4e8e208a3abfda7990feb8b5ca,0.0226553910309
14a3f4fb06ecb9f6a164682529e1a317,0.00973681828732
14b1b63740e1f776ae133d7b7798a619,0.00613973139682
14bfdd83f06a52c8af4e77e340115201,0.00397059542593
14cc4b389b319711c9d1658cb564e2b9,0.00103295374558
14ccd1fb86e91741c277f4cefdda2e10,0.0320291329796
14d7de533c114f412557238537689714,0.00172216766643
14e687dfb4092e882a720673b5af5e6f,0.0199064180876
14e9520009bf5e651e63172b52f8dec5,0.677854951885
14eea705381e3a434976a94e62f26f31,0.0287290431766
1506c44eb4369841e38e823280c6d6a4,0.0419585013555
1525989c48f0c21512ca43c6e313c5ab,0.0814187940624
15262d24146b9c318ed4b9f818234b6c,0.0153661378038
1527acc5c0bfcfe66167b1bc9d2f6460,0.00917633731539
152c0c8df6d481ce619389aadc65363e,0.0371409847091
152f380d5e8b82710f45871e622f041,0.0196569051801
15343a54b87395be55bc57c9e84b2660,0.00187536382065
154ad776932f39256fcfc4a4ab30edbd,0.0576201329629
154bc41ec0c62cf8db0d00bbf29a9d30,0.00696014768133
154d6a61e551e80237cdcffe1bcd640,0.00451566438035
15611887ef18e2612e5aee1c6aca9611,0.00578564195894
15631b1233c8dcd91814612bfadeaa8a,0.0990845383042
156d6921093e9dbbdef5d9099aaed03d,0.00650859435296
156e57ea7c8450c49d6e2b8d2a360b6c,0.0277804834768
1573d0243edff0e8eedeab4e49b9d070,0.00358275509077
157704e63fa13997a30f565ea6691b25,0.0403052584992
1585505273e71facd4e819ccbf0c76a,0.0620185877714
158c9f0af9aaee30fe1a5ec3f8dd07bf,0.00286700037153
1598e188d2306e25a99b0c6a7a888631,0.0271663097665
15a343a1ad95182e7f3a9d8e45167443,0.0180060468718
15b2cf0f0999b5e46a9c38b57259d4b0,0.00563568357999
15c88f93990927f2fa9cc291b8cecbb,0.0110282639766
15c94b6e7ff0c9055234641cfb961f83,0.0528163061374
15d28f28bd02a4149abb58ba4d0c007c,0.0126382962076
15d597014a9063419113592b73b94757,0.00134972549859
15e15df3592e27f9bc28ccbb60fdf8b2,0.00171553326072
15e3d04d1e116ae3bc3581c2b30ae27d,0.0126334367216
15ec511f129a4bbc9b4f4039fd162e8,0.00296141504724
15ed8d8ce82fb5cf904e81b59fa6eb74,0.00404548820936
15f48f1448615b38916f8a4023b34b20,0.00268164838457
15f5baa6cbf70abffa328bddc05dc9cd,0.0420660637319
15fd56d09abc4f93f7efa6a32e75dff4,0.0021223908342
1600814d6e0f88a489924bd452d80d61,0.00515128801473
16035350271858dce309d2231de49ed2,0.00327352417581
160716dbfa7656d31994f255d881349c,0.0114854239445
1607ad0931c768b6ea7f21b2917074ef,0.0488202598774
160d9fcb9e0acf4f30778362b28f49af,0.0154259592398
1612c8ec4b7782431bd34b90084c507c,0.0529249440879
16207cba78f78b3a281eaa0914cd1ea6,0.00374464125424
16245179c7139811a540c4b677d98ef5,0.00597215943142
162afc8b75a7f55c26896b19942d2f39,0.000842475785046
163d1cffa0a5ac9ff4c6f1210b6545e8,0.00738184668848
163dc815c68d82438eba420e7b1f4657,0.0134274530121
16456e9bea1ac464a3e23945334a743f,0.00372366009591
1649a3a92080a75eb8212d59aecc26ac,0.00479011755023
164dc5a55399d498936abf6c3021cd69,0.00454877322126
16630d97b83d19a12f2bccf646951501,0.138312834832
166412f79b25450401373eaf9ba6496c,0.0006278880141
1667c41c139538f48c0a1d22309d6d27,0.00167056435667
167956dcce38eaa1ca02b080a5d607c2,0.0141601006811
169c29945b30df409c49761416ed33d6,0.0475703697238
16a50ff7583ac693081e3de995e94495,0.00238706655283
16b353b819a9ecf7dfb3cabdb4846fc0,0.00441918198744
16b640254af5037470477b6d0ecd3178,0.00128579179161
16c2b7afc885eb49ae4ec0eafa3affad,0.00141892707001
16c7bb97bc308602f0561e8f281d5aee,0.00499327924465
16c8e101ea154ecefffceac21477e32,0.00798421663542
16cf96006d46d6f248c213d5a109c125,0.00775632598541
16d7b41d7866cc655c057fc5a8a90b6a,0.00246214712711
16f15472d647fb8dac6db09dec7701c1,0.0142891856117
16f72cb9dd8a4e17a7b72b709fa22,0.0296064588345
16fb80e82a72465034107b481375f7c2,0.0144023262482
17038b11ede128b964c5035cdadf9d8,0.0398710380412
1706f27811f9ba958830130a546aa12f,0.0754869944519
170a493f2d1f91b6ad31c5f7681a1fa0,0.0473646966534
1715f4e78a55688cd6681e013c98e8e,0.000549315449057
17278b2de3837ad0b263b0cd672c023c,0.00172007523684
17424d359f3e0d4fa790e18321aa8e6e,0.0109314202693
17450753072c8206bc621ab7c32dac9c,0.0171213739345
174c4c69ab9a46eb71ecc49878f067b1,0.0150592221568
1753ff843a9defc1e7ebe92a82a48b11,0.0101286589892
175aabbc315bd51d0565e8c2c60c4ef,0.16329875754
17679f2b168972b75a0c728dc11c131b,0.00399360173227
17696025f7048134acba2aa9c051af24,0.0240260792068
17726c4eed68d20373cde2cf8d14c323,0.00940680289124
1773457964d52bdace26b5cc40a9b95b,0.0304468565931
17755b2cebc1bb2475d3ba5da120daa9,0.00729032662801
179609afeaf35d79d320dc25936e9bd9,0.0168681581401
17976df6c8cc378723996cf7ab7e56ec,0.0216294135898
17a5bc7e18fc0c15fdaea4df47727019,0.104249657028
17b94b11c2bf885edf237879bb173b74,0.00990886802579
17bd31d6535786c0432afa24f630a447,0.0269222237791
17cf66bd34fbf5c717d1b02659acafb2,0.0413747450544
17e83daae1719e68a81346222e117c55,0.00213242260118
17e85d6924fa4a8f249d454ed4a28981,0.00919339554902
17eb10b19d36db8200ce0403347f60c8,0.0017805213639
17ec17513618bef8d40c72ca52e6fc7f,0.00813258762678
17f83ea8bbb9c239061d98416049a8,0.00365761677838
180b32376363281e0d1415749cc7f92d,0.0319113982841
1814975ef2849630e07934cc2ce2f79d,0.000759296930887
1816db228dff6a9360a77445d481c093,0.00124096633388
182e1d518f2ccbfe3c01f2f9d8c3f83,0.00859232978999
183eea9fb160349db08d8c93ff7b7864,0.0485740575112
184f8b1076e8698c5301d6d14a270d72,0.0362103367224
1850fd1caaba17f0f690ddd828814cb,0.0200986653152
18561335f40fb29577734d12d088f486,0.00455053349853
185e4cd95febebc9dfdfdbae288af074,0.0292224076887
1866b99bac6c9d547170d31209edfbae,0.000342669720542
1867ce4aa795b72cce572f30fd1138b1,0.0252541533361
1874a360b4f97bab7f25867b06a059cb,0.00148066183061
18776e88ca06e71fb5efb5d4488d68dd,0.00569137579037
1887d986a9a51edc57d647a1b5bdf10b,0.00108372918718
189289ae753dd25876cf395d9de97aa,0.00514615742335
18a3370d3c33295496b195389198aa7f,0.0291672692531
18ab7bb59a91ad647a4d1d4fd9e3b082,0.0254067261186
18ad63c4f0034349262157724c81781f,0.00526295801521
18c1e38229bc8b8adfda1094cdd2a007,0.0717290459822
18c8df099f6800b8c570f04277614d69,0.0186445866194
18de88e6a99f17f824fe69d4752fdd7f,0.00184596951456
18f0794e4e4b0ac425614bc5c29ca78b,0.0154028171673
18f3d2ebd6975ff6ddee8f453a54d632,0.0184407390447
18f5d6fc3bbe2cad67398235f32598a5,0.0117439130942
18ff2b9d76ab94430c646b65f2413bd5,0.00730623004751
19162c9f7d3db2c07503f80b34a4da6d,0.00981960580167
19173860dfe9a35c8056a22e78420c66,0.00148864781174
191ac8a99a6c46d60e7e3548dff4412d,0.0261232166862
19345c4d1229b1ca76d0860f6faf0705,0.00177142293089
193c41538baa0b5bfd0a0a2d5bbfd39d,0.0224712741458
19418917601f7164b7d1718ed9f12acb,0.00767914635233
19503304ed1e71719d2f6e4e71856014,0.0016184559273
1953425328564ffc01d7a24b688c85e8,0.00148300560735
196bff68814986a8d4ddb39a27c0ec54,0.00607807235792
19802e9f3b76f7301e9376a8138c88ab,0.0139883070563
198792f15604f832e0068e00808bbc18,0.00263595424541
1996093ea1e9e3f1fd239f04a7b90b26,0.0105291158737
199877bfd4d2379d3f723ea2f8ea4925,0.0157163270956
19a55993de2f019216bcbf4bb8d36599,0.0371619019037
19a57a704ed24e76c37fe2a6c3fe9209,0.00472193445441
19ba44e0dfdb1764c66c916c36f76fa9,0.00918372102186
19c082d27b39e610eaebbf7ec3770f8,0.00366534573388
19c20a26cbe3b9372944cae3364e64f2,0.0138788762399
19cb98052d170e5b588fd94dd33f054a,0.0181735121231
19cbfa6b8e4a2e54cf85e40be40fabb3,0.00337749999016
19d0d1508d4c48b8763017a176338bd4,0.0050604817354
19d8b62b810d29926a1fe201113e4f15,0.0150622705826
19e085f100b5a20ec42ab5248d9f1513,0.0126463677734
19e9a0727e3a870603957937d06baac,0.00707980998171
19ea480e4facbfd1bed1194d629b7f47,0.00934779372377
19ec782db4121574e85254f4fd5cad26,0.00305089128152
1a05b88793e03130dc10581fe64cb7ee,0.00432859949716
1a07f6792518008f415a5b074a2443d3,0.00240652140928
1a0d2dccbe4ea29049035ce047d5554d,0.0154244694341
1a1413a5124c23deb7ce29cc52b72ecb,0.0128001151607
1a1b58fe76f556737dd181ef84ce39ec,0.010901749341
1a224f5cab2e57bd355e08ed3f46eec5,0.00624169704194
1a230b0ff7a57c2287c6b3e4ca8a877b,0.0115329099612
1a2a962a6e101e1cbb93bbf343093cf9,0.0248968278368
1a2d22d4cceae9586de6d40d0e1913bd,0.0547767120103
1a2f1ba0716a4c6e5f929e140b379a0e,0.00197762497313
1a4389cdf6873a0c86562282f15d81ef,0.0010007732813
1a4946c668cf094816966bf6797d577e,0.00387409735574
1a4b0a629e2e957b31092127d952da5e,0.0305403786608
1a526b8b78c7d1533c0ca88037f250a8,0.00718855950981
1a58ae8f680d2af751b4bd59ac218285,0.00435251368779
1a5a760cedc0b92a1d9d9e794cfdabf6,0.018383190605
1a61c381b38e8e2ccd61d68283066344,0.00347120479112
1a628310bd41a3afbc5ef5a89790a41a,0.00384022855562
1a751d4dee8de0aa2313fd4735d1b305,0.00310353044834
1a8792520cda201e04986d7e9ca3d04a,0.00423467641748
1aa387e844a68c9a4f6bf34165af58cf,0.00329041325798
1aa9282283891391da3cf540e9588ee9,0.110709096822
1aaa299ca2d15b85f54194a22e0aa864,0.0202841540385
1aac7e6cc79122f48e2acdf730bae89d,0.0137424019372
1aae9a0f3cd610e5093195a48d274a07,0.0133549125555
1ab26f6d990384d388255d67f60c5b32,0.0060666908717
1abc555198982590fa87c7fc55e92b8c,0.110035789924
1ad8dbb521026cff79b353b09d23e78a,0.0141391497519
1ae76ab805592f6fa42e667280e69832,0.297447774145
1aed57b7e08b64edcc360d5db9026395,0.00992147583101
1b0563e1a269b8d91c7c8252eb5ba70a,0.00157879162968
1b2c3f724b9238077eaca11cd5ff94a4,0.00141002120735
1b34d85c49573da21cacb4b947b2f105,0.018916906789
1b38f2774198b58dae97877fdec5186f,0.0222499641693
1b3c1ec6d09c9874f9d39385083bf3b7,0.0994669170014
1b423f7cb079cb63113ad6108f356078,0.0208170747177
1b4ed10db2118621b76ca3414f48d9a6,0.00963315248697
1b51cb282bcb038ea0f599bbf3e93dfd,0.000480759707797
1b5b50a80cfa9adb5279d950c347a1b5,0.0453525705056
1b6748e434c11d3623a989546aa1ac8,0.00145612200787
1b8d8f7ebb2f820d612ca86f6961a709,0.00177691871714
1b8ece528cb2eae921c1c62de291542,0.00430297599329
1b97563b95d214a97752de9d1b182b54,0.00188121321197
1b99558454326df82902e44f57a53cba,0.00503204791393
1b9d254d6c913cded5ad62de6384ea02,0.00346415434291
1b9e876bc00d9b4965e1f821301bcc81,0.0198652936249
1ba9e70292d77e82b13b261154fa09e4,0.00242426335656
1baeb7172fe343099f10f75b34265b4a,0.0400976337906
1bb6c58217595f7cb326a36c7e1191ae,0.0079512760664
1bbae43f667840095012d69f248630c8,0.127951325642
1bc5120ae808a8da4de795acbe90fa2d,0.0014656248192
1bccec85cc011ad3298018844afe5cae,0.0103005875523
1be85528bfcb5f24e8e3194f0f3d4836,0.00912270821734
1bf98f8e4851018a9f8c07d459d3e751,0.00862650857824
1bfe452b5e74652a2fe1617de6d310e8,0.00397721247282
1c02a329fe9900c01355b1c257c0b7cc,0.00667557195346
1c0482ecc3b87c106390ba457d29e318,0.0091901143961
1c08a907f8dd9b1295cc577207e601d8,0.00549810390092
1c0c4222f7bcbf34405911ffa01f0798,0.0176555540723
1c0edd1195fc27fa21ceb036c5809f7,0.00451464965267
1c1cee27515cdf3a4fc8bdac2c13f863,0.00288404815364
1c2dd0d82f9727092ee64df0abafc3b6,0.0311054232427
1c36f1bb184bcdc09538356d932e9a35,0.0431412116935
1c3edc1d27be180107f4d97a6d1f38f2,0.00800039342398
1c41e5448424302bb9a9299d76257e18,0.0100422355657
1c45bbcd17894ae6f31073b899bede5f,0.00133342693637
1c5556217ba9e3a7dfdb9bee16877d19,0.0123474889228
1c6331cf9528f9931651af33021fa51d,0.00396554398402
1c67bcd071ed3da1053724ee348b6bb9,0.00462401497902
1c6fafc792e2621b87b76ec64915fb5d,0.0090284084953
1c70e26ebb3d4421ac60f63bbddc2753,0.027630132623
1c90e1f3780c7cae1e143afcb92f97c3,0.0294864373282
1c92d76845718d0735f1dabb825a0760,0.00415808195248
1c9ca0b037f760236e7d50efdfd52568,0.0148383798078
1c9d92d3a2af3411c25c0d03179bd35d,0.008917012433
1ca6b63c279b44f0e9a3dc2dfd1bcf99,0.0127295147007
1cb133fca3c0edc0f7d66ac19f8df337,0.0085953389191
1cb1ea65b7d32bf30b312dba71c5d887,0.0333702832253
1cc01b362184c6655a88f9b176a938fb,0.060324906475
1cd5a5614c84c30222c57763124612d7,0.261493432853
1cd939fc918b524a1db2917d00037a3a,0.0686444563584
1cda462704c99227f702021c2404fada,0.00364086298375
1ce73a9499641c5b1516338a73679020,0.0084216555891
1ce96f1e735122d28acb321f2a50fcb8,0.00798867976604
1cead6cf537fde5571ee0fe828a4434b,0.0037734845084
1ceb2c4ccaf426aa1f63ed94384db332,0.101543067644
1cf9d561f31a32a21f0c5e6fc5b997e8,0.0469702402544
1cfed4ec39a099c7b6cfeaa6db57c03a,0.00121672010088
1d0c9fb334170b93ce9d33f69bd5ee12,0.00362791440501
1d18cc21147850a9e00d6dd554508757,0.00945445522666
1d1928835f5bbf9e0688fef40ca6c2ee,0.00145214254088
1d200aed2e68ecba22ef061d9f04c554,0.00482238677796
1d24a35256e09b0a457ff52a4afd3c13,0.00128273921695
1d28c4b456fa9102590fd0eef1560b13,0.0124461673614
1d2bf35f9416370bc1a17069fbba887c,0.0312234990092
1d2e83cf26fa8cd572fea26b50b52be1,0.0143549322254
1d2f3cdeb9545927d7d0d327c927959e,0.00790814343943
1d3041d407a4fd7a6d76e2d795338d0a,0.0548659188466
1d366ff59acc2c3e2d7760ab727ffe45,0.00860414804063
1d400f32fb689b3c73e369fe2773f53c,0.121139829771
1d51d1e66b69e35bb45c635244ffbb04,0.00217308922179
1d65dc22f939d80ca9a94a4db130c8c,0.00308795879957
1d693591ac7a0a010a21c164fe2e7f26,0.0290701698719
1d699fd6dbd94b60933f3147e8cb1a2,0.00839637033641
1d716529eae263ab2b40797751242d51,0.0244653319112
1d733fe0830f674657b58e0caacb473,0.0201363787572
1d8cd18b5a992456fcb3050f287722a4,0.00623830645862
1d8d387c443d114761522e324987a31d,0.0312641150215
1da093287b9a1054bacc8d5989dfe67,0.00915036275465
1da1448a2e13b56eb940577cb906dcca,0.0485129710287
1da3613a3a57c2c3ae31d9dd882dee45,0.00380844600861
1da5021e1bc4812704bc92a9101845ae,0.0187507644296
1db2a062763144c8cb09288aadf51abd,0.0223307381901
1db35b9160d60b450531bc9a2079c205,0.00314804052727
1db674fbc5dfa0ce2b3aa9bb47b112ee,0.0060750271918
1db9b75349adee69e2c6bb22052ee914,0.0056806691767
1dcc1f12dd179fe7ffb80fc1118eeddd,0.00655479765394
1dd5046e9cf8c3735dfec796bb437655,0.0223710464521
1ddcc89b75a7c80187fc0b971349aae5,0.00263793913311
1ddfaa2017c6e757f65ba99979494f0b,0.0108236483195
1df35b76fc8155fad3d8ee9a1beb1bda,0.00401204010834
1df4b6af014aea14794d26c8870e0c41,0.0734455304013
1df6db844e591b41a61cbab6809f431e,0.00268929985921
1dfa8b689781d20ce75a1e8769ba456e,0.0229260205395
1dfc119c06bfb6435061ae4994c1069e,0.00840284284722
1e04ebd42f803f97c04581c685f9d560,0.0387602338774
1e08652164e6bd80e440bab0584bc589,0.00446509406902
1e257485ec34090db6d8517fef5c1544,0.0299836888702
1e2919f7e9bae681fcf4a46cdbdb6f75,0.0133390381104
1e39cce2267c4a7730a9a084db920cfa,0.0144788989694
1e3db8502b9206a81c5f8957a4428a1d,0.00288828799967
1e54e523435371449d00077b2329d20a,0.00757531883816
1e7eea1609f1e4b6b56ee45b1736984e,0.0615508734352
1e8adb4df0fb7cc990e4013d23978dde,0.00140314644927
1ea092887eada86086c66b58371cc615,0.00339670560788
1ea457f523b2764580d0c06c46efd8d6,0.00207399501879
1ea8f85605a3d8e50eab0aa663175164,0.00122795277922
1eab468263e673df425f0e4c6af28136,0.00446443513243
1eb05135d333f6be152693e7483a150d,0.00875655396117
1eb378ab333655f4a9b7d7d6bc02ebbc,0.00182138396323
1eb617d30c6173928214ac5bde5ca6cc,0.144452728331
1ec1236eb3334f156a0ce5c6643c5cc3,0.000832846384987
1ec1517a212866f6ab159b09ffae509b,0.0110453711305
1ec6afcd5cd80b8ca49e0a50d28bc721,0.0421155551448
1ee2376fd22147ac3ef3e3a3ccdc371e,0.00815959070395
1ef0a79acfb313c1b0cc3cbe3bcd2ba7,0.00721201678324
1ef6c24b44e25a7ec55360d1e848357d,0.0028909303429
1efe2f7cac7410202f5ff96b471b096,0.00537101963224
1f033a61cbd1a68d0e18bc3b37961c44,0.00828865116152
1f055f230e7e9e03657af8f91c47f4da,0.000900618272781
1f153a8c0dfb4d30cff3e60c5cdf4495,0.00687490763246
1f26cb303c69642d67e7404039d59ad8,0.0129813364604
1f302b98abac39283416498e407f1ea,0.0504227282686
1f3bb679466606017b5b5d0861bb3102,0.0010805776498
1f3dc90c59d8d651ea6b0291e4524ac5,0.00293993869693
1f444616a79552e6afcf601d437b0b4e,0.0253226062697
1f555843e5780fefe8bfd5d5ada56054,0.014299498664
1f58b44076a0f8a573d59d7d20f24408,0.00110757169184
1f593311bba8b8049ccfaf98d5acfcad,0.0164736443613
1f63d6f5bd546887c88a671bea6e219b,0.00852449181386
1f766be20a1f2f5c6123509fce215927,0.0128626502636
1f78dfd8ba4522f9c688fad660b83de4,0.0118017791149
1f8455f678501fb0995394b433c9c09c,0.00281844567508
1f865f0dda138297726d0c878f850a1f,0.0235052436797
1f91e4486c745e8f07a3903646d7672c,0.011078441826
1fa2d6090b7fff3080408aba0d4ca8c3,0.00349725002889
1fa368efddf6146dd05d1e8071865cb5,0.00690285781295
1fb03eae7a9c4b9cc792802c15bba2eb,0.031521711395
1fb180e05e1d078596637d216979f5bd,0.00483723089565
1fc4be813f472a5178670bc85e351ef8,0.0193591094576
1fc5ff595a0ae830124590de9a1435bd,0.00619152089995
1ff0c9050ee49f97820f8b84a7200fbe,0.00254326910686
1ff4b40be2775a66c9c936d1e43e46f8,0.0272932585536
1ff71d6a04f50d114b0ba6606890b833,0.00516472204537
1ff73ad3c38eb6316e8ea6c76304efb4,0.00247913004003
2007d6af1bef7a8427119f54274296d0,0.0020188454461
200d0d32025fac54b2353f775c7775eb,0.00296705640438
2012fb7a8ba2564c23b1f17f570afd1c,0.00906347747271
2016150f5ed24a3e4e52f6c83f208f47,0.00578471938045
2020fe3f296495911c888511baac8ba2,0.0231902573465
2022ec636e45fabf6709e9d299de6adc,0.00317187111877
20239184df33af2c1c270102a18a6dad,0.0450111459941
