user_id,ovd_rate
10fd0b24f6ecfee96e9132d6528892df,0.029455911056448823
1111500230646924bc887df24710ca12,0.015633520262442926
1111766225c441f02007a10adc0ab460,0.0092585778433975901
1112e2b739a8157292d318da35262c54,0.016840375724143625
1127295bc478543175a2ceee2df87b71,0.039583488379325217
113127b72bea421661c52710d4fe3c7e,0.025308395228470736
113bb6cb7622a14361c4bcd9c09dacfe,0.0064050688736855283
11404776e5964621cd4c5f5860e2f4f7,0.012453155339756144
114a588c946fa90a2b3a79fd38151823,0.0075492624379350859
114b6d99b913ed0b38572ff728116c18,0.0063694460642268807
1155284838ef964f1b25948b5e827ffa,0.012054998094469468
1163a6f2bf2a72677bb132402cd413ff,0.027894991611588742
116db92ad35095681d3c49afc3c37742,0.023406937981347773
116dbdf158545fca580f65f30b2edae3,0.008131274897672092
11864f03137678b3b4b143c4fa3c298b,0.043519502822127125
1198931e7060c860cad9ccd1371e173b,0.0068416961101770988
11995e2ff2d8a87fcebee025aef40c6c,0.0061516957624679243
11a778e9069817e4329a372e1b51c41b,0.0058907102903938283
11ad83bdcec1d7c3b9b5128fffbc8985,0.0056846906139642588
11ba6ef21ba53d8bc01c929d6cdb9a9d,0.0067694675045706148
11c45bacdeab31aeb1ff083827e463f5,0.0060472149916322611
11c8b1715b9073665c7b161e552fe2fb,0.0092325973284085264
11d01ef97e3974f9b333b08d31779038,0.033420360479852085
11d16dee78f7ddd485ec53eb1b37b8e4,0.01087127421748026
11d58b775af754e78bc1657e35574960,0.0040711792107797308
11d62d18f7b49b4c390422c11fcfa992,0.0081626292007065566
11e7021dabd7d1b9ca3be79b3402a854,0.0079019371903098577
11e7ba41dbe8033d75e1e94492cadb15,0.024161962996151566
11f8bc36cffe68ff4e0c343f8def92f5,0.011762239261965002
12038ec8ab29a6793d5e2d9e2521800a,0.0046246268996859019
1211f9159d0f03a8eb52b3e95b91496d,0.0034813202627146113
121583575df9a0bd509fecede4d6ac8d,0.019300500796228619
12215de97c640129c1ec35ac5e643bfd,0.0099239914362822829
122cd748065109a42bc83f6dcdbc05a1,0.015863973068508286
122d837fcbb41bcbe1cd739f904a91a2,0.027670171690313716
1231a8a110d270313d075a08b7aef03a,0.04344379675319876
1232ae49246c1c7e444dc099f9b9a339,0.020439037347006684
123c7dbeccaf20f4f14b6ac90746ecf0,0.0053906829522709695
12401447320848832010a0249ca040dc,0.02746548644661501
124c9f1c1f7c557d41bd5a0236595abc,0.0034515105832662535
12593b4be23fdc9f70ebec53b1abc5eb,0.020483742782335005
125a96a81412b6df1278b092318cfa44,0.0048866634398553434
12734cc001691a5ada6cf784ca71c701,0.0094333564593476939
1275259a3e1cf418e7689444a867b9dc,0.0068439912977966578
127d765bebfdfa0aabf0604e68cc293,0.0081232360094133302
1283e3a45d5a108c22fc7daef9744cd,0.0097244282396867793
128e07bd6c9b82a07472eab83ac4d756,0.022224599536988895
129d26eabf4beb14cfaea5f3ddccba19,0.017152854693972115
12ba4607dab72f251d7e7ede601e90e2,0.025515750067048037
12bf134f11d5f9d3dd30663c2fa98780,0.0059738627242667437
12c043080ce17cd7c0e46942969cd612,0.009230850371199615
12d969a009186891a750a87b25c0e9d2,0.003278198798164668
12dd7fc80ad2ef9f34102983cd4c14d9,0.010335302413141147
12eb13d52c05d9b3e380d9b685827348,0.01180370436177571
12edc6850d5fa1b7e2caeb131614f1dd,0.0056138500153021711
12eeb6955ceb787b40b61fe4913084b9,0.010252054999425999
12f39255f92646fde259aff7d7ed6107,0.043968011432266127
12fd06630c7aee56e33b08a388377f5e,0.010765781995043862
13018765c65ee9bcba1395abaa4b9b80,0.028497522434073462
1306be08ff20c0c41247b7f9f404d2e0,0.018894148659867906
131bbfdc5054997ca012981b04f37ed4,0.0069364927592391011
1320198c23349f094f8619a63f9508e4,0.0030122477882427094
1320c7c385e811f7cce578660a714e45,0.014664152397764394
132e16d2c194cb6d32da3c73c601714d,0.023166801237758237
1330bf6983e75f3b42897f8221349350,0.016315291082013423
133dd6e71716da1c80e7dfcc0dd895cb,0.0093430174173089933
133fbead6268e9b0c68c6820ee7f2397,0.005346217747021622
134cfd3b81742dba9ca2817e95189cf4,0.026025719637493096
136417b2bde4e6fe79db48162c7c7ade,0.043972841229615069
1364ad962016447bbdcdb64a2ef5faee,0.0039750391730250289
136d8acde04256c4e7463f1c5a9b90c7,0.011597063913530558
136e77aaecaef54cbda0007723607236,0.028543440024358682
1372293a92cef7e29021a15adf94f0,0.017361689016754053
13749b31d94def28b8a04607ac5982ac,0.0068366290141883782
1378ae7f1551795224119c8a80210cc3,0.088481712878866137
13877dc07fc7c571eb5bee3b30e16d47,0.0074061036615285496
13969807014822bc5c865528aa06343d,0.0097963980579206557
1396cd66df3cba1ecd58e57bcc06d796,0.027098059974141837
13ad7c7bcfd74945649a9d633dd7fcd9,0.23745028219798819
13b51f64faa53ded2f0c5c0bd8613f8,0.024934136201041641
13bbd23273be88bbfc98885685641b81,0.0054747381464491244
13cf418ed6a0a1f0f3e762edab873345,0.022713659765732565
13d5140c7fd127c427220ff1b533ed2a,0.021346392792383671
13d8dedf57d6d91b7e87771a8b05ebc,0.010713276103508824
13dc125d74e59f800a48b69a1d72919c,0.0059886747349818586
140465d922bc11d215dfc0381f52c6d2,0.012959315285608338
1409396046912ae4920628db384d06bb,0.023674844128356177
140f4b113f5e7452a88e3b46df4677dd,0.026266486570875158
14145c0557ed217ea9e43dc08fe70c1d,0.083467430549210811
1417ca72bc3e26b40ffbc562dfc0588e,0.033559958141495962
142ef772c70ac76b18b45ce9d3c99c30,0.015472839327259885
143bde6ca62ec035defc98d41ab9fbe1,0.0065097111553725539
144d4661ea286a75c7f7c77e552fb565,0.011032835944773485
145f1e89701b2274f2269263d4c21c38,0.0073000912353759625
146562aa2614cd5068a96df6c16ce959,0.024293896089586133
14769438d4377eef93aac60c0de3c07a,0.048265967917044419
1477dc13d4e8e862ff00cfb35e8a5d8e,0.0086410160579458821
147d4216f1658a078e4151b3808eb8ea,0.0068893324259539012
1482834a8150b0e45be4791dd129acd4,0.0055182038986403333
148398ca139b6f5a90ee932b622325df,0.010000274289067676
148b314cc3ddfc6bb211127c759f7a28,0.010687221665428849
14931d7ab9690034d9714c408f730732,0.012140842693783276
1496dc0e085508743f83715f269059cf,0.13695402695185369
149eba4e8e208a3abfda7990feb8b5ca,0.022512455885968719
14a3f4fb06ecb9f6a164682529e1a317,0.010694784533415172
14b1b63740e1f776ae133d7b7798a619,0.012142892600294075
14bfdd83f06a52c8af4e77e340115201,0.007897523345167785
14cc4b389b319711c9d1658cb564e2b9,0.004002857536346863
14ccd1fb86e91741c277f4cefdda2e10,0.038953392343388571
14d7de533c114f412557238537689714,0.0055924284005099507
14e687dfb4092e882a720673b5af5e6f,0.024242478427386544
14e9520009bf5e651e63172b52f8dec5,0.64164802400055465
14eea705381e3a434976a94e62f26f31,0.040685452872497682
1506c44eb4369841e38e823280c6d6a4,0.095090038501633278
1525989c48f0c21512ca43c6e313c5ab,0.08268872388874357
15262d24146b9c318ed4b9f818234b6c,0.010195928016230902
1527acc5c0bfcfe66167b1bc9d2f6460,0.01086393877107482
152c0c8df6d481ce619389aadc65363e,0.036228069396015007
152f380d5e8b82710f45871e622f041,0.019166228921762153
15343a54b87395be55bc57c9e84b2660,0.005575758284498961
154ad776932f39256fcfc4a4ab30edbd,0.051150387187584467
154bc41ec0c62cf8db0d00bbf29a9d30,0.0084270788435908892
154d6a61e551e80237cdcffe1bcd640,0.0065509785326051985
15611887ef18e2612e5aee1c6aca9611,0.011278169457438867
15631b1233c8dcd91814612bfadeaa8a,0.062370775117947426
156d6921093e9dbbdef5d9099aaed03d,0.012223735203233953
156e57ea7c8450c49d6e2b8d2a360b6c,0.040932605813631312
1573d0243edff0e8eedeab4e49b9d070,0.010313873619814437
157704e63fa13997a30f565ea6691b25,0.042122437203247785
1585505273e71facd4e819ccbf0c76a,0.056752558110757301
158c9f0af9aaee30fe1a5ec3f8dd07bf,0.0074559267948432466
1598e188d2306e25a99b0c6a7a888631,0.041479084859697611
15a343a1ad95182e7f3a9d8e45167443,0.016570144242833609
15b2cf0f0999b5e46a9c38b57259d4b0,0.0096100559795139311
15c88f93990927f2fa9cc291b8cecbb,0.022158941511065438
15c94b6e7ff0c9055234641cfb961f83,0.062389820960645458
15d28f28bd02a4149abb58ba4d0c007c,0.016775835527520568
15d597014a9063419113592b73b94757,0.0053028606519474946
15e15df3592e27f9bc28ccbb60fdf8b2,0.0085452828810608349
15e3d04d1e116ae3bc3581c2b30ae27d,0.01595689446584591
15ec511f129a4bbc9b4f4039fd162e8,0.014241814994574206
15ed8d8ce82fb5cf904e81b59fa6eb74,0.0061879075959446334
15f48f1448615b38916f8a4023b34b20,0.0056656839269833403
15f5baa6cbf70abffa328bddc05dc9cd,0.035967558140762072
15fd56d09abc4f93f7efa6a32e75dff4,0.003911757850163085
1600814d6e0f88a489924bd452d80d61,0.013884684428105833
16035350271858dce309d2231de49ed2,0.0059426959733789794
160716dbfa7656d31994f255d881349c,0.013977363150820956
1607ad0931c768b6ea7f21b2917074ef,0.052853461184816548
160d9fcb9e0acf4f30778362b28f49af,0.028914407646103285
1612c8ec4b7782431bd34b90084c507c,0.065173941040972752
16207cba78f78b3a281eaa0914cd1ea6,0.0076907740201816949
16245179c7139811a540c4b677d98ef5,0.011998754730232746
162afc8b75a7f55c26896b19942d2f39,0.0029180410964245846
163d1cffa0a5ac9ff4c6f1210b6545e8,0.011471355463574584
163dc815c68d82438eba420e7b1f4657,0.01936495872828892
16456e9bea1ac464a3e23945334a743f,0.0062423118836844697
1649a3a92080a75eb8212d59aecc26ac,0.011514015313410009
164dc5a55399d498936abf6c3021cd69,0.0053734090946545255
16630d97b83d19a12f2bccf646951501,0.15256678232614604
166412f79b25450401373eaf9ba6496c,0.0048497886194540157
1667c41c139538f48c0a1d22309d6d27,0.0067605093184186036
167956dcce38eaa1ca02b080a5d607c2,0.018708230465416451
169c29945b30df409c49761416ed33d6,0.069386604868642121
16a50ff7583ac693081e3de995e94495,0.0064019055755285582
16b353b819a9ecf7dfb3cabdb4846fc0,0.018325210397277199
16b640254af5037470477b6d0ecd3178,0.0040099136638002521
16c2b7afc885eb49ae4ec0eafa3affad,0.0039770127864427037
16c7bb97bc308602f0561e8f281d5aee,0.013527884126456639
16c8e101ea154ecefffceac21477e32,0.012027015328476647
16cf96006d46d6f248c213d5a109c125,0.0094641433271470156
16d7b41d7866cc655c057fc5a8a90b6a,0.0082130192646271468
16f15472d647fb8dac6db09dec7701c1,0.02481080018165702
16f72cb9dd8a4e17a7b72b709fa22,0.035817371931766248
16fb80e82a72465034107b481375f7c2,0.01359508083050707
17038b11ede128b964c5035cdadf9d8,0.049269207034160468
1706f27811f9ba958830130a546aa12f,0.066090034039029147
170a493f2d1f91b6ad31c5f7681a1fa0,0.035871192720386837
1715f4e78a55688cd6681e013c98e8e,0.0031899859556128573
17278b2de3837ad0b263b0cd672c023c,0.0063330051657182413
17424d359f3e0d4fa790e18321aa8e6e,0.014972769885626978
17450753072c8206bc621ab7c32dac9c,0.024122840978885507
174c4c69ab9a46eb71ecc49878f067b1,0.022320337823829056
1753ff843a9defc1e7ebe92a82a48b11,0.015027892474255074
175aabbc315bd51d0565e8c2c60c4ef,0.16508489673340168
17679f2b168972b75a0c728dc11c131b,0.0058511225410634487
17696025f7048134acba2aa9c051af24,0.030227224788583064
17726c4eed68d20373cde2cf8d14c323,0.01540283537839925
1773457964d52bdace26b5cc40a9b95b,0.030790166894339381
17755b2cebc1bb2475d3ba5da120daa9,0.019559349228086456
179609afeaf35d79d320dc25936e9bd9,0.013981655957204162
17976df6c8cc378723996cf7ab7e56ec,0.022301902445613423
17a5bc7e18fc0c15fdaea4df47727019,0.077444599793687868
17b94b11c2bf885edf237879bb173b74,0.024064614448140079
17bd31d6535786c0432afa24f630a447,0.043305123051677705
17cf66bd34fbf5c717d1b02659acafb2,0.046868495235530667
17e83daae1719e68a81346222e117c55,0.008706152842221657
17e85d6924fa4a8f249d454ed4a28981,0.0081333396927921065
17eb10b19d36db8200ce0403347f60c8,0.0072026507856126024
17ec17513618bef8d40c72ca52e6fc7f,0.012663944325567493
17f83ea8bbb9c239061d98416049a8,0.0076489963237326188
180b32376363281e0d1415749cc7f92d,0.024586490822754877
1814975ef2849630e07934cc2ce2f79d,0.0046831787095977162
1816db228dff6a9360a77445d481c093,0.0051893442876738763
182e1d518f2ccbfe3c01f2f9d8c3f83,0.010335848894023386
183eea9fb160349db08d8c93ff7b7864,0.029548555296120316
184f8b1076e8698c5301d6d14a270d72,0.045741625151269019
1850fd1caaba17f0f690ddd828814cb,0.040103014862198479
18561335f40fb29577734d12d088f486,0.007106148330968386
185e4cd95febebc9dfdfdbae288af074,0.045101372372150797
1866b99bac6c9d547170d31209edfbae,0.0028804198992596016
1867ce4aa795b72cce572f30fd1138b1,0.035040308203516612
1874a360b4f97bab7f25867b06a059cb,0.0059834962593341857
18776e88ca06e71fb5efb5d4488d68dd,0.015309032445336913
1887d986a9a51edc57d647a1b5bdf10b,0.0054699865583252606
189289ae753dd25876cf395d9de97aa,0.011818601197858153
18a3370d3c33295496b195389198aa7f,0.032182388564163937
18ab7bb59a91ad647a4d1d4fd9e3b082,0.031367876288663922
18ad63c4f0034349262157724c81781f,0.0094625965861823164
18c1e38229bc8b8adfda1094cdd2a007,0.059444746470525542
18c8df099f6800b8c570f04277614d69,0.031968086397403013
18de88e6a99f17f824fe69d4752fdd7f,0.004884065987708703
18f0794e4e4b0ac425614bc5c29ca78b,0.011707588624615451
18f3d2ebd6975ff6ddee8f453a54d632,0.032485723856898387
18f5d6fc3bbe2cad67398235f32598a5,0.013386388185190994
18ff2b9d76ab94430c646b65f2413bd5,0.012973054913585301
19162c9f7d3db2c07503f80b34a4da6d,0.018456523105334612
19173860dfe9a35c8056a22e78420c66,0.0042002146835600886
191ac8a99a6c46d60e7e3548dff4412d,0.037628860128554327
19345c4d1229b1ca76d0860f6faf0705,0.0068391155929313132
193c41538baa0b5bfd0a0a2d5bbfd39d,0.035114972959946346
19418917601f7164b7d1718ed9f12acb,0.016929166907599928
19503304ed1e71719d2f6e4e71856014,0.0072789125069498755
1953425328564ffc01d7a24b688c85e8,0.0048117356233638477
196bff68814986a8d4ddb39a27c0ec54,0.0075654666403152174
19802e9f3b76f7301e9376a8138c88ab,0.024000023344189401
198792f15604f832e0068e00808bbc18,0.0073270070513887665
1996093ea1e9e3f1fd239f04a7b90b26,0.031551762295553808
199877bfd4d2379d3f723ea2f8ea4925,0.020415385484051828
19a55993de2f019216bcbf4bb8d36599,0.029134341392160049
19a57a704ed24e76c37fe2a6c3fe9209,0.013075084118733126
19ba44e0dfdb1764c66c916c36f76fa9,0.014060865235944586
19c082d27b39e610eaebbf7ec3770f8,0.0069910634232648655
19c20a26cbe3b9372944cae3364e64f2,0.020522516050677949
19cb98052d170e5b588fd94dd33f054a,0.014768513841996471
19cbfa6b8e4a2e54cf85e40be40fabb3,0.010125997944490824
19d0d1508d4c48b8763017a176338bd4,0.014387272649829353
19d8b62b810d29926a1fe201113e4f15,0.019509254985016111
19e085f100b5a20ec42ab5248d9f1513,0.016284275432817626
19e9a0727e3a870603957937d06baac,0.014285283110939831
19ea480e4facbfd1bed1194d629b7f47,0.0090173349918908317
19ec782db4121574e85254f4fd5cad26,0.010559434404496795
1a05b88793e03130dc10581fe64cb7ee,0.013010070231102198
1a07f6792518008f415a5b074a2443d3,0.0056886579106512798
1a0d2dccbe4ea29049035ce047d5554d,0.024155867139374575
1a1413a5124c23deb7ce29cc52b72ecb,0.021439430559739948
1a1b58fe76f556737dd181ef84ce39ec,0.0097771840761890511
1a224f5cab2e57bd355e08ed3f46eec5,0.0098831113711661013
1a230b0ff7a57c2287c6b3e4ca8a877b,0.01615196630537645
1a2a962a6e101e1cbb93bbf343093cf9,0.021270715577201723
1a2d22d4cceae9586de6d40d0e1913bd,0.04168120880354468
1a2f1ba0716a4c6e5f929e140b379a0e,0.0050251907056532994
1a4389cdf6873a0c86562282f15d81ef,0.0050619377491317912
1a4946c668cf094816966bf6797d577e,0.008523730555685425
1a4b0a629e2e957b31092127d952da5e,0.021805622467663436
1a526b8b78c7d1533c0ca88037f250a8,0.0095901607503571084
1a58ae8f680d2af751b4bd59ac218285,0.0087863646972051231
1a5a760cedc0b92a1d9d9e794cfdabf6,0.021071884881864299
1a61c381b38e8e2ccd61d68283066344,0.0078204566518066971
1a628310bd41a3afbc5ef5a89790a41a,0.0070885273626038669
1a751d4dee8de0aa2313fd4735d1b305,0.0066849282646224079
1a8792520cda201e04986d7e9ca3d04a,0.0077764247526109715
1aa387e844a68c9a4f6bf34165af58cf,0.0074995740671708376
1aa9282283891391da3cf540e9588ee9,0.064490949301261244
1aaa299ca2d15b85f54194a22e0aa864,0.025686130238430287
1aac7e6cc79122f48e2acdf730bae89d,0.014053659298681338
1aae9a0f3cd610e5093195a48d274a07,0.016566439967522037
1ab26f6d990384d388255d67f60c5b32,0.012583330692377825
1abc555198982590fa87c7fc55e92b8c,0.093533730431385645
1ad8dbb521026cff79b353b09d23e78a,0.01881323453508589
1ae76ab805592f6fa42e667280e69832,0.25725608324631738
1aed57b7e08b64edcc360d5db9026395,0.015842078807325088
1b0563e1a269b8d91c7c8252eb5ba70a,0.0058606963477456529
1b2c3f724b9238077eaca11cd5ff94a4,0.0044692513099314187
1b34d85c49573da21cacb4b947b2f105,0.023070138805790376
1b38f2774198b58dae97877fdec5186f,0.022887128001384319
1b3c1ec6d09c9874f9d39385083bf3b7,0.090098847175998587
1b423f7cb079cb63113ad6108f356078,0.028604242012359619
1b4ed10db2118621b76ca3414f48d9a6,0.020367187373987627
1b51cb282bcb038ea0f599bbf3e93dfd,0.0044583804876275647
1b5b50a80cfa9adb5279d950c347a1b5,0.061746878140782981
1b6748e434c11d3623a989546aa1ac8,0.0057286132065856648
1b8d8f7ebb2f820d612ca86f6961a709,0.0060358452192969068
1b8ece528cb2eae921c1c62de291542,0.0093105959701871421
1b97563b95d214a97752de9d1b182b54,0.0066443708090269064
1b99558454326df82902e44f57a53cba,0.0081030615815074498
1b9d254d6c913cded5ad62de6384ea02,0.0087601986128480816
1b9e876bc00d9b4965e1f821301bcc81,0.019755273117081373
1ba9e70292d77e82b13b261154fa09e4,0.008357801515131498
1baeb7172fe343099f10f75b34265b4a,0.059586435920967136
1bb6c58217595f7cb326a36c7e1191ae,0.013614536436557466
1bbae43f667840095012d69f248630c8,0.14503763827489818
1bc5120ae808a8da4de795acbe90fa2d,0.0057111556806204366
1bccec85cc011ad3298018844afe5cae,0.020797028042914476
1be85528bfcb5f24e8e3194f0f3d4836,0.010931781206806422
1bf98f8e4851018a9f8c07d459d3e751,0.018197688884577956
1bfe452b5e74652a2fe1617de6d310e8,0.0071527320764007522
1c02a329fe9900c01355b1c257c0b7cc,0.018872756024915369
1c0482ecc3b87c106390ba457d29e318,0.01853173840261986
1c08a907f8dd9b1295cc577207e601d8,0.009938320953001234
1c0c4222f7bcbf34405911ffa01f0798,0.019762970878585036
1c0edd1195fc27fa21ceb036c5809f7,0.012319624065700427
1c1cee27515cdf3a4fc8bdac2c13f863,0.0096870711722735411
1c2dd0d82f9727092ee64df0abafc3b6,0.021999354525962026
1c36f1bb184bcdc09538356d932e9a35,0.094212020599936511
1c3edc1d27be180107f4d97a6d1f38f2,0.01033117510780388
1c41e5448424302bb9a9299d76257e18,0.011621404166993499
1c45bbcd17894ae6f31073b899bede5f,0.0037625568171732516
1c5556217ba9e3a7dfdb9bee16877d19,0.023370554535022143
1c6331cf9528f9931651af33021fa51d,0.0087454791606495306
1c67bcd071ed3da1053724ee348b6bb9,0.010851262891669145
1c6fafc792e2621b87b76ec64915fb5d,0.014317800178825123
1c70e26ebb3d4421ac60f63bbddc2753,0.03262124860038091
1c90e1f3780c7cae1e143afcb92f97c3,0.036275147332990101
1c92d76845718d0735f1dabb825a0760,0.0053191039264913467
1c9ca0b037f760236e7d50efdfd52568,0.02009713547272101
1c9d92d3a2af3411c25c0d03179bd35d,0.015594863669406071
1ca6b63c279b44f0e9a3dc2dfd1bcf99,0.026248823848895018
1cb133fca3c0edc0f7d66ac19f8df337,0.012589468823891795
1cb1ea65b7d32bf30b312dba71c5d887,0.032980465008678149
1cc01b362184c6655a88f9b176a938fb,0.05576506432087517
1cd5a5614c84c30222c57763124612d7,0.19725340795602336
1cd939fc918b524a1db2917d00037a3a,0.039242315798527445
1cda462704c99227f702021c2404fada,0.008089464208345238
1ce73a9499641c5b1516338a73679020,0.017722671482781498
1ce96f1e735122d28acb321f2a50fcb8,0.010759800972418314
1cead6cf537fde5571ee0fe828a4434b,0.0097078417894397809
1ceb2c4ccaf426aa1f63ed94384db332,0.067878862188473957
1cf9d561f31a32a21f0c5e6fc5b997e8,0.046997388897422797
1cfed4ec39a099c7b6cfeaa6db57c03a,0.0050474560609483476
1d0c9fb334170b93ce9d33f69bd5ee12,0.0089725227614154222
1d18cc21147850a9e00d6dd554508757,0.017167854710702927
1d1928835f5bbf9e0688fef40ca6c2ee,0.0061783097096879888
1d200aed2e68ecba22ef061d9f04c554,0.0082359515669034287
1d24a35256e09b0a457ff52a4afd3c13,0.0052586040386650669
1d28c4b456fa9102590fd0eef1560b13,0.027582912201173301
1d2bf35f9416370bc1a17069fbba887c,0.037020011354218833
1d2e83cf26fa8cd572fea26b50b52be1,0.023678816194097264
1d2f3cdeb9545927d7d0d327c927959e,0.016291005493216347
1d3041d407a4fd7a6d76e2d795338d0a,0.05494838550473162
1d366ff59acc2c3e2d7760ab727ffe45,0.016234806125477407
1d400f32fb689b3c73e369fe2773f53c,0.1248579532587198
1d51d1e66b69e35bb45c635244ffbb04,0.0055304673565972082
1d65dc22f939d80ca9a94a4db130c8c,0.0073858619135686978
1d693591ac7a0a010a21c164fe2e7f26,0.049677405894882939
1d699fd6dbd94b60933f3147e8cb1a2,0.017643341987869994
1d716529eae263ab2b40797751242d51,0.032871295439690619
1d733fe0830f674657b58e0caacb473,0.029339759018015582
1d8cd18b5a992456fcb3050f287722a4,0.0094171670461770697
1d8d387c443d114761522e324987a31d,0.052267839019615292
1da093287b9a1054bacc8d5989dfe67,0.015554712156742475
1da1448a2e13b56eb940577cb906dcca,0.038889462198014181
1da3613a3a57c2c3ae31d9dd882dee45,0.007671540751614637
1da5021e1bc4812704bc92a9101845ae,0.012669107762453844
1db2a062763144c8cb09288aadf51abd,0.02576584867806091
1db35b9160d60b450531bc9a2079c205,0.0085187995256194582
1db674fbc5dfa0ce2b3aa9bb47b112ee,0.0098607380948334492
1db9b75349adee69e2c6bb22052ee914,0.007168395236648719
1dcc1f12dd179fe7ffb80fc1118eeddd,0.0089687508856548751
1dd5046e9cf8c3735dfec796bb437655,0.021566238834065873
1ddcc89b75a7c80187fc0b971349aae5,0.0075258923776425008
1ddfaa2017c6e757f65ba99979494f0b,0.015888263111131288
1df35b76fc8155fad3d8ee9a1beb1bda,0.007373256084807699
1df4b6af014aea14794d26c8870e0c41,0.032425990709303902
1df6db844e591b41a61cbab6809f431e,0.007765262592161066
1dfa8b689781d20ce75a1e8769ba456e,0.028749474499562919
1dfc119c06bfb6435061ae4994c1069e,0.015996841128611928
1e04ebd42f803f97c04581c685f9d560,0.055137655872895368
1e08652164e6bd80e440bab0584bc589,0.0060886461493717898
1e257485ec34090db6d8517fef5c1544,0.029983638288879112
1e2919f7e9bae681fcf4a46cdbdb6f75,0.01373611389332049
1e39cce2267c4a7730a9a084db920cfa,0.012465686755304626
1e3db8502b9206a81c5f8957a4428a1d,0.0061092902204221578
1e54e523435371449d00077b2329d20a,0.013584259519270897
1e7eea1609f1e4b6b56ee45b1736984e,0.054812848987917911
1e8adb4df0fb7cc990e4013d23978dde,0.0055138515817735496
1ea092887eada86086c66b58371cc615,0.0093940484264045283
1ea457f523b2764580d0c06c46efd8d6,0.0066780575488427606
1ea8f85605a3d8e50eab0aa663175164,0.0060079974627473267
1eab468263e673df425f0e4c6af28136,0.0087480920289075663
1eb05135d333f6be152693e7483a150d,0.012955137746577021
1eb378ab333655f4a9b7d7d6bc02ebbc,0.0054745963168757478
1eb617d30c6173928214ac5bde5ca6cc,0.07321877424512134
1ec1236eb3334f156a0ce5c6643c5cc3,0.0047828950818334919
1ec1517a212866f6ab159b09ffae509b,0.014172629065842667
1ec6afcd5cd80b8ca49e0a50d28bc721,0.030382207072117681
1ee2376fd22147ac3ef3e3a3ccdc371e,0.0086735523089855292
1ef0a79acfb313c1b0cc3cbe3bcd2ba7,0.0098031637031636646
1ef6c24b44e25a7ec55360d1e848357d,0.006138483137106277
1efe2f7cac7410202f5ff96b471b096,0.010364659725182883
1f033a61cbd1a68d0e18bc3b37961c44,0.010657910620077383
1f055f230e7e9e03657af8f91c47f4da,0.0038977352923641579
1f153a8c0dfb4d30cff3e60c5cdf4495,0.012991978288440446
1f26cb303c69642d67e7404039d59ad8,0.016015149933601498
1f302b98abac39283416498e407f1ea,0.044774222395195767
1f3bb679466606017b5b5d0861bb3102,0.0043696935269337059
1f3dc90c59d8d651ea6b0291e4524ac5,0.0089171538653536331
1f444616a79552e6afcf601d437b0b4e,0.026425932744559972
1f555843e5780fefe8bfd5d5ada56054,0.019928634905768093
1f58b44076a0f8a573d59d7d20f24408,0.0063993850466856402
1f593311bba8b8049ccfaf98d5acfcad,0.030418241367878938
1f63d6f5bd546887c88a671bea6e219b,0.011015247997557697
1f766be20a1f2f5c6123509fce215927,0.01536692739500399
