user_id,ovd_rate
11864f03137678b3b4b143c4fa3c298b,0.036085915354997791
1198931e7060c860cad9ccd1371e173b,0.0041953335123749297
11995e2ff2d8a87fcebee025aef40c6c,0.0045913163264509199
11a778e9069817e4329a372e1b51c41b,0.00339497001975805
11ad83bdcec1d7c3b9b5128fffbc8985,0.0038428694608560075
11ba6ef21ba53d8bc01c929d6cdb9a9d,0.0025045323484231773
11c45bacdeab31aeb1ff083827e463f5,0.0026955926445754097
11c8b1715b9073665c7b161e552fe2fb,0.0065130228886826971
11d01ef97e3974f9b333b08d31779038,0.027349946807689565
11d16dee78f7ddd485ec53eb1b37b8e4,0.0062740220795448635
11d58b775af754e78bc1657e35574960,0.0015370707328833313
11d62d18f7b49b4c390422c11fcfa992,0.0083929210645290343
11e7021dabd7d1b9ca3be79b3402a854,0.0026562413567178286
11e7ba41dbe8033d75e1e94492cadb15,0.015103143951092503
11f8bc36cffe68ff4e0c343f8def92f5,0.0082431739618362629
12038ec8ab29a6793d5e2d9e2521800a,0.0036648307013197267
1211f9159d0f03a8eb52b3e95b91496d,0.0016000510531833944
121583575df9a0bd509fecede4d6ac8d,0.010156872927641095
12215de97c640129c1ec35ac5e643bfd,0.0056192177380386937
122cd748065109a42bc83f6dcdbc05a1,0.010035007811292284
122d837fcbb41bcbe1cd739f904a91a2,0.031835550132335202
1231a8a110d270313d075a08b7aef03a,0.036692392030119522
1232ae49246c1c7e444dc099f9b9a339,0.011953517393021671
123c7dbeccaf20f4f14b6ac90746ecf0,0.0043231907382017942
12401447320848832010a0249ca040dc,0.021849071760682483
124c9f1c1f7c557d41bd5a0236595abc,0.001104356871732741
12593b4be23fdc9f70ebec53b1abc5eb,0.015116169766734775
125a96a81412b6df1278b092318cfa44,0.0034482813351871854
12734cc001691a5ada6cf784ca71c701,0.0056576803579590019
1275259a3e1cf418e7689444a867b9dc,0.003787480662168754
127d765bebfdfa0aabf0604e68cc293,0.0049187758872344398
1283e3a45d5a108c22fc7daef9744cd,0.0039670680280561839
128e07bd6c9b82a07472eab83ac4d756,0.0093517843906859698
129d26eabf4beb14cfaea5f3ddccba19,0.011386354439199917
12ba4607dab72f251d7e7ede601e90e2,0.016893430887787629
12bf134f11d5f9d3dd30663c2fa98780,0.0020861457936657505
12c043080ce17cd7c0e46942969cd612,0.0036516644796614735
12d969a009186891a750a87b25c0e9d2,0.0020473660482735541
12dd7fc80ad2ef9f34102983cd4c14d9,0.0093449091894637799
12eb13d52c05d9b3e380d9b685827348,0.0049084167908858183
12edc6850d5fa1b7e2caeb131614f1dd,0.0014751604657767057
12eeb6955ceb787b40b61fe4913084b9,0.0051040790164772086
12f39255f92646fde259aff7d7ed6107,0.028206693591385428
12fd06630c7aee56e33b08a388377f5e,0.0049120997968993933
13018765c65ee9bcba1395abaa4b9b80,0.02800527294469286
1306be08ff20c0c41247b7f9f404d2e0,0.00861232643522487
131bbfdc5054997ca012981b04f37ed4,0.004290274196309599
1320198c23349f094f8619a63f9508e4,0.0015223444708418832
1320c7c385e811f7cce578660a714e45,0.0088014588796463122
132e16d2c194cb6d32da3c73c601714d,0.011666331134902074
1330bf6983e75f3b42897f8221349350,0.010933553984866401
133dd6e71716da1c80e7dfcc0dd895cb,0.0072379480373099625
133fbead6268e9b0c68c6820ee7f2397,0.0031829589271072469
134cfd3b81742dba9ca2817e95189cf4,0.017501692548539234
136417b2bde4e6fe79db48162c7c7ade,0.03116820156440846
1364ad962016447bbdcdb64a2ef5faee,0.0013925274937805229
136d8acde04256c4e7463f1c5a9b90c7,0.0061727869739628084
136e77aaecaef54cbda0007723607236,0.012957953471275544
1372293a92cef7e29021a15adf94f0,0.0083228899053517519
13749b31d94def28b8a04607ac5982ac,0.0025988636275749199
1378ae7f1551795224119c8a80210cc3,0.048225889432704123
13877dc07fc7c571eb5bee3b30e16d47,0.0032767361940775901
13969807014822bc5c865528aa06343d,0.0044430410490019969
1396cd66df3cba1ecd58e57bcc06d796,0.012811007432613746
13ad7c7bcfd74945649a9d633dd7fcd9,0.4492106736963174
13b51f64faa53ded2f0c5c0bd8613f8,0.018539425209594791
13bbd23273be88bbfc98885685641b81,0.0020135916877842826
13cf418ed6a0a1f0f3e762edab873345,0.014671470998295596
13d5140c7fd127c427220ff1b533ed2a,0.0074737145300501438
13d8dedf57d6d91b7e87771a8b05ebc,0.0084913444195917464
13dc125d74e59f800a48b69a1d72919c,0.0025583835327950919
140465d922bc11d215dfc0381f52c6d2,0.0055077454970393017
1409396046912ae4920628db384d06bb,0.01861333925885417
140f4b113f5e7452a88e3b46df4677dd,0.018891475678138148
14145c0557ed217ea9e43dc08fe70c1d,0.075405742272630083
1417ca72bc3e26b40ffbc562dfc0588e,0.059900845590196844
142ef772c70ac76b18b45ce9d3c99c30,0.00664426423749099
143bde6ca62ec035defc98d41ab9fbe1,0.0038676594028334548
144d4661ea286a75c7f7c77e552fb565,0.0040206491324133601
145f1e89701b2274f2269263d4c21c38,0.0047524901593613191
146562aa2614cd5068a96df6c16ce959,0.014249636830982302
14769438d4377eef93aac60c0de3c07a,0.042874960101409031
1477dc13d4e8e862ff00cfb35e8a5d8e,0.0046657865841132724
147d4216f1658a078e4151b3808eb8ea,0.0032955514571616608
1482834a8150b0e45be4791dd129acd4,0.0015666363643875216
148398ca139b6f5a90ee932b622325df,0.0037344174744261389
148b314cc3ddfc6bb211127c759f7a28,0.0038877239878283508
14931d7ab9690034d9714c408f730732,0.014881203744138531
1496dc0e085508743f83715f269059cf,0.15315840424262919
149eba4e8e208a3abfda7990feb8b5ca,0.012589042853094774
14a3f4fb06ecb9f6a164682529e1a317,0.0080869628821783422
14b1b63740e1f776ae133d7b7798a619,0.0067815599271843705
14bfdd83f06a52c8af4e77e340115201,0.004523030576158998
14cc4b389b319711c9d1658cb564e2b9,0.0010677104495184189
14ccd1fb86e91741c277f4cefdda2e10,0.030148200253547513
14d7de533c114f412557238537689714,0.0023598980451799744
14e687dfb4092e882a720673b5af5e6f,0.019787889388367015
14e9520009bf5e651e63172b52f8dec5,0.61990554134205245
14eea705381e3a434976a94e62f26f31,0.054215724882860111
1506c44eb4369841e38e823280c6d6a4,0.049573855581053622
1525989c48f0c21512ca43c6e313c5ab,0.043519144917988403
15262d24146b9c318ed4b9f818234b6c,0.0078747335465983847
1527acc5c0bfcfe66167b1bc9d2f6460,0.0087951311124438297
152c0c8df6d481ce619389aadc65363e,0.027477010986834485
152f380d5e8b82710f45871e622f041,0.015802514984592411
15343a54b87395be55bc57c9e84b2660,0.0027144317307827275
154ad776932f39256fcfc4a4ab30edbd,0.03370399797225216
154bc41ec0c62cf8db0d00bbf29a9d30,0.0071374598793106344
154d6a61e551e80237cdcffe1bcd640,0.0034605331391004668
15611887ef18e2612e5aee1c6aca9611,0.0088137155174297308
15631b1233c8dcd91814612bfadeaa8a,0.043682197969346519
156d6921093e9dbbdef5d9099aaed03d,0.0061569688902535346
156e57ea7c8450c49d6e2b8d2a360b6c,0.024242272319115576
1573d0243edff0e8eedeab4e49b9d070,0.0051373733166233254
157704e63fa13997a30f565ea6691b25,0.032204672295529001
1585505273e71facd4e819ccbf0c76a,0.050336490538765856
158c9f0af9aaee30fe1a5ec3f8dd07bf,0.0061245257442525056
1598e188d2306e25a99b0c6a7a888631,0.033318735195807421
15a343a1ad95182e7f3a9d8e45167443,0.01468639476021946
15b2cf0f0999b5e46a9c38b57259d4b0,0.0041247166000793652
15c88f93990927f2fa9cc291b8cecbb,0.012206047020324675
15c94b6e7ff0c9055234641cfb961f83,0.038046515962586909
15d28f28bd02a4149abb58ba4d0c007c,0.0083651427728284877
15d597014a9063419113592b73b94757,0.0016348723526808352
15e15df3592e27f9bc28ccbb60fdf8b2,0.0033575092941378055
15e3d04d1e116ae3bc3581c2b30ae27d,0.0095867309506165663
15ec511f129a4bbc9b4f4039fd162e8,0.005237148653276312
15ed8d8ce82fb5cf904e81b59fa6eb74,0.0037622428988562493
15f48f1448615b38916f8a4023b34b20,0.002975895005438981
15f5baa6cbf70abffa328bddc05dc9cd,0.030708195242880994
15fd56d09abc4f93f7efa6a32e75dff4,0.0031797179782200478
1600814d6e0f88a489924bd452d80d61,0.0065074840375817164
16035350271858dce309d2231de49ed2,0.0025575249501622447
160716dbfa7656d31994f255d881349c,0.012071453854575235
1607ad0931c768b6ea7f21b2917074ef,0.050043672842097341
160d9fcb9e0acf4f30778362b28f49af,0.016021768138503416
1612c8ec4b7782431bd34b90084c507c,0.041614582504739123
16207cba78f78b3a281eaa0914cd1ea6,0.0032049937113700138
16245179c7139811a540c4b677d98ef5,0.0091909406511659457
162afc8b75a7f55c26896b19942d2f39,0.00087366433847694386
163d1cffa0a5ac9ff4c6f1210b6545e8,0.011014471263969915
163dc815c68d82438eba420e7b1f4657,0.0080070306638750071
16456e9bea1ac464a3e23945334a743f,0.0033768437556736504
1649a3a92080a75eb8212d59aecc26ac,0.0079096895596370634
164dc5a55399d498936abf6c3021cd69,0.0025232981440609474
16630d97b83d19a12f2bccf646951501,0.16081888447719223
166412f79b25450401373eaf9ba6496c,0.001997275255951776
1667c41c139538f48c0a1d22309d6d27,0.0024825888015509376
167956dcce38eaa1ca02b080a5d607c2,0.015341013320604321
169c29945b30df409c49761416ed33d6,0.065094764319956172
16a50ff7583ac693081e3de995e94495,0.0028907030994058066
16b353b819a9ecf7dfb3cabdb4846fc0,0.0090029054142637555
16b640254af5037470477b6d0ecd3178,0.0011652592585071773
16c2b7afc885eb49ae4ec0eafa3affad,0.0018555418251029847
16c7bb97bc308602f0561e8f281d5aee,0.0084030857392378526
16c8e101ea154ecefffceac21477e32,0.0076254194438615825
16cf96006d46d6f248c213d5a109c125,0.0055704693381306266
16d7b41d7866cc655c057fc5a8a90b6a,0.0024046756361145219
16f15472d647fb8dac6db09dec7701c1,0.011979209378274482
16f72cb9dd8a4e17a7b72b709fa22,0.02010122964193703
16fb80e82a72465034107b481375f7c2,0.0079423012195061066
17038b11ede128b964c5035cdadf9d8,0.042241961232071149
1706f27811f9ba958830130a546aa12f,0.047408568809556142
170a493f2d1f91b6ad31c5f7681a1fa0,0.032577890906417557
1715f4e78a55688cd6681e013c98e8e,0.00079153006905918809
17278b2de3837ad0b263b0cd672c023c,0.0024091728454171697
17424d359f3e0d4fa790e18321aa8e6e,0.01436472708801767
17450753072c8206bc621ab7c32dac9c,0.013756898498552278
174c4c69ab9a46eb71ecc49878f067b1,0.014071946545368775
1753ff843a9defc1e7ebe92a82a48b11,0.0088565296747635525
175aabbc315bd51d0565e8c2c60c4ef,0.13277713636981206
17679f2b168972b75a0c728dc11c131b,0.0038767526282260122
17696025f7048134acba2aa9c051af24,0.014484457746350654
17726c4eed68d20373cde2cf8d14c323,0.0087993404018083012
1773457964d52bdace26b5cc40a9b95b,0.022546911954466502
17755b2cebc1bb2475d3ba5da120daa9,0.011281701326584626
179609afeaf35d79d320dc25936e9bd9,0.0063840267101997411
17976df6c8cc378723996cf7ab7e56ec,0.011460193997571663
17a5bc7e18fc0c15fdaea4df47727019,0.096231947226273443
17b94b11c2bf885edf237879bb173b74,0.0094920123792442933
17bd31d6535786c0432afa24f630a447,0.035683018567228657
17cf66bd34fbf5c717d1b02659acafb2,0.035752385764075051
17e83daae1719e68a81346222e117c55,0.0020871184088826576
17e85d6924fa4a8f249d454ed4a28981,0.0056407383804833672
17eb10b19d36db8200ce0403347f60c8,0.0023183357483909125
17ec17513618bef8d40c72ca52e6fc7f,0.0048314872716400774
17f83ea8bbb9c239061d98416049a8,0.0038541189980160163
180b32376363281e0d1415749cc7f92d,0.027655405444716764
1814975ef2849630e07934cc2ce2f79d,0.001125483222507563
1816db228dff6a9360a77445d481c093,0.0017685801709326691
182e1d518f2ccbfe3c01f2f9d8c3f83,0.0068764973748852536
183eea9fb160349db08d8c93ff7b7864,0.035558039610115708
184f8b1076e8698c5301d6d14a270d72,0.016872086539266671
1850fd1caaba17f0f690ddd828814cb,0.022644399778697331
18561335f40fb29577734d12d088f486,0.0048164548807584934
185e4cd95febebc9dfdfdbae288af074,0.018008978645775262
1866b99bac6c9d547170d31209edfbae,0.0013251059247943978
1867ce4aa795b72cce572f30fd1138b1,0.020775798378438678
1874a360b4f97bab7f25867b06a059cb,0.0025786355251045633
18776e88ca06e71fb5efb5d4488d68dd,0.007346850316554244
1887d986a9a51edc57d647a1b5bdf10b,0.001712458599970088
189289ae753dd25876cf395d9de97aa,0.0045594145706407763
18a3370d3c33295496b195389198aa7f,0.020077848905775183
18ab7bb59a91ad647a4d1d4fd9e3b082,0.026140199591716987
18ad63c4f0034349262157724c81781f,0.0047294753260133209
18c1e38229bc8b8adfda1094cdd2a007,0.051556522775806905
18c8df099f6800b8c570f04277614d69,0.026021131805178586
18de88e6a99f17f824fe69d4752fdd7f,0.0015503977992689319
18f0794e4e4b0ac425614bc5c29ca78b,0.0080231418156083648
18f3d2ebd6975ff6ddee8f453a54d632,0.014193910196932316
18f5d6fc3bbe2cad67398235f32598a5,0.0080577305866432036
18ff2b9d76ab94430c646b65f2413bd5,0.0056130732010805573
19162c9f7d3db2c07503f80b34a4da6d,0.0096996367555256171
19173860dfe9a35c8056a22e78420c66,0.0013668588988061338
191ac8a99a6c46d60e7e3548dff4412d,0.027848266578324243
19345c4d1229b1ca76d0860f6faf0705,0.001412367852149926
193c41538baa0b5bfd0a0a2d5bbfd39d,0.023141399325852352
19418917601f7164b7d1718ed9f12acb,0.011069136975437984
19503304ed1e71719d2f6e4e71856014,0.0027610324795300529
1953425328564ffc01d7a24b688c85e8,0.002600206761232458
196bff68814986a8d4ddb39a27c0ec54,0.0046484369437739745
19802e9f3b76f7301e9376a8138c88ab,0.02070603373243628
198792f15604f832e0068e00808bbc18,0.0047191038665305328
1996093ea1e9e3f1fd239f04a7b90b26,0.015127813410749966
199877bfd4d2379d3f723ea2f8ea4925,0.013556979334403146
19a55993de2f019216bcbf4bb8d36599,0.015872631376124664
19a57a704ed24e76c37fe2a6c3fe9209,0.0050057575723153232
19ba44e0dfdb1764c66c916c36f76fa9,0.0073064182768826152
19c082d27b39e610eaebbf7ec3770f8,0.0022571609196642296
19c20a26cbe3b9372944cae3364e64f2,0.013129410607053324
19cb98052d170e5b588fd94dd33f054a,0.011209158009421481
19cbfa6b8e4a2e54cf85e40be40fabb3,0.0047586505675468564
19d0d1508d4c48b8763017a176338bd4,0.0093879556993287979
19d8b62b810d29926a1fe201113e4f15,0.009894419793019393
19e085f100b5a20ec42ab5248d9f1513,0.010497624256938544
19e9a0727e3a870603957937d06baac,0.0049617475459363212
19ea480e4facbfd1bed1194d629b7f47,0.0062561211252517082
19ec782db4121574e85254f4fd5cad26,0.0043668800781594156
1a05b88793e03130dc10581fe64cb7ee,0.0044341916485231888
1a07f6792518008f415a5b074a2443d3,0.0022286509447698457
1a0d2dccbe4ea29049035ce047d5554d,0.013172047612348128
1a1413a5124c23deb7ce29cc52b72ecb,0.010605724826599508
1a1b58fe76f556737dd181ef84ce39ec,0.0062796670097859655
1a224f5cab2e57bd355e08ed3f46eec5,0.0066430781795189459
1a230b0ff7a57c2287c6b3e4ca8a877b,0.014162665133043054
1a2a962a6e101e1cbb93bbf343093cf9,0.014850653553071096
1a2d22d4cceae9586de6d40d0e1913bd,0.024829324459952569
1a2f1ba0716a4c6e5f929e140b379a0e,0.0018627195101856174
1a4389cdf6873a0c86562282f15d81ef,0.0013053348876114596
1a4946c668cf094816966bf6797d577e,0.0043058657722266922
1a4b0a629e2e957b31092127d952da5e,0.011442713186554838
1a526b8b78c7d1533c0ca88037f250a8,0.0058425988657338388
1a58ae8f680d2af751b4bd59ac218285,0.0065697141543494698
1a5a760cedc0b92a1d9d9e794cfdabf6,0.014616066871646316
1a61c381b38e8e2ccd61d68283066344,0.0022886859473502915
1a628310bd41a3afbc5ef5a89790a41a,0.0020362801330043806
1a751d4dee8de0aa2313fd4735d1b305,0.0032132104803668802
1a8792520cda201e04986d7e9ca3d04a,0.0075669624087842452
1aa387e844a68c9a4f6bf34165af58cf,0.0028497617314785866
1aa9282283891391da3cf540e9588ee9,0.03976117808256327
1aaa299ca2d15b85f54194a22e0aa864,0.014865486317050265
1aac7e6cc79122f48e2acdf730bae89d,0.0098098145405157346
1aae9a0f3cd610e5093195a48d274a07,0.0071386747623732212
1ab26f6d990384d388255d67f60c5b32,0.0054635580822265618
1abc555198982590fa87c7fc55e92b8c,0.09342903106629645
1ad8dbb521026cff79b353b09d23e78a,0.010652807695132428
1ae76ab805592f6fa42e667280e69832,0.20805606864804249
1aed57b7e08b64edcc360d5db9026395,0.014329758507020906
1b0563e1a269b8d91c7c8252eb5ba70a,0.0032633477972024059
1b2c3f724b9238077eaca11cd5ff94a4,0.0017908242883145299
1b34d85c49573da21cacb4b947b2f105,0.012826511925224809
1b38f2774198b58dae97877fdec5186f,0.019525194565248156
1b3c1ec6d09c9874f9d39385083bf3b7,0.083744599827331984
1b423f7cb079cb63113ad6108f356078,0.019745874282130524
1b4ed10db2118621b76ca3414f48d9a6,0.012123982235645854
1b51cb282bcb038ea0f599bbf3e93dfd,0.00077613813866153603
1b5b50a80cfa9adb5279d950c347a1b5,0.031327366624740595
1b6748e434c11d3623a989546aa1ac8,0.001750690059882371
1b8d8f7ebb2f820d612ca86f6961a709,0.004804821983489224
1b8ece528cb2eae921c1c62de291542,0.0049563332590565274
1b97563b95d214a97752de9d1b182b54,0.0022355211959827178
1b99558454326df82902e44f57a53cba,0.004031931324389418
1b9d254d6c913cded5ad62de6384ea02,0.0046585489326118759
1b9e876bc00d9b4965e1f821301bcc81,0.01676278898180621
1ba9e70292d77e82b13b261154fa09e4,0.0034184502902909106
1baeb7172fe343099f10f75b34265b4a,0.040651258767787461
1bb6c58217595f7cb326a36c7e1191ae,0.0062686328068938179
1bbae43f667840095012d69f248630c8,0.11976601431463296
1bc5120ae808a8da4de795acbe90fa2d,0.0020296986998539083
1bccec85cc011ad3298018844afe5cae,0.010005311948919678
1be85528bfcb5f24e8e3194f0f3d4836,0.0037372527195270859
1bf98f8e4851018a9f8c07d459d3e751,0.0057067500786713759
1bfe452b5e74652a2fe1617de6d310e8,0.0032713464681692747
1c02a329fe9900c01355b1c257c0b7cc,0.0083727364063044835
1c0482ecc3b87c106390ba457d29e318,0.013568449147288846
1c08a907f8dd9b1295cc577207e601d8,0.0053641692730166998
1c0c4222f7bcbf34405911ffa01f0798,0.022001420444259855
1c0edd1195fc27fa21ceb036c5809f7,0.0084869441889102604
1c1cee27515cdf3a4fc8bdac2c13f863,0.0035915997927359914
1c2dd0d82f9727092ee64df0abafc3b6,0.024831451580786857
1c36f1bb184bcdc09538356d932e9a35,0.044914508316295954
1c3edc1d27be180107f4d97a6d1f38f2,0.0096544893820083352
1c41e5448424302bb9a9299d76257e18,0.0063753740346144316
1c45bbcd17894ae6f31073b899bede5f,0.0017679515162771133
1c5556217ba9e3a7dfdb9bee16877d19,0.013138080304155076
1c6331cf9528f9931651af33021fa51d,0.0049008824743421581
1c67bcd071ed3da1053724ee348b6bb9,0.0031898310086427252
1c6fafc792e2621b87b76ec64915fb5d,0.008163776031204318
1c70e26ebb3d4421ac60f63bbddc2753,0.026770903018271505
1c90e1f3780c7cae1e143afcb92f97c3,0.017268748089576732
1c92d76845718d0735f1dabb825a0760,0.0033178906335854558
1c9ca0b037f760236e7d50efdfd52568,0.014580809736907473
1c9d92d3a2af3411c25c0d03179bd35d,0.0072970473890512184
1ca6b63c279b44f0e9a3dc2dfd1bcf99,0.012331000193852306
1cb133fca3c0edc0f7d66ac19f8df337,0.011815695309514989
1cb1ea65b7d32bf30b312dba71c5d887,0.024011462553501721
1cc01b362184c6655a88f9b176a938fb,0.043947931898484859
1cd5a5614c84c30222c57763124612d7,0.15131620547531602
1cd939fc918b524a1db2917d00037a3a,0.03548949712010558
1cda462704c99227f702021c2404fada,0.0059035952462387718
1ce73a9499641c5b1516338a73679020,0.0092825811588977628
1ce96f1e735122d28acb321f2a50fcb8,0.0088946181514080458
1cead6cf537fde5571ee0fe828a4434b,0.0037058028268078151
1ceb2c4ccaf426aa1f63ed94384db332,0.044887528642102929
1cf9d561f31a32a21f0c5e6fc5b997e8,0.02410871064107506
1cfed4ec39a099c7b6cfeaa6db57c03a,0.0019072654828665469
1d0c9fb334170b93ce9d33f69bd5ee12,0.0037205641341008715
1d18cc21147850a9e00d6dd554508757,0.010024693482807013
1d1928835f5bbf9e0688fef40ca6c2ee,0.002297721860357723
1d200aed2e68ecba22ef061d9f04c554,0.0055712266551957651
1d24a35256e09b0a457ff52a4afd3c13,0.0018598247692215048
1d28c4b456fa9102590fd0eef1560b13,0.0089640670393632896
1d2bf35f9416370bc1a17069fbba887c,0.026771360056593377
1d2e83cf26fa8cd572fea26b50b52be1,0.015743512775705706
1d2f3cdeb9545927d7d0d327c927959e,0.0085081440459960841
1d3041d407a4fd7a6d76e2d795338d0a,0.042015737246240879
1d366ff59acc2c3e2d7760ab727ffe45,0.016805473108231349
1d400f32fb689b3c73e369fe2773f53c,0.09883420328497293
1d51d1e66b69e35bb45c635244ffbb04,0.0037857156168793534
1d65dc22f939d80ca9a94a4db130c8c,0.0043491477721980002
1d693591ac7a0a010a21c164fe2e7f26,0.016644037979627956
1d699fd6dbd94b60933f3147e8cb1a2,0.012339947917484096
1d716529eae263ab2b40797751242d51,0.026812960030399277
1d733fe0830f674657b58e0caacb473,0.012992666634583747
1d8cd18b5a992456fcb3050f287722a4,0.0068434988198202117
1d8d387c443d114761522e324987a31d,0.028332422496407644
1da093287b9a1054bacc8d5989dfe67,0.0069082837444492508
1da1448a2e13b56eb940577cb906dcca,0.040509939011301295
1da3613a3a57c2c3ae31d9dd882dee45,0.0047925100060599544
1da5021e1bc4812704bc92a9101845ae,0.0099196557463354998
1db2a062763144c8cb09288aadf51abd,0.022670084222643654
1db35b9160d60b450531bc9a2079c205,0.0038829452615121722
1db674fbc5dfa0ce2b3aa9bb47b112ee,0.0053992869813781529
1db9b75349adee69e2c6bb22052ee914,0.0052266276976824268
1dcc1f12dd179fe7ffb80fc1118eeddd,0.0077705688198527632
1dd5046e9cf8c3735dfec796bb437655,0.028981949425756739
1ddcc89b75a7c80187fc0b971349aae5,0.0031305900328560269
1ddfaa2017c6e757f65ba99979494f0b,0.0072625855747804327
1df35b76fc8155fad3d8ee9a1beb1bda,0.0041507574234442316
1df4b6af014aea14794d26c8870e0c41,0.026033859534296235
1df6db844e591b41a61cbab6809f431e,0.0022084289733854006
1dfa8b689781d20ce75a1e8769ba456e,0.022180582087037399
1dfc119c06bfb6435061ae4994c1069e,0.0091176182599269403
1e04ebd42f803f97c04581c685f9d560,0.022073867204636645
1e08652164e6bd80e440bab0584bc589,0.0034950994977025569
1e257485ec34090db6d8517fef5c1544,0.01917161695124037
1e2919f7e9bae681fcf4a46cdbdb6f75,0.0075247146897016622
1e39cce2267c4a7730a9a084db920cfa,0.010056120365012624
1e3db8502b9206a81c5f8957a4428a1d,0.0025133255026366236
1e54e523435371449d00077b2329d20a,0.0079424137009927436
1e7eea1609f1e4b6b56ee45b1736984e,0.03107837030597474
1e8adb4df0fb7cc990e4013d23978dde,0.0023574145116304563
1ea092887eada86086c66b58371cc615,0.0036452873458883688
1ea457f523b2764580d0c06c46efd8d6,0.0021137352337824078
1ea8f85605a3d8e50eab0aa663175164,0.0025733129679723146
1eab468263e673df425f0e4c6af28136,0.0066793521625326648
1eb05135d333f6be152693e7483a150d,0.0081553938456220155
1eb378ab333655f4a9b7d7d6bc02ebbc,0.0014134369720769781
1eb617d30c6173928214ac5bde5ca6cc,0.065147865763186513
1ec1236eb3334f156a0ce5c6643c5cc3,0.0017200314748202058
1ec1517a212866f6ab159b09ffae509b,0.0088420482719800148
1ec6afcd5cd80b8ca49e0a50d28bc721,0.030581663000274113
1ee2376fd22147ac3ef3e3a3ccdc371e,0.0057875670857287353
1ef0a79acfb313c1b0cc3cbe3bcd2ba7,0.0047341412829170334
1ef6c24b44e25a7ec55360d1e848357d,0.0039440651465904881
1efe2f7cac7410202f5ff96b471b096,0.00354190740527319
1f033a61cbd1a68d0e18bc3b37961c44,0.008490702011387399
1f055f230e7e9e03657af8f91c47f4da,0.0018688928820167685
1f153a8c0dfb4d30cff3e60c5cdf4495,0.0055875363114501397
1f26cb303c69642d67e7404039d59ad8,0.0071639960682432025
1f302b98abac39283416498e407f1ea,0.044701215152540517
1f3bb679466606017b5b5d0861bb3102,0.0014305482553455425
1f3dc90c59d8d651ea6b0291e4524ac5,0.0043171930011130111
1f444616a79552e6afcf601d437b0b4e,0.01777031343142834
1f555843e5780fefe8bfd5d5ada56054,0.010872689629212895
1f58b44076a0f8a573d59d7d20f24408,0.0021909563643832614
