user_id,ovd_rate
1a4946c668cf094816966bf6797d577e,0.00417382961517
1a4b0a629e2e957b31092127d952da5e,0.00530801840563
1a526b8b78c7d1533c0ca88037f250a8,0.00462266582285
1a58ae8f680d2af751b4bd59ac218285,0.00422763972954
1a5a760cedc0b92a1d9d9e794cfdabf6,0.00592708348471
1a61c381b38e8e2ccd61d68283066344,0.00399467133019
1a628310bd41a3afbc5ef5a89790a41a,0.0040209860054
1a751d4dee8de0aa2313fd4735d1b305,0.00417955174725
1a8792520cda201e04986d7e9ca3d04a,0.00442260665286
1aa387e844a68c9a4f6bf34165af58cf,0.00403297195484
1aa9282283891391da3cf540e9588ee9,0.0165099203116
1aaa299ca2d15b85f54194a22e0aa864,0.00532239907387
1aac7e6cc79122f48e2acdf730bae89d,0.00474388684639
1aae9a0f3cd610e5093195a48d274a07,0.00454086381353
1ab26f6d990384d388255d67f60c5b32,0.00437703428464
1abc555198982590fa87c7fc55e92b8c,0.0354403974321
1ad8dbb521026cff79b353b09d23e78a,0.00490314058053
1ae76ab805592f6fa42e667280e69832,0.910136786027
1aed57b7e08b64edcc360d5db9026395,0.00495709035949
1b0563e1a269b8d91c7c8252eb5ba70a,0.00399909814132
1b2c3f724b9238077eaca11cd5ff94a4,0.00397022359429
1b34d85c49573da21cacb4b947b2f105,0.00588848950016
1b38f2774198b58dae97877fdec5186f,0.00626857913239
1b3c1ec6d09c9874f9d39385083bf3b7,0.039856556866
1b423f7cb079cb63113ad6108f356078,0.00616108568196
1b4ed10db2118621b76ca3414f48d9a6,0.00496209039964
1b51cb282bcb038ea0f599bbf3e93dfd,0.00381773987724
1b5b50a80cfa9adb5279d950c347a1b5,0.00852508592416
1b6748e434c11d3623a989546aa1ac8,0.00390526526647
1b8d8f7ebb2f820d612ca86f6961a709,0.00424862278283
1b8ece528cb2eae921c1c62de291542,0.00407759941013
1b97563b95d214a97752de9d1b182b54,0.00400331993301
1b99558454326df82902e44f57a53cba,0.00415407684961
1b9d254d6c913cded5ad62de6384ea02,0.00424365481176
1b9e876bc00d9b4965e1f821301bcc81,0.00587711289051
1ba9e70292d77e82b13b261154fa09e4,0.00411879940651
1baeb7172fe343099f10f75b34265b4a,0.00832386146225
1bb6c58217595f7cb326a36c7e1191ae,0.00438381204464
1bbae43f667840095012d69f248630c8,0.104920029395
1bc5120ae808a8da4de795acbe90fa2d,0.00397373395204
1bccec85cc011ad3298018844afe5cae,0.00490272673648
1be85528bfcb5f24e8e3194f0f3d4836,0.0041241435193
1bf98f8e4851018a9f8c07d459d3e751,0.00457572277364
1bfe452b5e74652a2fe1617de6d310e8,0.00410847043205
1c02a329fe9900c01355b1c257c0b7cc,0.00442871690029
1c0482ecc3b87c106390ba457d29e318,0.00460190148936
1c08a907f8dd9b1295cc577207e601d8,0.00427052206897
1c0c4222f7bcbf34405911ffa01f0798,0.00583367250767
1c0edd1195fc27fa21ceb036c5809f7,0.00440705972065
1c1cee27515cdf3a4fc8bdac2c13f863,0.00405112956251
1c2dd0d82f9727092ee64df0abafc3b6,0.00592963454499
1c36f1bb184bcdc09538356d932e9a35,0.0100451692923
1c3edc1d27be180107f4d97a6d1f38f2,0.00517037267321
1c41e5448424302bb9a9299d76257e18,0.00492564198486
1c45bbcd17894ae6f31073b899bede5f,0.00391238793906
1c5556217ba9e3a7dfdb9bee16877d19,0.00506675643538
1c6331cf9528f9931651af33021fa51d,0.00430947986242
1c67bcd071ed3da1053724ee348b6bb9,0.00413689373337
1c6fafc792e2621b87b76ec64915fb5d,0.00488489992755
1c70e26ebb3d4421ac60f63bbddc2753,0.00706689560191
1c90e1f3780c7cae1e143afcb92f97c3,0.00654097014908
1c92d76845718d0735f1dabb825a0760,0.00419966059287
1c9ca0b037f760236e7d50efdfd52568,0.00626618536521
1c9d92d3a2af3411c25c0d03179bd35d,0.00427359890046
1ca6b63c279b44f0e9a3dc2dfd1bcf99,0.00453002082353
1cb133fca3c0edc0f7d66ac19f8df337,0.00491943897984
1cb1ea65b7d32bf30b312dba71c5d887,0.00650815025412
1cc01b362184c6655a88f9b176a938fb,0.0299996515875
1cd5a5614c84c30222c57763124612d7,0.177795681914
1cd939fc918b524a1db2917d00037a3a,0.00767453358235
1cda462704c99227f702021c2404fada,0.00431666141358
1ce73a9499641c5b1516338a73679020,0.00466001612543
1ce96f1e735122d28acb321f2a50fcb8,0.00472696863949
1cead6cf537fde5571ee0fe828a4434b,0.00422493041091
1ceb2c4ccaf426aa1f63ed94384db332,0.0351130218918
1cf9d561f31a32a21f0c5e6fc5b997e8,0.00855561389149
1cfed4ec39a099c7b6cfeaa6db57c03a,0.00393353510676
1d0c9fb334170b93ce9d33f69bd5ee12,0.00418097693555
1d18cc21147850a9e00d6dd554508757,0.00473871781208
1d1928835f5bbf9e0688fef40ca6c2ee,0.00397739990624
1d200aed2e68ecba22ef061d9f04c554,0.00430397957885
1d24a35256e09b0a457ff52a4afd3c13,0.00393823873425
1d28c4b456fa9102590fd0eef1560b13,0.00463870094477
1d2bf35f9416370bc1a17069fbba887c,0.00716846686043
1d2e83cf26fa8cd572fea26b50b52be1,0.00533081169599
1d2f3cdeb9545927d7d0d327c927959e,0.00450266357972
1d3041d407a4fd7a6d76e2d795338d0a,0.0118120493869
1d366ff59acc2c3e2d7760ab727ffe45,0.00492328802654
1d400f32fb689b3c73e369fe2773f53c,0.0464619350205
1d51d1e66b69e35bb45c635244ffbb04,0.00408246827966
1d65dc22f939d80ca9a94a4db130c8c,0.00417932117462
1d693591ac7a0a010a21c164fe2e7f26,0.00633311264398
1d699fd6dbd94b60933f3147e8cb1a2,0.00528496317747
1d716529eae263ab2b40797751242d51,0.00739315258621
1d733fe0830f674657b58e0caacb473,0.00464435039013
1d8cd18b5a992456fcb3050f287722a4,0.00440947416113
1d8d387c443d114761522e324987a31d,0.0072192200503
1da093287b9a1054bacc8d5989dfe67,0.00468614500273
1da1448a2e13b56eb940577cb906dcca,0.00914200097619
1da3613a3a57c2c3ae31d9dd882dee45,0.00426144107056
1da5021e1bc4812704bc92a9101845ae,0.00483160706075
1db2a062763144c8cb09288aadf51abd,0.00644336487698
1db35b9160d60b450531bc9a2079c205,0.00427411899347
1db674fbc5dfa0ce2b3aa9bb47b112ee,0.00419672337933
1db9b75349adee69e2c6bb22052ee914,0.0043152181889
1dcc1f12dd179fe7ffb80fc1118eeddd,0.00425023324412
1dd5046e9cf8c3735dfec796bb437655,0.00640986539481
1ddcc89b75a7c80187fc0b971349aae5,0.00406687962494
1ddfaa2017c6e757f65ba99979494f0b,0.00504633241035
1df35b76fc8155fad3d8ee9a1beb1bda,0.0041697471468
1df4b6af014aea14794d26c8870e0c41,0.00681682054244
1df6db844e591b41a61cbab6809f431e,0.00407898929089
1dfa8b689781d20ce75a1e8769ba456e,0.00630646373404
1dfc119c06bfb6435061ae4994c1069e,0.00495929514527
1e04ebd42f803f97c04581c685f9d560,0.00953066020029
1e08652164e6bd80e440bab0584bc589,0.00407098245793
1e257485ec34090db6d8517fef5c1544,0.0086495936824
1e2919f7e9bae681fcf4a46cdbdb6f75,0.00480998461591
1e39cce2267c4a7730a9a084db920cfa,0.00473994952748
1e3db8502b9206a81c5f8957a4428a1d,0.00401747292446
1e54e523435371449d00077b2329d20a,0.00469959811969
1e7eea1609f1e4b6b56ee45b1736984e,0.0108819620117
1e8adb4df0fb7cc990e4013d23978dde,0.00399138201029
1ea092887eada86086c66b58371cc615,0.00436179882613
1ea457f523b2764580d0c06c46efd8d6,0.00399965939138
1ea8f85605a3d8e50eab0aa663175164,0.00396038276344
1eab468263e673df425f0e4c6af28136,0.00434874982221
1eb05135d333f6be152693e7483a150d,0.00492055643138
1eb378ab333655f4a9b7d7d6bc02ebbc,0.00394652166417
1eb617d30c6173928214ac5bde5ca6cc,0.0221011272024
1ec1236eb3334f156a0ce5c6643c5cc3,0.00392883748497
1ec1517a212866f6ab159b09ffae509b,0.00493017254584
1ec6afcd5cd80b8ca49e0a50d28bc721,0.00920411745166
1ee2376fd22147ac3ef3e3a3ccdc371e,0.00410411453502
1ef0a79acfb313c1b0cc3cbe3bcd2ba7,0.00420281913583
1ef6c24b44e25a7ec55360d1e848357d,0.00408363679573
1efe2f7cac7410202f5ff96b471b096,0.00410875514252
1f033a61cbd1a68d0e18bc3b37961c44,0.00457645047514
1f055f230e7e9e03657af8f91c47f4da,0.00395572880044
1f153a8c0dfb4d30cff3e60c5cdf4495,0.00436333426482
1f26cb303c69642d67e7404039d59ad8,0.00578391723786
1f302b98abac39283416498e407f1ea,0.0135688197745
1f3bb679466606017b5b5d0861bb3102,0.00392996474034
1f3dc90c59d8d651ea6b0291e4524ac5,0.00431033986169
1f444616a79552e6afcf601d437b0b4e,0.00619996887622
1f555843e5780fefe8bfd5d5ada56054,0.00545197526373
1f58b44076a0f8a573d59d7d20f24408,0.00394307511946
1f593311bba8b8049ccfaf98d5acfcad,0.00552131378896
1f63d6f5bd546887c88a671bea6e219b,0.00426100255167
1f766be20a1f2f5c6123509fce215927,0.00474044353326
1f78dfd8ba4522f9c688fad660b83de4,0.00505942761633
1f8455f678501fb0995394b433c9c09c,0.00414625089483
1f865f0dda138297726d0c878f850a1f,0.00671452971876
1f91e4486c745e8f07a3903646d7672c,0.00467689799735
1fa2d6090b7fff3080408aba0d4ca8c3,0.00408601953426
1fa368efddf6146dd05d1e8071865cb5,0.00470185228685
1fb03eae7a9c4b9cc792802c15bba2eb,0.00820063851547
1fb180e05e1d078596637d216979f5bd,0.00432446425803
1fc4be813f472a5178670bc85e351ef8,0.00525205693501
1fc5ff595a0ae830124590de9a1435bd,0.00416439795561
1ff0c9050ee49f97820f8b84a7200fbe,0.00408621684133
1ff4b40be2775a66c9c936d1e43e46f8,0.00656644373709
1ff71d6a04f50d114b0ba6606890b833,0.00424709418727
1ff73ad3c38eb6316e8ea6c76304efb4,0.00391799844523
2007d6af1bef7a8427119f54274296d0,0.00407327111854
200d0d32025fac54b2353f775c7775eb,0.00428137712319
2012fb7a8ba2564c23b1f17f570afd1c,0.00470882814066
2016150f5ed24a3e4e52f6c83f208f47,0.00478437433933
2020fe3f296495911c888511baac8ba2,0.00592299106717
2022ec636e45fabf6709e9d299de6adc,0.0040183944059
20239184df33af2c1c270102a18a6dad,0.00787695124732
